@relation speaker_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.115162,0.117334,0.087701,0.011015,-0.092463,-0.116081,-0.080958,-0.137004,-0.213928,-0.214208,-0.277069,-0.203999,-0.174959,-0.204622,-0.190917,-0.214505,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.009761,-0.020056,-0.039275,-0.025724,-0.012057,-0.036877,-0.050946,-0.070063,-0.132604,-0.184127,-0.204088,-0.19105,-0.188272,-0.196833,-0.205848,-0.219471,-0.219908,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.05309,-0.062579,0.014061,0.015489,-0.041273,-0.084419,-0.123201,-0.129433,-0.155118,-0.15745,-0.164726,-0.208758,-0.251997,-0.265557,-0.270135,-0.270561,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.020247,0.010561,-0.036326,-0.11211,-0.164073,-0.16217,-0.228703,-0.271761,-0.254481,-0.292915,-0.319662,-0.320473,-0.318172,-0.268394,-0.289895,-0.310276,-0.331803,-0.321102,-0.296484,?,?,?,?,?,?,?,?,?,?,6
-0.058797,0.014862,0.001752,0.030478,0.045375,-0.010679,-0.075865,-0.140536,-0.167126,-0.185288,-0.21826,-0.212361,-0.243595,-0.253301,-0.258596,-0.267651,-0.307039,-0.299686,?,?,?,?,?,?,?,?,?,?,?,6
-0.074434,-0.083452,-0.096108,-0.100694,-0.078413,-0.076785,-0.101627,-0.136451,-0.23074,-0.234249,-0.256339,-0.289647,-0.311999,-0.295277,-0.296912,-0.309768,-0.298738,-0.31392,-0.303064,-0.281027,?,?,?,?,?,?,?,?,?,6
-0.045948,-0.030587,-0.005762,-0.0127,-0.047299,-0.062548,-0.032616,-0.060671,-0.093644,-0.132324,-0.204752,-0.261966,-0.27891,-0.352769,-0.349941,-0.333735,-0.303722,-0.297228,?,?,?,?,?,?,?,?,?,?,?,6
-0.060087,-0.122457,-0.077232,-0.071701,-0.035164,-0.032291,-0.040858,-0.051739,-0.171569,-0.237723,-0.280727,-0.291433,-0.317578,-0.348405,-0.348675,-0.350766,-0.342546,-0.302934,?,?,?,?,?,?,?,?,?,?,?,6
0.003572,-0.011971,0.012386,0.017128,0.014361,0.001831,-0.013,-0.07362,-0.158077,-0.20436,-0.21612,-0.22437,-0.220747,-0.228035,-0.222333,-0.208531,-0.222691,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.004834,-0.026697,-0.02822,-0.04916,-0.025901,-0.040788,-0.113238,-0.117841,-0.12759,-0.174076,-0.254998,-0.27562,-0.267113,-0.256617,-0.222036,-0.207618,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.06763,-0.076981,-0.086279,-0.078993,-0.080674,-0.102461,-0.141344,-0.175643,-0.203986,-0.197189,-0.197678,-0.207992,-0.233279,-0.234756,-0.228606,-0.214422,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.007779,-0.013842,-0.012695,-0.018827,-0.060643,-0.089022,-0.12395,-0.179754,-0.249003,-0.241896,-0.253873,-0.298511,-0.274752,-0.261362,-0.239834,-0.211764,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.016054,0.034504,0.041871,0.017384,-0.020998,-0.051368,-0.083234,-0.105285,-0.109747,-0.133648,-0.178718,-0.213605,-0.224118,-0.220431,-0.222468,-0.215649,-0.192147,-0.176744,-0.154341,-0.148145,-0.153928,-0.144439,?,?,?,?,?,?,?,6
0.047787,0.004702,-0.001823,-0.036314,-0.074267,-0.151647,-0.124584,-0.179333,-0.197758,-0.223373,-0.283715,-0.2551,-0.254449,-0.280775,-0.249915,-0.232766,-0.20176,-0.197221,?,?,?,?,?,?,?,?,?,?,?,6
0.003243,-0.002882,-0.023025,-0.032738,-0.053857,-0.074617,-0.078476,-0.082905,-0.095919,-0.132064,-0.169722,-0.200342,-0.221411,-0.210631,-0.218551,-0.226086,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.045122,-0.033597,-0.053476,-0.063152,-0.091639,-0.14583,-0.132862,-0.124477,-0.157397,-0.251978,-0.31506,-0.304176,-0.280852,-0.283441,-0.31107,-0.248314,-0.234225,-0.249948,-0.185426,-0.179535,-0.17364,?,?,?,?,?,?,?,?,6
-0.155658,-0.091567,-0.103967,-0.134383,-0.161221,-0.196775,-0.169092,-0.15709,-0.16799,-0.165182,-0.199163,-0.229178,-0.314541,-0.327685,-0.336832,-0.306145,-0.279973,-0.271885,-0.280087,-0.303146,-0.269746,?,?,?,?,?,?,?,?,6
-0.055743,-0.055117,-0.040398,-0.07275,-0.055406,-0.07549,-0.126204,-0.160245,-0.220224,-0.219221,-0.228426,-0.233925,-0.269275,-0.266256,-0.27583,-0.262949,-0.266366,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.095381,-0.111744,-0.082185,-0.110015,-0.145873,-0.150158,-0.118738,-0.142768,-0.173223,-0.190373,-0.189887,-0.194798,-0.193561,-0.236875,-0.265612,-0.267099,-0.271993,-0.273752,-0.234624,-0.253507,-0.276668,?,?,?,?,?,?,?,?,6
-0.031784,-0.011654,-0.010045,-0.013108,-0.009189,-0.02352,-0.038247,-0.038388,-0.053033,-0.128884,-0.166487,-0.168777,-0.158558,-0.155471,-0.183015,-0.205997,-0.231024,-0.225353,-0.224448,-0.243488,-0.267193,-0.254185,-0.244097,?,?,?,?,?,?,6
0.008182,-0.010805,-0.011764,-0.012369,-0.019831,0.004983,0.005692,-0.027112,-0.038904,-0.045828,-0.047834,-0.09211,-0.101798,-0.116841,-0.158869,-0.186773,-0.191266,-0.186599,-0.168072,-0.164973,?,?,?,?,?,?,?,?,?,6
0.001661,-0.011941,0.002743,0.013718,-0.007708,-0.011647,-0.029297,-0.052584,-0.060725,-0.090347,-0.123507,-0.123783,-0.124146,-0.177111,-0.235424,-0.25102,-0.256452,-0.269337,-0.26458,-0.253241,-0.22668,-0.187485,-0.171122,-0.156264,?,?,?,?,?,6
0.074286,0.052294,-0.137675,-0.208853,-0.280417,-0.296791,-0.263473,-0.308564,-0.325153,-0.306144,-0.308756,-0.280839,-0.254829,-0.250147,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.07655,0.081848,0.032223,0.011594,0.005425,-0.021917,-0.065231,-0.056915,-0.07146,-0.158544,-0.204421,-0.149546,-0.165718,-0.184909,-0.167396,-0.200621,-0.362668,-0.407658,-0.365456,-0.301583,-0.244175,-0.182723,?,?,?,?,?,?,?,7
-0.054614,-0.109301,-0.120617,-0.089845,-0.108468,-0.126729,-0.139412,-0.11414,-0.070008,-0.050155,-0.132703,-0.145501,-0.117369,-0.067993,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.049438,-0.055517,-0.077582,-0.11376,-0.181138,-0.224201,-0.185845,-0.220563,-0.283588,-0.242273,-0.19829,-0.187835,-0.175625,-0.163653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.084718,-0.175676,-0.249495,-0.28373,-0.348942,-0.450224,-0.455058,-0.376519,-0.307525,-0.351108,-0.342375,-0.352996,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.050887,-0.028085,-0.066106,-0.168691,-0.186588,-0.23514,-0.296303,-0.364864,-0.338213,-0.312406,-0.369968,-0.385082,-0.380531,-0.364656,-0.310188,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.110606,-0.160237,-0.177764,-0.242426,-0.29763,-0.280895,-0.222703,-0.218558,-0.224177,-0.229556,-0.186581,-0.121272,-0.119071,-0.164517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.068369,-0.045466,-0.107239,-0.10249,-0.14147,-0.120313,-0.093716,-0.138285,-0.165427,-0.189025,-0.269081,-0.303309,-0.298448,-0.294256,-0.273403,-0.264374,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.012669,-0.061873,-0.046288,-0.144628,-0.151561,-0.142165,-0.151553,-0.153981,-0.223442,-0.287421,-0.232564,-0.331833,-0.366127,-0.300403,-0.257194,-0.260671,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.012902,-0.0358,-0.072167,-0.072143,-0.019147,-0.055895,-0.047643,-0.067756,-0.146245,-0.193099,-0.235909,-0.311337,-0.358695,-0.306278,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.120165,-0.003957,-0.001945,0.020518,0.004081,-0.00298,-0.140618,-0.196721,-0.220585,-0.299141,-0.318507,-0.256532,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.121169,0.093628,0.059062,0.038078,-0.068718,-0.015878,-0.018855,-0.079286,-0.232308,-0.280584,-0.329778,-0.370956,-0.313331,-0.286375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.189009,0.169643,0.120779,0.113404,0.124165,0.026902,0.003174,-0.052638,-0.154089,-0.18324,-0.205473,-0.205779,-0.22517,-0.206758,-0.180094,-0.183882,-0.168341,-0.172318,-0.184684,?,?,?,?,?,?,?,?,?,?,7
-0.01615,-0.119185,-0.142918,-0.101187,-0.21092,-0.285601,-0.299119,-0.31438,-0.363462,-0.384569,-0.447482,-0.453236,-0.403264,-0.237761,-0.190238,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.137625,0.128396,0.11883,0.072838,-0.077805,-0.183343,-0.235368,-0.216855,-0.183646,-0.205169,-0.213363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.021087,0.009225,-0.073225,-0.143768,-0.22119,-0.236553,-0.318787,-0.314634,-0.329866,-0.314668,-0.240155,-0.174155,-0.182659,-0.190768,-0.141323,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.231259,0.122198,0.074397,0.050289,0.020098,-0.024559,-0.04549,-0.121726,-0.158318,-0.139176,-0.193886,-0.237017,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.10428,0.051725,0.072055,0.14844,0.115114,0.047422,-0.018832,-0.153776,-0.246021,-0.326046,-0.292803,-0.276421,-0.281524,-0.223081,-0.253295,-0.261111,-0.192158,-0.162969,-0.137521,-0.109298,?,?,?,?,?,?,?,?,?,7
0.054782,0.023883,-0.028306,-0.038244,-0.119486,-0.072359,-0.09628,-0.103536,-0.151993,-0.177731,-0.195546,-0.208159,-0.264723,-0.399723,-0.367867,-0.400037,-0.365442,-0.342722,?,?,?,?,?,?,?,?,?,?,?,7
0.07027,0.04519,-0.033537,-0.024258,0.012798,-0.047393,-0.167257,-0.217891,-0.255576,-0.32209,-0.370559,-0.382026,-0.42177,-0.352707,-0.337427,-0.331088,-0.324393,-0.325287,?,?,?,?,?,?,?,?,?,?,?,7
0.032142,0.065399,0.047548,0.03822,0.065111,0.068813,-0.022991,-0.066163,-0.044093,-0.054008,-0.019387,-0.050903,-0.139265,-0.220473,-0.24549,-0.346387,-0.34887,-0.30587,-0.253667,-0.240528,-0.204776,?,?,?,?,?,?,?,?,7
0.150614,0.134702,0.111977,0.043898,0.020995,0.011876,-0.036776,-0.101521,-0.173612,-0.221415,-0.257978,-0.302789,-0.313705,-0.260271,-0.225579,-0.172694,-0.15028,?,?,?,?,?,?,?,?,?,?,?,?,7
0.219418,0.235598,0.209099,0.152149,0.082233,0.029459,0.020282,-0.060863,-0.078594,-0.091132,-0.138803,-0.170051,-0.215741,-0.233664,-0.205479,-0.168409,-0.137018,-0.115352,-0.119482,-0.107969,-0.104046,?,?,?,?,?,?,?,?,7
-0.070911,-0.099655,-0.090762,-0.062764,-0.128484,-0.191134,-0.200361,-0.187365,-0.183419,-0.203635,-0.23181,-0.269518,-0.293551,-0.355015,-0.347285,-0.347107,-0.353973,?,?,?,?,?,?,?,?,?,?,?,?,7
0.000913,-0.033595,-0.066495,-0.03971,-0.162112,-0.279328,-0.336428,-0.3766,-0.414374,-0.480809,-0.501526,-0.491103,-0.493058,-0.473791,-0.402987,-0.36491,-0.321855,?,?,?,?,?,?,?,?,?,?,?,?,7
0.17076,0.184665,0.163346,0.001557,-0.093455,-0.198685,-0.294462,-0.304681,-0.316956,-0.324598,-0.315921,-0.292631,-0.244095,-0.220209,-0.220827,-0.185136,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.016752,-0.02905,-0.03882,0.025118,-0.033722,-0.20033,-0.189019,-0.124229,-0.201824,-0.300507,-0.24055,-0.234254,-0.210612,-0.161279,-0.161464,-0.238192,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.107222,0.084918,0.040871,0.064317,0.0325,-0.067152,-0.104301,-0.06516,-0.198928,-0.311014,-0.363856,-0.416877,-0.375543,-0.280786,-0.273677,-0.269076,-0.275678,?,?,?,?,?,?,?,?,?,?,?,?,7
0.124715,0.019868,-0.095497,-0.141794,-0.160748,-0.151415,-0.211577,-0.208686,-0.204331,-0.228981,-0.297682,-0.337255,-0.342189,-0.359729,-0.346973,-0.312157,-0.316039,-0.285796,-0.23874,-0.139026,?,?,?,?,?,?,?,?,?,7
0.017282,0.034345,-0.000317,-0.119724,-0.094829,-0.061376,-0.164983,-0.221711,-0.260767,-0.318248,-0.28776,-0.221263,-0.255886,-0.302999,-0.320555,-0.364895,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.127326,0.155379,0.042831,-0.001752,-0.006368,-0.069979,-0.119697,-0.131874,-0.187101,-0.228867,-0.252111,-0.252507,-0.219898,-0.189681,-0.266028,-0.261253,-0.17298,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.010489,-0.106326,-0.167168,-0.104204,-0.125352,-0.236461,-0.287655,-0.291555,-0.304995,-0.324701,-0.302657,-0.288849,-0.318298,-0.274545,-0.213507,-0.222793,-0.216835,?,?,?,?,?,?,?,?,?,?,?,?,7
0.209441,0.148773,0.17413,0.205801,0.128616,0.122483,0.094561,0.085766,0.078987,-0.027833,-0.081455,-0.1644,-0.262866,-0.319023,-0.302357,-0.235394,-0.195396,-0.227961,?,?,?,?,?,?,?,?,?,?,?,7
0.176911,0.126832,0.050732,0.096733,0.143012,0.137762,0.094407,-0.009479,-0.050367,-0.152846,-0.166918,-0.15282,-0.149856,-0.216779,-0.240443,-0.204829,-0.231908,?,?,?,?,?,?,?,?,?,?,?,?,7
0.086617,0.063721,-0.026409,0.011398,0.022576,-0.044815,-0.178908,-0.179859,-0.20956,-0.268084,-0.381386,-0.371998,-0.348045,-0.344042,-0.428054,-0.381592,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.235797,0.198484,0.256896,0.20398,0.091306,0.051843,0.116535,0.164304,0.095294,0.073822,0.019412,0.042037,0.031945,0.011574,-0.064967,-0.099973,-0.136155,-0.078807,-0.064038,-0.103216,-0.114888,?,?,?,?,?,?,?,?,7
0.173234,0.171972,0.09838,0.147921,0.138111,0.08014,0.147367,0.122215,0.107004,0.091366,0.055913,0.058575,0.059055,0.061649,0.005397,-0.032496,-0.057744,-0.054962,-0.097398,-0.137146,-0.170057,-0.166103,-0.157136,-0.157338,-0.17433,?,?,?,?,7
0.046818,0.00602,-0.133349,-0.182519,-0.140239,-0.10953,-0.138094,-0.243998,-0.287718,-0.342767,-0.392603,-0.267734,-0.277729,-0.312625,-0.318731,-0.31755,-0.327387,-0.354868,?,?,?,?,?,?,?,?,?,?,?,7
0.071175,0.067445,0.085752,0.072526,0.008869,0.00405,-0.009808,-0.025336,-0.039706,-0.14375,-0.274509,-0.277145,-0.226806,-0.246653,-0.305752,-0.308766,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.106865,0.168888,0.088421,0.035987,0.011758,0.010525,0.051866,-0.104529,-0.216455,-0.145197,-0.128201,-0.139936,-0.16835,-0.205985,-0.265979,-0.318286,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.09183,-0.001504,-0.14312,-0.200153,-0.233045,-0.197945,-0.146051,-0.152887,-0.13892,-0.076727,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.066882,-0.143909,-0.126369,-0.114569,-0.110124,-0.101975,-0.102788,-0.156085,-0.148713,-0.133251,-0.092223,-0.014024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.144196,0.045701,-0.003136,-0.059206,-0.109432,-0.188382,-0.261261,-0.330677,-0.335822,-0.324766,-0.262356,-0.233435,-0.21847,-0.213268,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.037075,-0.095822,0.004455,-0.011351,-0.064537,-0.155442,-0.210151,-0.202368,-0.115276,-0.038872,-0.0262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.164982,0.14649,0.11208,0.030451,-0.012552,-0.044337,-0.041952,-0.021825,0.004621,0.079339,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.224882,0.202807,0.098646,0.046093,-0.069554,-0.196687,-0.227791,-0.184016,-0.086943,-0.024401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.129379,0.080447,0.029472,-0.091007,-0.179902,-0.197861,-0.095408,-0.046644,-0.053391,-0.047647,-0.017096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.139819,0.098682,0.086005,0.040124,-0.08448,-0.114647,-0.180846,-0.211747,-0.188994,-0.114444,-0.038228,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.272271,0.25985,0.224676,0.152189,0.014516,-0.043701,-0.05583,-0.086168,-0.10629,-0.127751,-0.123545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.044426,0.015311,-0.017261,-0.091122,-0.180424,-0.189504,-0.200537,-0.237851,-0.237367,-0.168308,-0.0888,-0.06265,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.125137,0.020227,-0.053535,-0.152613,-0.199663,-0.156382,-0.072202,-0.00257,0.040558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.198094,0.185341,0.130488,0.105788,0.04916,-0.042295,-0.107832,-0.155459,-0.144781,-0.153566,-0.135471,-0.096996,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.119638,0.184663,0.19459,0.201991,0.13088,0.057657,-0.003063,-0.077363,-0.10396,-0.171498,-0.207277,-0.166346,-0.130856,-0.099456,-0.080166,-0.052718,-0.035622,?,?,?,?,?,?,?,?,?,?,?,?,8
0.037783,0.081215,0.052413,-0.013901,-0.039463,-0.097543,-0.13274,-0.155947,-0.182484,-0.158564,-0.094242,-0.050527,-0.011647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.158748,0.116597,0.132144,0.106984,0.054284,-0.001029,-0.08523,-0.223448,-0.20901,-0.193349,-0.17064,-0.129899,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.272597,0.140536,0.02111,-0.045735,-0.089082,-0.148615,-0.165863,-0.158376,-0.0978,-0.068417,-0.034639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.174422,0.186983,0.158155,0.054404,-0.041752,-0.134053,-0.202384,-0.181377,-0.165172,-0.13023,-0.089901,-0.051306,-0.065411,-0.051435,-0.012822,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.139304,0.063899,-0.027672,-0.04982,-0.08118,-0.142849,-0.136621,-0.084913,-0.055109,-0.048466,-0.045504,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.093173,0.086518,0.108085,0.106776,0.071091,-0.055991,-0.12285,-0.169752,-0.180778,-0.12894,-0.100509,-0.045698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.174954,0.239636,0.255362,0.259795,0.201985,0.087612,0.084369,0.079797,0.030155,-0.021733,-0.106228,-0.117577,-0.063839,0.001563,0.067619,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.117737,0.103902,0.063009,-0.006319,-0.057368,-0.081567,-0.085044,-0.071512,-0.053315,-0.028786,-0.02426,-0.030586,-0.034653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.359666,0.202873,-0.015984,-0.053986,-0.053741,-0.091836,-0.146117,-0.118347,-0.188685,-0.199494,-0.101918,-0.038949,0.005787,0.061924,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.044364,-0.05641,-0.184081,-0.256438,-0.305079,-0.325042,-0.273378,-0.185645,-0.125504,-0.135856,-0.085641,-0.074525,-0.052785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.267153,0.17859,0.108428,0.027302,0.005088,-0.053861,-0.140672,-0.13181,-0.113005,-0.063686,0.002377,0.021737,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.23303,0.188347,0.101904,0.010397,-0.04891,-0.112396,-0.115519,-0.105454,-0.088971,-0.06472,-0.061122,-0.041437,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.171574,0.126675,0.134667,0.093329,0.053979,0.002748,-0.062703,-0.072183,-0.051494,0.008493,0.058055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.285412,0.233347,0.185229,0.206264,0.160754,0.020368,0.008596,-0.001347,-0.022296,-0.009058,0.019254,0.050633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.341901,0.259293,0.200947,0.186771,0.185213,0.093885,0.00631,-0.0418,-0.055995,-0.058794,-0.033353,-0.021396,-0.01149,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.091042,0.053575,-0.029118,-0.069011,-0.100911,-0.11011,-0.118653,-0.072572,0.022075,0.072839,0.074047,0.10616,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.312461,0.277921,0.217504,0.103545,0.000863,-0.034475,-0.085135,-0.075922,-0.054175,0.014039,0.03579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.228311,0.275599,0.293268,0.277363,0.207617,0.044343,-0.033145,-0.066506,-0.065068,-0.040492,-0.039716,-0.012741,0.031004,0.042586,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.215351,0.202047,0.094528,-0.022985,-0.09255,-0.10769,-0.138593,-0.134397,-0.10613,-0.075651,-0.02108,0.009208,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.379842,0.349689,0.278337,0.193408,0.155159,0.04755,-0.04943,-0.127568,-0.156633,-0.105473,-0.008697,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.170239,0.173924,0.163563,0.149018,0.144338,0.083475,0.021492,-0.022964,-0.11845,-0.147343,-0.128934,-0.097153,-0.071599,-0.042087,0.008486,0.050341,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.265931,0.251324,0.248369,0.204627,0.224513,0.21402,0.097586,0.0276,0.030482,0.024578,0.034274,0.074886,0.072525,0.142458,0.175767,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.305232,0.308274,0.281843,0.19078,0.082489,0.057465,-0.0113,-0.081625,-0.111608,-0.074665,-0.035707,-0.0992,-0.107428,-0.076893,-0.029165,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.171497,0.091901,0.024909,-0.017816,-0.041173,-0.093764,-0.084733,0.088636,0.112074,0.086947,0.092041,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.18989,0.205815,0.219502,0.197626,0.18031,0.179147,0.158729,0.136905,0.063759,-0.034461,-0.11531,-0.143331,-0.137215,-0.09285,-0.085369,-0.069722,-0.048218,?,?,?,?,?,?,?,?,?,?,?,?,8
0.316256,0.239519,0.186315,0.088534,0.00578,-0.036937,-0.072932,-0.102844,-0.065552,-0.025845,-0.005656,-0.018124,-0.037007,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.198109,0.15213,0.099175,0.040869,-0.005498,-0.048981,-0.109195,-0.135868,-0.16006,-0.157038,-0.125063,-0.091128,-0.019266,-0.016213,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.400765,0.342087,0.272551,0.196096,0.119413,0.058638,-0.024328,-0.068898,-0.085307,-0.07123,-0.042353,-0.013829,0.054216,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.175336,0.168287,0.106193,0.003783,-0.021706,-0.018334,-0.040388,-0.096132,-0.091065,-0.013815,0.022156,0.033381,0.067893,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.207557,0.173409,0.106274,0.050675,0.028839,0.011281,-0.060068,-0.114169,-0.10707,-0.073797,-0.0213,0.029444,0.061437,0.08206,0.09961,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.350854,0.325263,0.301666,0.26565,0.209257,0.095091,0.032335,0.00512,-0.027605,-0.063142,-0.058719,-0.029208,-0.010698,0.062962,0.066186,0.035549,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.349624,0.334164,0.31167,0.24831,0.177824,0.107098,0.040431,-0.035217,-0.050631,0.013058,0.06333,0.104829,0.171013,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.297652,0.265798,0.21215,0.139652,0.004137,-0.038576,-0.04099,0.010741,0.057484,0.080051,0.103704,0.152749,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.223633,0.114617,0.082431,0.069886,0.031022,-0.038914,-0.109877,-0.138007,-0.125626,-0.096113,-0.071089,-0.026587,0.081862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.249496,0.146467,0.056535,0.000098,-0.038659,-0.103029,-0.143437,-0.186691,-0.109323,-0.055641,-0.059534,0.006508,0.087438,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.358579,0.357339,0.347976,0.308968,0.196813,0.181853,0.130175,0.06901,0.029486,-0.036089,-0.0465,0.016233,0.076221,0.103977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.352137,0.312342,0.246883,0.149354,0.050543,-0.101329,-0.166719,-0.14673,-0.099485,-0.09557,-0.085882,-0.066503,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.240834,0.159286,0.230347,0.285819,0.309248,0.279089,0.217648,0.145556,0.128265,0.090954,0.108011,0.125622,0.052887,-0.03089,-0.038891,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.294488,0.239701,0.146421,0.110418,0.063385,-0.013911,-0.073566,-0.071955,-0.082788,-0.135561,-0.119408,-0.160148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.321125,0.247299,0.20584,0.145345,0.098195,0.072268,0.044874,0.013054,-0.016178,-0.059465,0.015826,0.034321,0.044247,0.078237,0.099291,0.085284,0.092261,?,?,?,?,?,?,?,?,?,?,?,?,9
0.296442,0.276665,0.242393,0.216786,0.194176,0.187157,0.16429,0.049052,-0.035115,0.002059,0.025804,0.019478,-0.020542,-0.068553,-0.081911,-0.126514,-0.171167,?,?,?,?,?,?,?,?,?,?,?,?,9
