@relation speaker_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.296482,-0.35366,-0.352326,-0.309352,-0.259754,-0.227,-0.227352,-0.203846,-0.22959,-0.202181,-0.15874,-0.123382,-0.141861,-0.160894,-0.174217,-0.155341,-0.150638,-0.149408,-0.125486,-0.10808,-0.068075,?,?,?,?,?,?,?,?,5
-0.205578,-0.224935,-0.250637,-0.250597,-0.235781,-0.193369,-0.192265,-0.171181,-0.118092,-0.129566,-0.131584,-0.097717,-0.092594,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.271486,-0.277057,-0.199673,-0.158743,-0.231368,-0.274472,-0.21812,-0.206602,-0.20395,-0.189081,-0.195995,-0.205559,-0.180389,-0.148538,-0.120817,-0.121945,-0.119601,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.150568,-0.163405,-0.193893,-0.20991,-0.193043,-0.177875,-0.196166,-0.152121,-0.095913,-0.101838,-0.150203,-0.133665,-0.07536,-0.083623,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.17557,-0.134414,-0.099053,-0.125223,-0.158565,-0.114766,-0.101611,-0.091354,-0.083326,-0.04764,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.229277,-0.264199,-0.243615,-0.266564,-0.277757,-0.196143,-0.116538,-0.090909,-0.056004,-0.111242,-0.137937,-0.109689,-0.054599,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.316735,-0.291169,-0.221393,-0.225718,-0.213604,-0.148518,-0.135447,-0.119366,-0.103589,-0.110097,-0.135344,-0.152643,-0.105694,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.26229,-0.278523,-0.286331,-0.293346,-0.245818,-0.17599,-0.152304,-0.134445,-0.096499,-0.129067,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.22102,-0.200193,-0.14995,-0.184274,-0.186607,-0.136676,-0.116837,-0.101845,-0.076963,-0.122788,-0.112106,-0.125644,-0.119031,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.058169,-0.087546,-0.14314,-0.195718,-0.193301,-0.220384,-0.270647,-0.265112,-0.214579,-0.14909,-0.129323,-0.121356,-0.118448,-0.113385,-0.08766,-0.053525,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.089728,-0.086865,-0.130761,-0.141345,-0.175583,-0.178979,-0.155666,-0.186496,-0.116644,-0.061331,-0.029244,-0.024027,-0.056117,0.047296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.144372,-0.192558,-0.229001,-0.20382,-0.191915,-0.193449,-0.205713,-0.157945,-0.090659,-0.104819,-0.156889,-0.106765,-0.00902,0.007921,-0.023899,0.006797,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.039202,-0.005768,-0.041247,-0.066938,-0.083761,-0.10907,-0.132628,-0.147703,-0.124454,-0.08501,-0.082302,-0.06277,-0.024524,0.020184,0.046617,0.041266,0.031305,?,?,?,?,?,?,?,?,?,?,?,?,6
0.014249,-0.036933,-0.10641,-0.136211,-0.169238,-0.141896,-0.157361,-0.147532,-0.15517,-0.166799,-0.142464,-0.091831,-0.070994,-0.025836,-0.006871,0.014996,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.095641,-0.216588,-0.237404,-0.201084,-0.169311,-0.164338,-0.084184,-0.157241,-0.094381,-0.086713,-0.142922,-0.119143,-0.108865,-0.046294,-0.035153,-0.001497,0.011617,0.031173,0.004138,?,?,?,?,?,?,?,?,?,?,6
-0.08319,-0.123006,-0.092723,-0.17741,-0.234755,-0.217726,-0.189813,-0.166489,-0.153355,-0.129371,-0.146565,-0.134071,-0.087921,-0.076867,-0.101303,-0.052423,-0.035543,-0.004119,?,?,?,?,?,?,?,?,?,?,?,6
-0.03546,-0.085081,-0.089959,-0.141412,-0.180271,-0.212431,-0.273883,-0.278129,-0.279974,-0.212281,-0.21901,-0.21287,-0.172494,-0.142783,-0.157121,-0.124815,-0.089774,-0.082735,-0.073503,-0.062057,?,?,?,?,?,?,?,?,?,6
-0.119201,-0.15834,-0.182455,-0.212921,-0.199131,-0.241923,-0.296385,-0.310831,-0.283971,-0.252386,-0.218795,-0.132841,-0.117969,-0.139115,-0.135631,-0.133058,-0.126919,-0.112363,?,?,?,?,?,?,?,?,?,?,?,6
0.100878,0.001122,-0.074867,-0.069359,-0.068546,-0.102674,-0.154255,-0.183491,-0.147755,-0.108187,-0.08222,-0.049002,-0.003478,0.044736,0.023747,0.051657,0.05468,0.01661,?,?,?,?,?,?,?,?,?,?,?,6
-0.102021,-0.168772,-0.186036,-0.195433,-0.224264,-0.280397,-0.272051,-0.245469,-0.201454,-0.171753,-0.152161,-0.111671,-0.086709,-0.066449,-0.065982,-0.05599,-0.065695,?,?,?,?,?,?,?,?,?,?,?,?,6
0.016606,0.020906,-0.040212,-0.122119,-0.133485,-0.174221,-0.216005,-0.220839,-0.182658,-0.163134,-0.087079,0.007282,0.025363,0.044745,0.069366,0.068687,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.091757,-0.152718,-0.176948,-0.179995,-0.187166,-0.16904,-0.183418,-0.188396,-0.185674,-0.162264,-0.128508,-0.089938,-0.054538,-0.003946,0.019927,0.023959,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.132261,-0.194264,-0.261126,-0.280649,-0.28321,-0.259146,-0.244921,-0.204412,-0.176658,-0.106783,-0.081396,-0.096958,-0.046149,-0.033307,-0.022208,-0.003394,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.043243,-0.074027,-0.115485,-0.119467,-0.133317,-0.147642,-0.156921,-0.163474,-0.192172,-0.200892,-0.155928,-0.085776,-0.044326,-0.039201,-0.033244,-0.006431,-0.008856,-0.02483,-0.021261,-0.026264,-0.022434,-0.02598,?,?,?,?,?,?,?,6
-0.159904,-0.156817,-0.18983,-0.235213,-0.263524,-0.345585,-0.319109,-0.279981,-0.219933,-0.178239,-0.159902,-0.109792,-0.068844,-0.085538,-0.062153,-0.067947,-0.049688,-0.009597,?,?,?,?,?,?,?,?,?,?,?,6
0.04853,0.02465,-0.024443,-0.107679,-0.114168,-0.167198,-0.168028,-0.193049,-0.218801,-0.190482,-0.186818,-0.184005,-0.168006,-0.147094,-0.111134,-0.053994,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.152013,-0.153596,-0.149294,-0.128382,-0.126946,-0.146349,-0.186834,-0.196612,-0.19764,-0.154682,-0.090987,-0.05028,-0.008188,-0.015928,-0.049049,-0.027136,-0.002609,0.007912,0.082235,0.082566,0.083388,?,?,?,?,?,?,?,?,6
0.040771,-0.059407,-0.088662,-0.053751,-0.093275,-0.129851,-0.141147,-0.145132,-0.170472,-0.164458,-0.188732,-0.196005,-0.166326,-0.098781,-0.089739,-0.073609,-0.038033,-0.039085,-0.043634,-0.052721,-0.049075,?,?,?,?,?,?,?,?,6
-0.058676,-0.101186,-0.179746,-0.253153,-0.216404,-0.228861,-0.234579,-0.239476,-0.266708,-0.244375,-0.202061,-0.185658,-0.170743,-0.136682,-0.113558,-0.095242,-0.098157,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.034141,-0.058302,-0.088574,-0.117898,-0.135482,-0.125925,-0.126568,-0.141111,-0.139699,-0.11108,-0.077555,-0.063723,-0.066585,-0.04759,-0.017201,0.001711,0.020096,0.01513,0.021975,0.028311,0.04883,?,?,?,?,?,?,?,?,6
0.0091,-0.026684,-0.079893,-0.10174,-0.137676,-0.143502,-0.141887,-0.171633,-0.173599,-0.161591,-0.144405,-0.113091,-0.103639,-0.115454,-0.104309,-0.097627,-0.065202,-0.029448,-0.002469,0.017613,0.035178,0.039031,0.029587,?,?,?,?,?,?,6
0.056852,-0.01015,-0.027619,-0.071617,-0.110547,-0.125669,-0.160312,-0.200315,-0.191224,-0.205484,-0.195585,-0.167865,-0.188003,-0.176205,-0.124892,-0.07638,-0.067467,-0.077825,-0.076138,-0.055473,?,?,?,?,?,?,?,?,?,6
0.002298,-0.02637,-0.058339,-0.103269,-0.110322,-0.135474,-0.150939,-0.170681,-0.194767,-0.170597,-0.128627,-0.130844,-0.159801,-0.155912,-0.11512,-0.087296,-0.066681,-0.048389,-0.020879,-0.007023,-0.005753,-0.014652,-0.01647,0.010213,?,?,?,?,?,6
-0.027155,-0.066905,-0.212121,-0.309677,-0.40793,-0.388759,-0.296563,-0.25154,-0.259789,-0.247431,-0.327722,-0.417467,-0.417604,-0.437949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.119349,-0.065078,-0.102031,-0.162244,-0.226576,-0.244155,-0.299697,-0.291097,-0.211438,-0.204308,-0.267207,-0.275565,-0.215797,-0.272499,-0.309585,-0.249507,-0.258691,-0.255426,-0.273471,-0.276197,-0.165807,-0.149979,?,?,?,?,?,?,?,7
-0.245729,-0.263898,-0.328046,-0.313561,-0.309624,-0.272195,-0.206136,-0.23231,-0.218814,-0.147899,-0.082501,-0.12153,-0.135384,-0.152946,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.08615,-0.172263,-0.228101,-0.304722,-0.372853,-0.424116,-0.336509,-0.354468,-0.370995,-0.338253,-0.269013,-0.221803,-0.207066,-0.277818,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.079475,-0.15654,-0.191561,-0.263298,-0.249699,-0.207409,-0.175543,-0.102638,-0.144055,-0.234632,-0.363105,-0.331653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.274513,-0.209386,-0.185761,-0.265113,-0.262047,-0.311649,-0.316931,-0.253178,-0.209318,-0.201883,-0.145676,-0.128309,-0.18225,-0.174934,-0.141935,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.286074,-0.310266,-0.334364,-0.253131,-0.210091,-0.217603,-0.258577,-0.277563,-0.170588,-0.155675,-0.203566,-0.185388,-0.160709,-0.130717,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.209567,-0.215046,-0.270964,-0.294951,-0.247966,-0.21224,-0.204734,-0.272526,-0.272754,-0.320274,-0.377879,-0.274824,-0.29509,-0.313116,-0.218561,-0.229481,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.225053,0.146805,0.154575,0.095577,0.03736,-0.021523,-0.155615,-0.229028,-0.222084,-0.253369,-0.257282,-0.206586,-0.272313,-0.314592,-0.233275,-0.257377,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.148398,-0.175058,-0.160326,-0.246448,-0.259161,-0.308215,-0.274595,-0.273016,-0.369318,-0.419773,-0.397634,-0.371267,-0.343261,-0.307981,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.019773,-0.064665,-0.126246,-0.160411,-0.155062,-0.142236,-0.203264,-0.301729,-0.366434,-0.345095,-0.327628,-0.340993,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.024792,0.005141,-0.067126,-0.120614,-0.187438,-0.180975,-0.149536,-0.213585,-0.173236,-0.110531,-0.114197,-0.1633,-0.13945,-0.130452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.015279,-0.006478,-0.026551,-0.054511,-0.095096,-0.097545,-0.146879,-0.185331,-0.235482,-0.245762,-0.24269,-0.236671,-0.208875,-0.205935,-0.220228,-0.212148,-0.212596,-0.19528,-0.20155,?,?,?,?,?,?,?,?,?,?,7
0.180281,0.088754,-0.036078,-0.096477,-0.183331,-0.281745,-0.297389,-0.274543,-0.28221,-0.283009,-0.254006,-0.254165,-0.219987,-0.196668,-0.151658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.009101,-0.052558,-0.092482,-0.07046,-0.130512,-0.141818,-0.197607,-0.221848,-0.171969,-0.190426,-0.157722,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.31544,-0.323118,-0.329326,-0.324598,-0.239544,-0.28539,-0.341159,-0.4322,-0.38669,-0.310868,-0.298363,-0.223791,-0.291857,-0.302831,-0.298767,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.121961,-0.104397,-0.121882,-0.142644,-0.178315,-0.226187,-0.212284,-0.228522,-0.22172,-0.232139,-0.27736,-0.229404,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.107431,0.09196,0.064254,-0.01857,-0.082593,-0.070308,-0.029036,-0.13744,-0.342391,-0.37089,-0.263111,-0.175005,-0.168266,-0.190636,-0.209396,-0.153123,-0.127955,-0.158809,-0.195405,-0.18486,?,?,?,?,?,?,?,?,?,7
0.073042,0.012631,-0.054612,-0.065594,-0.046415,-0.20849,-0.163271,-0.148143,-0.178235,-0.195354,-0.261629,-0.328236,-0.342381,-0.313109,-0.27321,-0.253967,-0.263364,-0.246592,?,?,?,?,?,?,?,?,?,?,?,7
0.092284,0.056234,0.043782,0.01381,-0.031855,-0.05049,-0.179562,-0.249851,-0.230586,-0.20702,-0.211853,-0.225449,-0.217776,-0.129286,-0.099059,-0.115697,-0.101989,-0.092763,?,?,?,?,?,?,?,?,?,?,?,7
0.116312,0.075404,0.004836,-0.00072,-0.022135,-0.054334,-0.075495,-0.136103,-0.16254,-0.215479,-0.216893,-0.169009,-0.185691,-0.209057,-0.209279,-0.210633,-0.178426,-0.126672,-0.115997,-0.139671,-0.091176,?,?,?,?,?,?,?,?,7
-0.098015,-0.113828,-0.146662,-0.201706,-0.216069,-0.217109,-0.223735,-0.24325,-0.286051,-0.302434,-0.268601,-0.272498,-0.243276,-0.226059,-0.230901,-0.236418,-0.232212,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.063119,-0.077029,-0.078329,-0.1105,-0.145163,-0.043189,-0.085475,-0.159829,-0.144259,-0.151484,-0.149961,-0.117641,-0.093369,-0.081309,-0.097369,-0.094218,-0.044198,-0.025637,-0.065807,-0.083962,-0.118928,?,?,?,?,?,?,?,?,7
0.037311,-0.019526,-0.055806,-0.046949,-0.120713,-0.14427,-0.16302,-0.203479,-0.191012,-0.188736,-0.207085,-0.161151,-0.185243,-0.269078,-0.245235,-0.210206,-0.264858,?,?,?,?,?,?,?,?,?,?,?,?,7
0.163934,0.166086,0.133831,0.094682,0.003675,-0.144153,-0.211297,-0.207497,-0.160729,-0.211143,-0.188749,-0.127731,-0.153004,-0.185655,-0.190092,-0.200375,-0.205069,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.065683,-0.05503,-0.081755,-0.243513,-0.331449,-0.333454,-0.358356,-0.363334,-0.31769,-0.283965,-0.303493,-0.288468,-0.274612,-0.298594,-0.344725,-0.324667,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.070203,-0.042685,-0.032125,-0.097564,-0.129793,-0.195723,-0.255413,-0.161572,-0.175032,-0.220141,-0.277481,-0.337178,-0.307448,-0.287475,-0.30115,-0.225822,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.120807,0.135405,0.104525,0.056683,0.041463,0.040996,-0.006864,-0.125173,-0.239922,-0.235651,-0.221293,-0.208398,-0.242238,-0.335629,-0.300358,-0.187407,-0.109174,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.046978,-0.107905,-0.214813,-0.286226,-0.292197,-0.27756,-0.271815,-0.303955,-0.289862,-0.284536,-0.369501,-0.354344,-0.328671,-0.327119,-0.335837,-0.333673,-0.326302,-0.336812,-0.31474,-0.297745,?,?,?,?,?,?,?,?,?,7
-0.063042,-0.009653,-0.055045,-0.173431,-0.121239,-0.084827,-0.158723,-0.205133,-0.213408,-0.190989,-0.187475,-0.165766,-0.144539,-0.095733,-0.175279,-0.199165,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.163341,0.152429,0.095362,0.004285,-0.086211,-0.131187,-0.131712,-0.150069,-0.249792,-0.320289,-0.276999,-0.270355,-0.332652,-0.313572,-0.245121,-0.192546,-0.205802,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.077225,-0.152551,-0.172178,-0.118331,-0.171896,-0.30239,-0.309982,-0.19728,-0.136841,-0.176159,-0.163063,-0.146494,-0.152099,-0.176913,-0.214667,-0.210288,-0.244781,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.042748,-0.070409,-0.10685,-0.096288,-0.146225,-0.147849,-0.154764,-0.160841,-0.153038,-0.185958,-0.147463,-0.119446,-0.137955,-0.088942,-0.130365,-0.151907,-0.132675,-0.130936,?,?,?,?,?,?,?,?,?,?,?,7
0.017878,0.132164,0.07052,0.047844,0.046218,0.003031,-0.028416,-0.018559,-0.130697,-0.200443,-0.205494,-0.196651,-0.191814,-0.169395,-0.118537,-0.10264,-0.083296,?,?,?,?,?,?,?,?,?,?,?,?,7
0.055356,0.056976,0.013809,-0.068903,-0.198754,-0.25119,-0.225651,-0.203963,-0.145426,-0.095075,-0.16448,-0.291883,-0.202963,-0.127452,-0.232375,-0.235579,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.040875,-0.050477,-0.001236,-0.019975,-0.081464,-0.174375,-0.179002,-0.171566,-0.173002,-0.201939,-0.178879,-0.158185,-0.210968,-0.190755,-0.180541,-0.160064,-0.259525,-0.200802,-0.123044,-0.117279,-0.177638,?,?,?,?,?,?,?,?,7
0.078397,0.024471,0.0504,0.099675,0.106958,0.085994,0.039454,0.003369,0.019967,0.019188,-0.037096,-0.031396,-0.056614,-0.092922,-0.118306,-0.147032,-0.200994,-0.159748,-0.163842,-0.171077,-0.195418,-0.15751,-0.123859,-0.13016,-0.180294,?,?,?,?,7
0.060369,0.025799,-0.029727,-0.032324,0.007848,0.01356,-0.059525,-0.172908,-0.106823,-0.066011,-0.136459,-0.18079,-0.157309,-0.17545,-0.217609,-0.18793,-0.206921,-0.229707,?,?,?,?,?,?,?,?,?,?,?,7
-0.008093,0.013931,0.004954,-0.016595,-0.048502,-0.045061,-0.08385,-0.11719,-0.150049,-0.234379,-0.330158,-0.307605,-0.198497,-0.195637,-0.244947,-0.215058,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.13092,0.093343,0.138924,0.120809,0.051692,0.01655,-0.018147,-0.205526,-0.160194,-0.046114,-0.082912,-0.132329,-0.085286,-0.213969,-0.29344,-0.339714,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.327151,-0.282265,-0.207313,-0.202108,-0.206589,-0.175164,-0.107414,-0.077041,-0.085197,-0.069385,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.417565,-0.376575,-0.401283,-0.421749,-0.323419,-0.228157,-0.169675,-0.133531,-0.104878,-0.000004,0.047561,-0.019005,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.120504,-0.158061,-0.179868,-0.199639,-0.255107,-0.332109,-0.306861,-0.246026,-0.21723,-0.13565,-0.148995,-0.190598,-0.175305,-0.16918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.211983,-0.246549,-0.276139,-0.32199,-0.262371,-0.188372,-0.1316,-0.117559,-0.065365,-0.035418,0.028233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.132733,-0.239387,-0.278041,-0.267081,-0.256039,-0.198417,-0.14906,-0.09074,-0.052004,-0.038563,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.266847,-0.262009,-0.259424,-0.238628,-0.164952,-0.153594,-0.131208,-0.075704,-0.01484,-0.019168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.313401,-0.285679,-0.282334,-0.290865,-0.271872,-0.270558,-0.23651,-0.17154,-0.120995,-0.083207,-0.113479,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.208027,-0.259587,-0.366509,-0.378141,-0.25583,-0.196271,-0.208984,-0.195866,-0.13523,-0.088355,-0.081639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.168306,-0.189243,-0.225873,-0.385371,-0.287003,-0.247466,-0.258784,-0.223435,-0.236144,-0.206483,-0.12481,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.290304,-0.313623,-0.338553,-0.372404,-0.373346,-0.281479,-0.251344,-0.299632,-0.199682,-0.14666,-0.127946,-0.156545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.248238,-0.269377,-0.293813,-0.220249,-0.167521,-0.169544,-0.14528,-0.106289,-0.112502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.270673,-0.273016,-0.213237,-0.244168,-0.222175,-0.20788,-0.183461,-0.144331,-0.112237,-0.064306,-0.045729,-0.058687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.277348,-0.23931,-0.246496,-0.292436,-0.271883,-0.283414,-0.257871,-0.223702,-0.175548,-0.092931,-0.047164,-0.020822,-0.042483,-0.071127,-0.074628,-0.080001,-0.077768,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.142449,-0.158312,-0.184017,-0.192144,-0.251248,-0.231878,-0.214176,-0.226691,-0.208585,-0.172289,-0.095518,-0.095035,-0.113982,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.235658,-0.282798,-0.247531,-0.170085,-0.133694,-0.137603,-0.13766,-0.103457,-0.068005,-0.060802,-0.059569,-0.042214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.26045,-0.271042,-0.270672,-0.18623,-0.145336,-0.119351,-0.11267,-0.113768,-0.110512,-0.094826,-0.076713,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.289221,-0.302322,-0.291022,-0.265543,-0.206009,-0.190414,-0.203746,-0.193244,-0.158881,-0.12765,-0.116632,-0.096485,-0.093539,-0.095146,-0.112201,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.221642,-0.260696,-0.224666,-0.214777,-0.193843,-0.127247,-0.049714,-0.031272,-0.019456,-0.033664,-0.079497,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.162472,-0.173342,-0.23123,-0.210644,-0.255584,-0.286486,-0.210955,-0.163272,-0.127807,-0.083932,-0.04285,-0.065433,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.350866,-0.371475,-0.280469,-0.235042,-0.198339,-0.205222,-0.172786,-0.16232,-0.148914,-0.113946,-0.052044,-0.027255,-0.017438,-0.019829,-0.06118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.309318,-0.281599,-0.275075,-0.270564,-0.273413,-0.27911,-0.284561,-0.259605,-0.208969,-0.151589,-0.145825,-0.152083,-0.154231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.232357,-0.226717,-0.211019,-0.217375,-0.244815,-0.254973,-0.190613,-0.133077,-0.098243,-0.059644,-0.048254,-0.076363,-0.075093,-0.074309,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.32277,-0.318215,-0.4277,-0.43732,-0.39683,-0.366227,-0.330165,-0.246614,-0.198466,-0.222673,-0.203869,-0.18132,-0.173283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.26094,-0.263133,-0.257047,-0.297557,-0.305013,-0.267082,-0.234284,-0.197131,-0.172903,-0.145768,-0.14233,-0.140717,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.243944,-0.233653,-0.252475,-0.280065,-0.272761,-0.259861,-0.242722,-0.222909,-0.187946,-0.137704,-0.127416,-0.133905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.383534,-0.379432,-0.374573,-0.377212,-0.376952,-0.368447,-0.321093,-0.284617,-0.241185,-0.19109,-0.168829,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.119204,-0.151482,-0.234513,-0.303281,-0.317449,-0.217817,-0.218552,-0.245642,-0.232926,-0.170637,-0.09175,-0.112711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.234216,-0.234732,-0.237241,-0.307756,-0.348257,-0.311358,-0.258064,-0.205382,-0.191807,-0.195956,-0.198637,-0.189863,-0.166169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.298993,-0.350352,-0.354673,-0.338436,-0.304851,-0.259696,-0.202204,-0.156911,-0.139536,-0.146251,-0.136107,-0.131418,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.347309,-0.366989,-0.371262,-0.338088,-0.291631,-0.256012,-0.20568,-0.197569,-0.173397,-0.153144,-0.138572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.280973,-0.332087,-0.370896,-0.392934,-0.363321,-0.307116,-0.249412,-0.213319,-0.227766,-0.218177,-0.176143,-0.145493,-0.107629,-0.088098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.290493,-0.286668,-0.286332,-0.333179,-0.358934,-0.328319,-0.289868,-0.22868,-0.190875,-0.163476,-0.148114,-0.147048,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.324735,-0.290009,-0.276922,-0.298961,-0.30514,-0.271517,-0.225379,-0.182301,-0.176177,-0.153221,-0.134276,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.303661,-0.317221,-0.23015,-0.272628,-0.326409,-0.336836,-0.344798,-0.336207,-0.240153,-0.190454,-0.139902,-0.115479,-0.12703,-0.152601,-0.154057,-0.178336,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.28769,-0.318567,-0.315059,-0.321731,-0.319581,-0.330231,-0.309771,-0.283328,-0.261334,-0.245626,-0.224955,-0.225392,-0.195925,-0.221586,-0.2098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.187227,-0.19799,-0.264302,-0.272213,-0.28357,-0.272928,-0.164863,-0.132667,-0.157898,-0.115272,-0.027538,-0.002995,0.032001,0.033818,-0.001536,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.289859,-0.293779,-0.240765,-0.190271,-0.152542,-0.110165,-0.064747,-0.126044,-0.158659,-0.129712,-0.089918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.306677,-0.31597,-0.305988,-0.252854,-0.247611,-0.239241,-0.210207,-0.253445,-0.274702,-0.25033,-0.212384,-0.179107,-0.130137,-0.104404,-0.104129,-0.077928,-0.066857,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.276554,-0.274601,-0.278295,-0.238352,-0.203006,-0.176243,-0.131255,-0.082912,-0.06186,-0.074822,-0.072862,-0.078114,-0.069635,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
