@relation speaker_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.0326,0.01165,0.025984,-0.017031,0.00704,0.036432,0.083053,0.096644,0.085662,0.072831,0.107802,0.057284,-0.00178,0.005969,0.033978,-0.018184,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.021781,-0.014389,-0.001162,0.002443,0.005283,0.016936,0.045383,0.058085,0.059367,0.088593,0.100486,0.132686,0.13581,0.104671,0.048522,0.037193,0.033173,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.166863,-0.172943,-0.092797,-0.10436,-0.148919,-0.134463,-0.099115,-0.086925,-0.06187,-0.02724,-0.000145,0.003891,0.022711,0.02799,0.039665,0.044928,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.139638,-0.1009,-0.095029,-0.140066,-0.192176,-0.123624,-0.121974,-0.023926,0.004405,0.016117,0.059879,0.061857,0.068875,0.042699,0.005591,-0.078023,-0.095497,-0.071897,-0.041266,?,?,?,?,?,?,?,?,?,?,6
-0.145056,-0.114951,-0.129687,-0.022723,-0.061104,-0.08009,-0.078038,-0.041029,0.001296,0.013733,0.056535,0.077451,0.071101,0.083989,0.099206,0.088982,0.065854,0.0486,?,?,?,?,?,?,?,?,?,?,?,6
-0.080923,-0.124448,-0.143466,-0.075791,-0.045397,-0.036089,-0.009172,0.020289,0.030066,0.051375,0.068549,0.055945,0.051697,0.063325,0.083156,0.083745,0.073705,0.052223,0.029606,0.030791,?,?,?,?,?,?,?,?,?,6
0.041106,0.02674,0.049667,0.095224,0.100901,0.107121,0.187121,0.194255,0.167495,0.115214,0.069516,0.077445,0.135217,0.109624,0.135956,0.152831,0.155032,0.135376,?,?,?,?,?,?,?,?,?,?,?,6
-0.132338,-0.121157,-0.171229,-0.15539,-0.117975,-0.077065,-0.050024,-0.023402,-0.058884,-0.001821,0.042993,0.055745,0.018378,-0.019909,0.014456,0.011024,0.013313,0.046111,?,?,?,?,?,?,?,?,?,?,?,6
-0.088639,-0.070778,-0.050633,-0.053094,-0.042616,-0.032772,0.004722,0.021574,0.013419,0.037728,0.084501,0.080774,0.069662,0.058641,0.050996,0.024012,0.00172,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.114098,-0.115574,-0.092803,-0.075309,-0.050216,-0.007322,0.046329,0.086153,0.08286,0.044796,0.042204,0.069956,0.073191,0.062384,0.058733,0.040497,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.082961,-0.017426,0.011844,0.036049,0.046219,0.065837,0.096043,0.122335,0.129879,0.130962,0.129974,0.113664,0.112606,0.107954,0.10111,0.087493,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.078324,-0.056546,-0.05303,-0.019185,0.020665,0.021806,0.025747,0.021607,0.036056,0.061115,0.061865,0.058345,0.028639,0.014995,0.006718,-0.008312,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.050571,-0.079379,-0.080592,-0.073551,-0.041819,-0.01407,0.021821,0.07391,0.103244,0.115188,0.067075,0.056298,0.083218,0.079305,0.064161,0.022559,0.011844,0.020856,0.022436,0.023881,0.011959,0.010929,?,?,?,?,?,?,?,6
-0.054714,-0.078342,-0.056525,-0.018944,-0.027802,-0.019731,-0.010509,0.010845,0.041267,0.051259,0.038611,0.055499,0.052273,0.043787,0.0281,0.03395,0.018712,-0.006728,?,?,?,?,?,?,?,?,?,?,?,6
-0.185204,-0.187454,-0.164563,-0.111844,-0.120671,-0.05976,0.017167,0.03436,0.042344,0.067823,0.051012,0.022613,0.04037,0.076978,0.078406,0.062053,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.05391,-0.024559,0.006826,0.032995,0.050583,0.096994,0.146143,0.089737,0.0647,0.066942,0.045671,0.042935,0.041528,0.074719,0.11014,0.133433,0.116228,0.067047,0.01239,-0.024585,-0.05161,?,?,?,?,?,?,?,?,6
-0.200922,-0.105485,-0.110393,-0.158821,-0.148117,-0.098886,-0.007927,0.067427,0.092847,0.072103,0.066208,0.059953,0.035825,0.09261,0.0915,0.079929,0.082247,0.056841,0.008428,0.000942,0.014179,?,?,?,?,?,?,?,?,6
-0.09938,-0.102288,-0.056018,-0.017442,-0.020391,-0.002449,0.048871,0.066643,0.062264,0.082321,0.099413,0.091054,0.062819,0.058538,0.050222,0.074976,0.089994,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.155552,-0.146331,-0.124576,-0.109519,-0.086317,-0.02867,0.036735,0.065724,0.068937,0.076646,0.106887,0.124077,0.106246,0.092277,0.076271,0.063479,0.038181,0.022033,0.017592,0.009342,-0.006101,?,?,?,?,?,?,?,?,6
-0.134873,-0.121737,-0.091215,-0.063971,-0.054963,-0.048682,-0.042468,-0.044384,-0.042568,-0.016139,0.025195,0.072517,0.10157,0.127927,0.126344,0.104665,0.067511,0.082654,0.105258,0.097988,0.062586,0.037675,0.039166,?,?,?,?,?,?,6
-0.140743,-0.155952,-0.181927,-0.155642,-0.13064,-0.103467,-0.05422,-0.030051,-0.019958,0.026295,0.073014,0.097665,0.104062,0.090959,0.070277,0.074872,0.102197,0.118433,0.10246,0.070255,?,?,?,?,?,?,?,?,?,6
-0.107736,-0.093909,-0.08573,-0.071144,-0.048842,-0.04794,-0.054133,-0.054148,-0.007016,0.01104,0.032947,0.057023,0.057666,0.041349,0.03758,0.068067,0.086746,0.080465,0.051433,0.045467,0.054211,0.058122,0.046295,-0.001919,?,?,?,?,?,6
-0.212474,-0.18231,-0.065104,0.04734,0.062203,0.076037,0.079222,0.081236,0.111192,0.111034,0.136422,0.162494,0.132666,0.095175,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.074849,-0.054245,-0.128456,-0.143025,-0.145404,-0.156769,-0.136605,-0.153986,-0.178787,-0.148661,-0.080336,-0.063092,-0.098844,-0.0334,0.024371,0.042639,0.057682,0.066549,0.090377,0.045853,-0.058003,-0.064489,?,?,?,?,?,?,?,7
0.010891,0.014438,-0.003156,-0.067614,-0.064842,-0.02585,0.046479,0.119962,0.107567,0.064181,0.080805,0.045354,0.03749,0.018871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.251798,-0.24575,-0.253433,-0.273238,-0.245081,-0.092585,-0.084845,-0.059652,-0.019982,-0.006256,-0.020377,-0.031164,-0.040063,0.003358,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.17608,-0.176871,-0.157061,-0.141544,-0.131126,-0.099585,-0.055404,-0.011058,-0.035602,-0.104111,-0.025186,-0.02681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.160164,-0.244018,-0.253313,-0.186678,-0.15162,-0.067353,-0.031881,-0.050761,-0.061558,-0.101007,-0.11582,-0.062682,-0.036423,-0.058814,-0.056791,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.015036,-0.012897,-0.061777,-0.008452,0.004944,0.031996,0.121952,0.070861,-0.057359,-0.047241,-0.00408,-0.005965,0.047357,0.076485,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.065161,-0.137183,-0.126409,-0.035778,0.001068,-0.065875,-0.045855,-0.040603,-0.051296,-0.043603,-0.090172,-0.093877,-0.012616,0.006431,-0.009649,-0.014878,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.278909,-0.292407,-0.266653,-0.255746,-0.269441,-0.232379,-0.159846,-0.153785,-0.165233,-0.084216,0.009801,0.001432,-0.00981,0.029717,0.031085,0.083485,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.165161,-0.162244,-0.219225,-0.2485,-0.255651,-0.199293,-0.136296,-0.095312,-0.069617,-0.018284,0.047895,0.040145,0.027335,0.033989,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.084375,-0.034013,-0.057305,-0.027607,0.029465,-0.011638,0.042744,0.167755,0.239757,0.203065,0.212618,0.287186,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.177399,-0.148306,-0.103166,-0.137542,-0.11107,-0.128801,-0.104896,-0.038423,0.021164,0.001437,0.030842,0.080517,0.062672,0.015997,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.221689,-0.232962,-0.27623,-0.280288,-0.280152,-0.305994,-0.273888,-0.237156,-0.192342,-0.174508,-0.130254,-0.060879,-0.00964,-0.003181,-0.020311,-0.063685,-0.062503,-0.058031,-0.053265,?,?,?,?,?,?,?,?,?,?,7
-0.234763,-0.305405,-0.224508,-0.173644,-0.20749,-0.136031,-0.108169,-0.101685,0.001304,0.008792,0.042528,0.057518,-0.007842,-0.025157,-0.071593,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.155552,-0.139191,-0.125287,-0.113231,-0.100588,-0.145332,-0.122116,-0.104874,-0.107084,-0.083521,-0.072676,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.063145,0.04208,0.030006,-0.064892,-0.111413,-0.096264,-0.092784,-0.020605,0.049293,-0.000263,0.005712,0.012967,0.068062,0.057844,0.038454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.183969,-0.197773,-0.206378,-0.173782,-0.136551,-0.119666,-0.121412,-0.083006,-0.042344,0.010201,0.137228,0.138133,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.103407,-0.146862,-0.101021,-0.06792,-0.064313,-0.13231,-0.123524,-0.062538,0.020309,0.092735,0.015367,-0.041174,-0.011967,-0.019075,-0.024135,-0.036482,-0.025541,-0.051831,0.026593,0.067814,?,?,?,?,?,?,?,?,?,7
-0.261249,-0.248424,-0.225501,-0.25848,-0.290914,-0.239593,-0.282568,-0.287954,-0.254187,-0.238707,-0.188049,-0.073164,-0.006918,-0.026617,-0.063199,-0.039518,-0.039837,-0.02589,?,?,?,?,?,?,?,?,?,?,?,7
-0.180384,-0.250393,-0.254711,-0.240481,-0.257454,-0.256479,-0.28656,-0.274468,-0.261236,-0.240392,-0.226898,-0.203187,-0.163952,-0.193485,-0.220918,-0.210707,-0.213043,-0.195282,?,?,?,?,?,?,?,?,?,?,?,7
-0.241262,-0.241083,-0.223382,-0.246758,-0.246495,-0.278658,-0.286703,-0.289818,-0.30239,-0.29486,-0.266243,-0.220772,-0.15142,-0.118622,-0.07344,-0.071128,-0.088428,-0.106019,-0.082254,-0.034092,-0.049838,?,?,?,?,?,?,?,?,7
-0.18282,-0.186682,-0.18479,-0.176411,-0.196037,-0.21777,-0.189424,-0.106034,-0.045417,-0.021549,0.018035,0.075501,0.063869,0.063322,0.083681,0.077306,0.060586,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.103347,-0.080681,-0.089982,-0.061025,-0.025347,-0.117028,-0.138138,-0.095963,-0.084705,-0.065414,-0.071072,-0.105383,-0.10599,-0.147776,-0.149949,-0.126876,-0.093735,-0.099008,-0.10483,-0.073127,-0.031966,?,?,?,?,?,?,?,?,7
-0.031849,-0.088735,-0.050084,-0.102478,-0.09583,-0.104329,-0.101376,-0.076093,-0.060433,-0.036649,-0.032392,-0.046698,-0.024092,-0.032439,-0.031395,-0.042827,0.001625,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.252167,-0.263622,-0.309557,-0.248363,-0.261821,-0.221815,-0.180051,-0.157775,-0.193776,-0.109846,-0.073226,-0.154627,-0.142762,-0.105698,-0.07486,-0.030089,0.003702,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.184204,-0.187973,-0.146513,-0.033977,-0.013505,-0.038919,-0.050489,-0.041882,-0.053119,-0.120615,-0.108397,-0.031463,0.021966,0.066053,0.117055,0.035513,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.226344,-0.272437,-0.246662,-0.178838,-0.150457,-0.116432,-0.095956,-0.128468,-0.119584,-0.089283,-0.030178,-0.01774,-0.032674,-0.023458,-0.015246,-0.11876,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.100983,-0.10634,-0.13058,-0.160936,-0.113935,-0.120287,-0.198943,-0.119783,-0.010298,-0.011428,0.016,0.000898,-0.001582,0.027218,0.019015,-0.052306,-0.083005,?,?,?,?,?,?,?,?,?,?,?,?,7
0.018382,0.038749,0.083151,0.079346,0.0832,0.021474,0.044286,0.043326,-0.009224,-0.030935,0.027831,0.037396,0.036695,0.05054,0.096582,0.150534,0.129598,0.078638,0.028463,-0.02772,?,?,?,?,?,?,?,?,?,7
-0.165677,-0.201079,-0.176083,-0.111499,-0.120902,-0.110331,-0.096445,-0.055706,-0.034612,-0.037024,-0.02426,-0.022067,-0.034722,-0.083253,-0.046891,0.006658,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.147215,-0.175176,-0.164809,-0.140297,-0.121624,-0.101184,-0.08265,-0.136129,-0.073991,-0.044623,-0.052743,-0.010613,0.009693,-0.040457,-0.080196,-0.071254,-0.041955,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.042312,-0.066292,-0.125303,-0.129851,-0.090562,-0.050561,-0.08356,-0.116913,-0.139287,-0.138536,-0.119736,-0.12069,-0.1191,-0.108589,-0.097558,-0.114134,-0.071188,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.133001,-0.100573,-0.154201,-0.247729,-0.235765,-0.238914,-0.249066,-0.241499,-0.231322,-0.171598,-0.127596,-0.054237,0.006016,-0.054867,-0.039375,-0.041493,-0.029662,0.030031,?,?,?,?,?,?,?,?,?,?,?,7
-0.029325,-0.048758,-0.050646,-0.128806,-0.163044,-0.146711,-0.128234,-0.15599,-0.108656,-0.094745,-0.113576,-0.15482,-0.09873,-0.013822,0.006505,-0.019922,-0.041792,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.045436,-0.101978,-0.139937,-0.100367,-0.054039,0.001967,-0.007831,-0.032462,-0.156008,-0.168161,-0.05396,0.034392,-0.045674,-0.070137,0.00592,0.035364,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.103185,0.101721,-0.0207,-0.091602,-0.066425,-0.005369,-0.056866,-0.144294,-0.14396,-0.063452,-0.108946,-0.132348,-0.043554,-0.053375,-0.13534,-0.089495,-0.019895,-0.136747,-0.200443,-0.193661,-0.162258,?,?,?,?,?,?,?,?,7
-0.03976,-0.087705,-0.098588,-0.114662,-0.106072,-0.121254,-0.127516,-0.122504,-0.121788,-0.120535,-0.12155,-0.165864,-0.192273,-0.109699,-0.127395,-0.118407,-0.082429,-0.080448,-0.030917,0.005921,0.002101,0.001839,0.000519,-0.047725,-0.039842,?,?,?,?,7
-0.223176,-0.19987,-0.19101,-0.280642,-0.27808,-0.206489,-0.164775,-0.137157,-0.159,-0.11807,-0.011942,0.049818,-0.014544,-0.028727,-0.023175,-0.012835,-0.003653,0.080015,?,?,?,?,?,?,?,?,?,?,?,7
-0.074779,-0.100817,-0.136017,-0.168279,-0.195836,-0.204787,-0.226543,-0.202643,-0.15928,-0.140387,-0.084208,-0.066371,-0.096038,-0.081307,-0.031929,-0.018642,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.085051,-0.045262,-0.097396,-0.113712,-0.164841,-0.175719,-0.135964,-0.054381,-0.032087,-0.126528,-0.126251,-0.146524,-0.14576,-0.02087,0.010026,-0.003971,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.03358,0.01359,0.025807,0.115768,0.1658,0.122531,0.059577,-0.016646,-0.043828,-0.071635,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.048598,0.042586,0.170462,0.229496,0.19296,0.123373,0.132818,0.107711,0.073645,-0.026241,-0.103948,-0.046457,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.145034,-0.084516,-0.093941,-0.115611,-0.087254,0.049266,0.080134,0.069011,0.074586,-0.003748,-0.022241,-0.014075,-0.03827,-0.069726,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.014279,0.073441,0.181958,0.156723,0.196646,0.207972,0.064678,-0.05457,-0.105787,-0.137887,-0.202388,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.129162,-0.048128,-0.009807,0.018346,0.058926,0.133099,0.087105,0.014074,-0.001817,-0.011566,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.119975,0.1669,0.139494,0.148188,0.193551,0.210772,0.106598,-0.003557,-0.052347,-0.094876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.036659,-0.00432,0.076716,0.075314,0.126647,0.142238,0.122418,0.103649,0.045489,-0.00516,-0.00552,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.109513,-0.112238,0.000744,0.055049,0.067386,0.071181,0.048105,0.028639,-0.021265,-0.082743,-0.079902,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.126981,-0.10236,-0.070607,-0.024794,-0.073072,-0.018107,0.013009,-0.007333,0.008323,0.018899,-0.024705,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.059249,0.013562,0.02281,0.096023,0.241517,0.241175,0.185244,0.163245,0.090886,0.047016,-0.047731,-0.079391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.157909,0.119023,0.038284,0.002335,0.041921,0.052956,0.002789,-0.071456,-0.118639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.014888,0.036833,0.027272,0.025814,0.075592,0.072134,0.072322,0.06207,0.025399,-0.036418,-0.062812,-0.090361,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.099477,-0.113275,-0.056361,0.01729,0.056826,0.061748,0.03108,0.040509,0.065686,0.060218,0.064146,0.076499,0.052813,0.019999,-0.004683,-0.043917,-0.09758,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.077371,-0.023595,0.013804,0.039776,0.053149,0.098538,0.107368,0.077641,0.064795,0.042735,-0.039957,-0.109955,-0.143445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.073367,0.040183,0.097557,0.086365,0.058721,0.070857,0.069023,0.066641,0.047906,-0.005489,-0.043789,-0.054525,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.068712,-0.117232,-0.084716,0.001429,0.057909,0.087267,0.079606,0.090111,0.047716,-0.012225,-0.061174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.059366,-0.030871,-0.000424,0.027499,0.059192,0.051919,0.034141,0.041359,0.043199,0.028253,0.009445,-0.032645,-0.081725,-0.118927,-0.138941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.108883,-0.076979,-0.05334,-0.008055,0.005762,0.014341,0.056554,0.022782,-0.100007,-0.147412,-0.124702,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.090877,-0.058931,-0.013058,0.00605,0.003138,0.023304,0.092174,0.111564,0.096867,0.035421,-0.039475,-0.076751,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.01929,0.105251,0.089581,0.046786,0.049399,0.046925,0.081696,0.048609,0.073714,0.080415,0.050544,0.040834,0.028188,-0.026236,-0.065874,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.021976,0.022922,0.055979,0.062892,0.061742,0.073817,0.085587,0.058105,0.034067,0.012779,-0.015524,-0.032676,-0.069713,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.138848,0.075503,0.073298,0.09203,0.131299,0.136358,0.196647,0.173764,0.117419,0.053026,-0.024312,-0.103607,-0.163258,-0.178844,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.019178,0.027043,0.054202,0.086249,0.161523,0.192651,0.160352,0.067795,0.052471,0.027829,0.014705,-0.003198,-0.030164,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.0537,-0.025765,-0.010532,-0.013029,-0.020757,-0.04701,-0.01048,-0.008319,-0.011903,-0.021092,-0.053195,-0.07938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.154038,-0.133515,-0.11409,-0.080908,-0.041194,0.010131,0.025234,0.039817,0.029095,-0.042027,-0.098383,-0.137627,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.090321,-0.089634,-0.05333,0.006972,0.041021,0.052522,0.036441,0.044253,0.048231,0.002351,-0.038867,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.194909,-0.202577,-0.145338,-0.074048,-0.057481,0.008209,0.055464,0.089424,0.077885,0.043061,-0.037357,-0.071352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.08673,-0.108856,-0.108036,-0.097993,-0.067263,-0.052931,-0.012296,0.046122,0.088864,0.106267,0.074438,0.036466,-0.006086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.180198,-0.091268,-0.040279,-0.036938,-0.031655,-0.023383,0.005294,-0.006654,-0.069448,-0.100278,-0.111451,-0.109695,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.073475,-0.085854,-0.0723,-0.068541,-0.090109,-0.011334,0.095513,0.115862,0.090394,0.041905,-0.007215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.018263,-0.030797,-0.025677,-0.024963,-0.030751,-0.00577,0.057463,0.080186,0.11679,0.127124,0.102116,0.064684,0.013395,-0.004995,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.02325,0.030752,0.002824,0.002677,0.008447,0.031595,0.054041,0.06777,0.063906,0.033344,-0.021342,-0.078442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.029957,-0.056025,-0.054259,-0.037109,-0.016688,0.010962,0.034837,0.023712,0.009467,-0.017797,-0.083726,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.154849,-0.154087,-0.142982,-0.124656,-0.097725,-0.083581,-0.083533,-0.063237,-0.015156,-0.006102,0.003332,-0.029964,-0.056808,-0.087695,-0.108126,-0.138555,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.117034,-0.105583,-0.113259,-0.116296,-0.067956,-0.018417,-0.031506,-0.019281,0.084778,0.148709,0.121925,0.057008,-0.00437,0.009762,-0.013459,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.08785,0.112511,0.092408,0.054134,-0.003662,0.028129,0.075435,0.110032,0.122356,0.082185,-0.016078,-0.087584,-0.169224,-0.205811,-0.221149,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.075337,-0.037905,0.05628,0.078815,0.077189,0.076436,0.078512,0.054994,0.005249,-0.027879,-0.029905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.102555,-0.092653,-0.088439,-0.080958,-0.104065,-0.126806,-0.085081,-0.03432,-0.028763,-0.039827,-0.035172,-0.042881,-0.049041,-0.04755,-0.063338,-0.099894,-0.125025,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.08475,-0.116341,-0.12118,-0.093152,-0.033352,0.033331,0.070746,0.077504,0.03103,-0.044054,-0.105132,-0.13447,-0.1556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.104082,0.12957,0.115811,0.104519,0.104349,0.064041,0.027392,0.024173,0.053451,0.044183,0.00943,-0.05304,-0.114702,-0.14371,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.053355,-0.076286,-0.099758,-0.108268,-0.071231,-0.029122,0.001202,-0.018237,-0.051954,-0.079141,-0.088367,-0.083452,-0.095781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.18806,-0.168073,-0.150566,-0.18332,-0.21639,-0.13967,-0.08364,-0.050439,-0.067372,-0.096224,-0.112793,-0.110418,-0.108283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.113607,-0.124098,-0.121782,-0.137453,-0.128208,-0.096279,-0.030467,0.038169,0.056548,0.026103,-0.025033,-0.072945,-0.103171,-0.111089,-0.09772,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.048217,-0.037119,-0.019186,-0.005638,-0.00033,-0.00134,-0.028616,-0.010104,0.008411,0.068683,0.085187,-0.004614,-0.041691,-0.060001,-0.017338,-0.011481,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.040899,-0.03791,-0.006941,0.010461,0.003272,0.016139,0.062644,0.07744,0.049103,0.001201,-0.037402,-0.08173,-0.102047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.02879,-0.000788,-0.039482,-0.075671,0.011801,0.061003,0.073254,0.008029,-0.031377,-0.050041,-0.069516,-0.082658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.082232,-0.117029,-0.120618,-0.124345,-0.13305,-0.123605,-0.067615,0.007814,0.011728,-0.035786,-0.069601,-0.092839,-0.128784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.077339,-0.106962,-0.049331,-0.057267,-0.065345,-0.071246,-0.02297,0.068572,0.096479,-0.057245,-0.167466,-0.203234,-0.182673,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.073314,-0.083125,-0.071734,-0.047517,-0.047555,-0.092066,-0.062668,-0.011272,0.005144,0.002518,0.002457,-0.027235,-0.065121,-0.072535,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.049864,0.055392,0.080885,0.093165,0.104302,0.115405,0.117206,0.076803,-0.039682,-0.139055,-0.153564,-0.158153,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.108172,-0.152426,-0.086713,-0.170786,-0.1567,-0.19483,-0.190502,-0.201123,-0.243618,-0.271035,-0.222582,-0.198841,-0.158342,-0.159386,-0.154014,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.02037,0.034318,0.037246,0.045917,0.015787,-0.033693,-0.060546,-0.047274,-0.050519,-0.067859,-0.080218,-0.113843,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.06763,-0.12334,-0.072636,0.026614,0.046192,-0.032562,-0.046766,-0.03141,-0.043479,-0.033993,0.075828,0.130035,0.107721,0.083184,0.084425,0.111324,0.095524,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.084358,-0.081434,-0.040784,-0.077661,-0.059467,-0.049415,-0.077012,-0.135152,-0.09056,-0.121318,-0.145286,-0.06618,-0.092598,-0.038231,-0.008925,-0.049566,-0.090425,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.053099,-0.039216,-0.028606,-0.031849,-0.045078,-0.065419,-0.025651,0.030243,0.025394,-0.000606,0.017935,0.050576,0.046051,0.035882,0.019311,0.025921,0.020935,0.019024,0.043123,0.025248,?,?,?,?,?,?,?,?,?,9
