@relation speaker_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.12117,-0.138399,-0.165848,-0.222146,-0.246003,-0.228327,-0.376668,-0.440023,-0.45036,-0.47817,-0.482365,-0.47404,-0.429673,-0.425686,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.16165,-0.164183,-0.19776,-0.287414,-0.393395,-0.417708,-0.42265,-0.437956,-0.41118,-0.348557,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.014966,-0.00805,0.003639,0.00785,0.005072,-0.008513,-0.025815,-0.068007,-0.107237,-0.161682,-0.173324,-0.177683,-0.190942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.178887,-0.175717,-0.223111,-0.243394,-0.281874,-0.340865,-0.409007,-0.463995,-0.423486,-0.375446,-0.350411,-0.334044,-0.293305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.127217,-0.141778,-0.168579,-0.234496,-0.30423,-0.354033,-0.367942,-0.422148,-0.482484,-0.440391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.22151,-0.242401,-0.234093,-0.302853,-0.439632,-0.425195,-0.446732,-0.458482,-0.429593,-0.431038,-0.444963,-0.406371,-0.391369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.168229,0.161072,0.125256,0.109059,0.085842,0.037318,-0.034322,-0.082543,-0.113643,-0.112582,-0.10306,-0.120055,-0.136025,-0.155989,-0.206333,-0.248687,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.248989,0.253211,0.200807,0.241665,0.19852,0.121774,0.068054,0.024637,0.022192,0.003319,-0.013171,-0.062761,-0.114139,-0.094796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.116122,0.106605,0.05462,0.07471,0.02267,-0.001594,-0.067607,-0.077638,-0.133302,-0.166026,-0.091605,-0.125649,-0.193056,-0.197994,-0.241691,-0.223222,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.263457,0.214426,0.186451,0.189213,0.188222,0.184229,0.150606,0.087427,0.029657,-0.010781,-0.033689,-0.086582,-0.114552,-0.113923,-0.105194,-0.140008,-0.192897,?,?,?,?,?,?,?,?,?,?,?,?,6
0.281754,0.306457,0.235961,0.235061,0.271962,0.278467,0.229081,0.179226,0.155737,0.065946,-0.011957,-0.044543,-0.049059,-0.093956,-0.134289,-0.160718,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.141621,0.123053,0.075847,0.088608,0.051089,0.070185,0.122813,0.052601,0.000329,0.002485,-0.053959,-0.045887,-0.045671,-0.083488,-0.053662,-0.015152,-0.025655,-0.060298,-0.109096,?,?,?,?,?,?,?,?,?,?,6
0.262204,0.216411,0.214296,0.110462,0.129747,0.06806,0.04426,0.035171,0.019022,-0.003553,-0.015108,-0.023629,-0.002843,-0.052412,-0.145714,-0.164965,-0.160013,-0.181026,?,?,?,?,?,?,?,?,?,?,?,6
0.332525,0.313431,0.277322,0.230915,0.194713,0.141758,0.06512,0.034465,0.030508,-0.017647,-0.074729,-0.09095,-0.080693,-0.07909,-0.124941,-0.141387,-0.171059,-0.177374,-0.193874,-0.228132,?,?,?,?,?,?,?,?,?,6
0.143208,0.132924,0.111636,0.10884,0.126888,0.110723,0.060672,0.028757,0.001887,-0.014363,-0.046257,-0.060211,-0.072335,-0.099964,-0.127274,-0.163123,-0.201306,-0.174798,?,?,?,?,?,?,?,?,?,?,?,6
0.414763,0.256748,0.229093,0.308841,0.284778,0.232695,0.128984,0.037858,0.017503,-0.021124,-0.04156,-0.02747,0.001778,0.001678,-0.081973,-0.096136,-0.096059,-0.154538,?,?,?,?,?,?,?,?,?,?,?,6
0.200322,0.18996,0.167701,0.170267,0.154826,0.089241,0.021311,-0.03002,-0.06019,-0.037922,-0.037997,-0.069618,-0.095824,-0.105345,-0.133749,-0.161193,-0.172847,?,?,?,?,?,?,?,?,?,?,?,?,6
0.1472,0.202623,0.201122,0.199512,0.189209,0.147909,0.099343,0.055965,0.021065,-0.066104,-0.116346,-0.104611,-0.099377,-0.115454,-0.132726,-0.129653,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.172566,0.113487,0.089227,0.060042,0.037166,0.008872,-0.042915,-0.086388,-0.10203,-0.116874,-0.147586,-0.194959,-0.222807,-0.219121,-0.194941,-0.185338,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.150928,0.126476,0.078817,0.027887,0.003673,-0.007674,-0.045356,-0.116113,-0.142106,-0.189869,-0.216123,-0.208587,-0.230458,-0.250087,-0.265903,-0.269966,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.209405,0.212913,0.210706,0.199679,0.170964,0.095887,0.087478,0.03432,-0.001554,-0.04133,-0.074237,-0.092405,-0.073022,-0.086463,-0.123532,-0.138078,-0.166797,-0.178393,-0.195994,-0.206493,-0.209668,-0.219435,?,?,?,?,?,?,?,6
0.178312,0.142569,0.158572,0.132973,0.091972,-0.007482,-0.066605,-0.088513,-0.107655,-0.12573,-0.115361,-0.138884,-0.140692,-0.151339,-0.174526,-0.211901,-0.227041,-0.20841,?,?,?,?,?,?,?,?,?,?,?,6
0.245461,0.271811,0.255595,0.174554,0.190011,0.175065,0.139166,0.090847,-0.00285,-0.032686,-0.015242,-0.024474,-0.062279,-0.132839,-0.18704,-0.25105,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.06166,0.093451,0.118826,0.049359,0.077691,0.074178,0.010314,-0.07898,-0.135209,-0.163604,-0.147622,-0.120422,-0.13583,-0.147992,-0.152582,-0.18961,-0.15565,-0.158558,-0.214675,-0.229484,-0.232535,?,?,?,?,?,?,?,?,6
0.235212,0.179857,0.188323,0.264103,0.242693,0.256768,0.18017,0.089375,0.033981,0.018929,-0.021567,-0.081272,-0.140348,-0.165493,-0.162679,-0.177611,-0.201135,-0.235668,-0.239585,-0.236173,-0.288934,?,?,?,?,?,?,?,?,6
0.206594,0.184081,0.13728,0.110465,0.046217,-0.009015,-0.081005,-0.094872,-0.114267,-0.124553,-0.093438,-0.115715,-0.115138,-0.15458,-0.173076,-0.21,-0.228557,?,?,?,?,?,?,?,?,?,?,?,?,6
0.200624,0.228053,0.192453,0.175111,0.161076,0.130464,0.121506,0.064449,0.052204,0.046779,0.014066,-0.027596,-0.073567,-0.091439,-0.100222,-0.112144,-0.125994,-0.141625,-0.174007,-0.177006,-0.175602,?,?,?,?,?,?,?,?,6
0.120788,0.140388,0.13365,0.130941,0.112541,0.115579,0.102091,0.059496,0.034011,-0.006742,-0.065363,-0.09917,-0.108719,-0.107229,-0.120026,-0.143678,-0.165162,-0.174697,-0.172653,-0.169455,-0.164832,-0.177931,-0.190253,?,?,?,?,?,?,6
0.241196,0.264621,0.277818,0.259281,0.230577,0.224811,0.153711,0.093618,0.050914,0.0238,-0.018883,-0.066326,-0.125179,-0.165853,-0.156566,-0.128998,-0.13698,-0.145138,-0.165825,-0.215324,?,?,?,?,?,?,?,?,?,6
0.201691,0.220008,0.198901,0.18045,0.203659,0.199402,0.200531,0.17644,0.132005,0.107876,0.098433,0.03693,-0.024493,-0.058538,-0.093077,-0.096977,-0.111094,-0.13679,-0.153447,-0.159092,-0.162096,-0.174289,-0.181995,-0.193683,?,?,?,?,?,6
-0.176579,-0.161474,-0.171434,-0.197193,-0.167574,-0.193648,-0.244644,-0.217574,-0.09945,-0.048699,-0.113274,-0.201335,-0.205073,-0.164495,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.10421,-0.177583,-0.171629,-0.14823,-0.144419,-0.131704,-0.142522,-0.107534,-0.060694,-0.068279,-0.119442,-0.105829,-0.148464,-0.166967,-0.191551,-0.155322,-0.158723,-0.204523,-0.25313,-0.219762,-0.192146,-0.170475,?,?,?,?,?,?,?,7
0.004274,-0.072778,-0.128433,-0.117325,-0.167106,-0.219178,-0.263992,-0.248522,-0.279798,-0.218713,-0.116864,-0.144897,-0.154434,-0.248802,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.008748,0.085074,0.021808,-0.05689,-0.094847,-0.15223,-0.288938,-0.310315,-0.260527,-0.250675,-0.309337,-0.27228,-0.270466,-0.268649,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.033648,-0.113767,-0.115125,-0.022001,-0.066831,-0.152342,-0.146972,-0.081177,-0.092119,-0.140271,-0.210666,-0.225636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.106886,-0.169889,-0.127778,-0.01905,-0.059683,-0.071322,-0.109608,-0.193675,-0.231126,-0.178248,-0.223774,-0.297162,-0.26606,-0.283323,-0.293724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.207522,-0.106891,-0.105362,-0.123833,-0.102919,-0.079374,-0.092587,-0.162703,-0.221444,-0.23835,-0.249585,-0.235867,-0.247209,-0.183667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.257536,-0.115835,-0.053916,-0.030707,-0.038494,-0.081986,-0.040889,0.030476,-0.003316,-0.084925,-0.086909,-0.157891,-0.17197,-0.217614,-0.215864,-0.251621,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.128961,-0.220989,-0.184066,-0.129213,-0.131817,-0.162468,-0.223702,-0.205191,-0.112205,-0.079068,-0.144002,-0.088868,-0.145217,-0.247817,-0.251239,-0.183152,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.07257,-0.040822,0.007969,-0.049484,-0.082143,-0.11039,-0.268622,-0.320036,-0.282225,-0.294098,-0.311886,-0.294472,-0.252048,-0.251347,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.284947,-0.233306,-0.217634,-0.20621,-0.220827,-0.268513,-0.24033,-0.266645,-0.232405,-0.140295,-0.129019,-0.100933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.032317,-0.009658,0.00339,0.104801,0.050437,-0.132503,-0.151584,-0.104604,-0.098058,-0.102784,-0.071237,-0.138816,-0.155937,-0.193039,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.26507,-0.232049,-0.194113,-0.171905,-0.164302,-0.142726,-0.173625,-0.137345,-0.121157,-0.11504,-0.135195,-0.139218,-0.144148,-0.17069,-0.147604,-0.174569,-0.213958,-0.206495,-0.178547,?,?,?,?,?,?,?,?,?,?,7
-0.199414,-0.200514,-0.153814,-0.170834,-0.1221,-0.102667,-0.116531,-0.126195,-0.118169,-0.103777,-0.137799,-0.170737,-0.172668,-0.215559,-0.213984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.279352,-0.30996,-0.320471,-0.282579,-0.24311,-0.176465,-0.148986,-0.144662,-0.153256,-0.094688,-0.072529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.201883,-0.160031,-0.19131,-0.157848,-0.14369,-0.137048,-0.063293,-0.066096,-0.014162,0.01256,-0.057389,-0.133648,-0.11187,-0.096194,-0.125039,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.034797,-0.040142,0.011247,-0.032275,-0.091444,-0.091853,-0.14791,-0.158381,-0.156201,-0.218364,-0.23609,-0.160744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.289554,-0.260921,-0.254322,-0.271982,-0.315161,-0.290862,-0.234226,-0.183364,-0.076352,-0.079297,-0.132669,-0.159611,-0.128204,-0.145131,-0.152817,-0.095285,-0.062103,-0.123718,-0.125714,-0.10924,?,?,?,?,?,?,?,?,?,7
-0.172905,-0.127469,-0.043632,-0.048648,-0.011756,-0.173763,-0.085597,-0.041072,-0.05066,-0.117265,-0.146969,-0.172347,-0.204858,-0.164317,-0.193195,-0.144226,-0.233167,-0.255696,?,?,?,?,?,?,?,?,?,?,?,7
-0.288689,-0.235307,-0.217193,-0.228351,-0.249502,-0.238067,-0.162747,-0.135492,-0.084759,-0.032547,-0.083365,-0.151172,-0.180487,-0.183845,-0.158526,-0.162499,-0.163097,-0.097629,?,?,?,?,?,?,?,?,?,?,?,7
-0.079626,-0.039768,-0.004523,0.015753,0.0047,-0.018046,0.014574,0.025054,-0.015133,-0.021775,-0.034708,-0.064957,-0.051614,-0.055692,-0.066033,-0.061255,-0.071164,-0.11969,-0.151545,-0.174469,-0.186399,?,?,?,?,?,?,?,?,7
-0.105114,-0.079542,-0.097759,-0.068408,-0.060922,-0.090343,-0.13645,-0.16543,-0.168109,-0.19422,-0.263352,-0.289439,-0.251877,-0.223485,-0.152704,-0.183854,-0.17341,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.097858,-0.135205,-0.10577,-0.085016,-0.020049,0.02979,0.084091,0.100418,0.05622,0.050179,0.001887,-0.041533,-0.051086,-0.027933,-0.074519,-0.071768,-0.109662,-0.118931,-0.060533,0.001531,0.018229,?,?,?,?,?,?,?,?,7
-0.195239,-0.187247,-0.187286,-0.241991,-0.242965,-0.178118,-0.154534,-0.126068,-0.158851,-0.198161,-0.158449,-0.148424,-0.136646,-0.164986,-0.181999,-0.166621,-0.206511,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.259754,-0.170363,-0.126761,-0.191269,-0.112372,-0.09544,-0.050265,-0.032794,-0.043193,-0.098549,-0.136966,-0.134142,-0.169954,-0.190758,-0.179238,-0.167705,-0.140286,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.170765,-0.133243,-0.192424,-0.109136,-0.073006,-0.096725,-0.091459,-0.046621,-0.060961,-0.103917,-0.096164,-0.000942,-0.01799,-0.060334,-0.049652,-0.026519,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.116872,-0.050157,-0.042302,-0.069945,-0.029203,-0.014012,-0.127506,-0.244471,-0.207762,-0.139837,-0.18965,-0.222386,-0.228124,-0.142309,-0.10489,-0.050114,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.27805,-0.238453,-0.205722,-0.160922,-0.152886,-0.142442,-0.111501,-0.123574,-0.089622,-0.024254,-0.065557,-0.086792,-0.05742,-0.092786,-0.102144,-0.045155,-0.019431,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.43064,-0.352012,-0.256688,-0.209956,-0.157154,-0.172972,-0.089971,-0.072786,-0.151325,-0.155482,-0.097688,-0.069815,-0.07267,-0.072125,-0.071388,-0.108588,-0.115971,-0.108775,-0.147144,-0.204592,?,?,?,?,?,?,?,?,?,7
-0.043454,-0.001203,0.001425,0.027349,0.035705,-0.034162,-0.078172,-0.112751,-0.154182,-0.125461,-0.105097,-0.159026,-0.166409,-0.140544,-0.080503,-0.058888,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.297374,-0.290946,-0.197799,-0.169289,-0.148442,-0.113996,-0.114863,-0.070103,-0.104915,-0.108124,-0.042972,-0.106116,-0.173813,-0.079586,-0.054109,-0.056776,-0.076395,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.193414,-0.132032,-0.10651,-0.113461,-0.034701,0.028751,0.007385,-0.027929,-0.056834,-0.069251,-0.078588,-0.099661,-0.066603,0.027351,0.004611,-0.005652,-0.035671,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.09114,-0.122406,-0.09896,-0.043554,-0.044589,-0.065776,-0.065985,-0.077947,-0.190094,-0.121002,-0.15105,-0.148655,-0.128735,-0.124696,-0.170223,-0.182543,-0.148899,-0.146665,?,?,?,?,?,?,?,?,?,?,?,7
-0.242897,-0.136212,-0.075786,-0.096799,-0.121978,-0.111133,-0.11116,-0.102226,-0.045912,-0.004053,-0.054057,-0.099165,-0.002574,0.070725,-0.015896,0.024535,0.079513,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.142523,-0.148672,-0.141078,-0.120837,-0.034777,-0.067684,-0.122182,-0.108796,-0.086926,-0.008456,0.045582,0.095193,0.094082,0.0983,0.052016,0.002555,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.158603,-0.119658,-0.090692,-0.10497,-0.145461,-0.159259,-0.158859,-0.082042,0.026,0.054428,-0.097165,-0.172753,-0.218248,-0.216821,-0.173219,-0.076954,-0.013106,-0.156425,-0.156523,-0.129761,-0.096612,?,?,?,?,?,?,?,?,7
-0.354674,-0.334987,-0.292091,-0.312836,-0.267564,-0.214914,-0.273463,-0.242722,-0.22524,-0.179889,-0.166265,-0.18198,-0.164823,-0.185475,-0.127063,-0.125118,-0.198318,-0.22727,-0.229966,-0.185033,-0.152054,-0.176857,-0.230747,-0.191291,-0.189263,?,?,?,?,7
-0.266979,-0.206164,-0.006468,-0.011547,-0.096907,-0.052825,-0.004453,-0.048731,-0.012985,0.008426,-0.005234,-0.01824,-0.083279,0.034123,-0.031661,-0.146751,-0.128789,0.00427,?,?,?,?,?,?,?,?,?,?,?,7
-0.179687,-0.239816,-0.240416,-0.156445,-0.116125,-0.177157,-0.147403,-0.130857,-0.128481,-0.097853,-0.101455,-0.057867,-0.092234,-0.077109,-0.014778,-0.040006,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.224876,-0.296233,-0.385297,-0.338235,-0.153697,-0.191058,-0.280903,-0.198723,-0.104235,0.008964,0.063886,0.134423,0.162181,0.122648,-0.004391,-0.035143,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.123322,-0.102925,-0.09033,-0.089045,-0.137679,-0.244183,-0.228341,-0.180819,-0.15311,-0.143188,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.001007,0.048384,-0.025759,-0.047377,-0.113429,-0.210951,-0.287283,-0.415369,-0.45657,-0.335497,-0.21626,-0.239707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.082024,0.110063,0.052991,0.152734,0.149262,0.017061,-0.056991,-0.041053,-0.037396,0.006414,0.002067,0.012917,0.049979,0.08414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.017263,-0.022282,-0.120266,-0.160465,-0.134308,-0.21506,-0.328933,-0.332336,-0.292242,-0.243389,-0.152054,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.126843,-0.132635,-0.209357,-0.300885,-0.31642,-0.292859,-0.301744,-0.354912,-0.354627,-0.316233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.118787,-0.097718,-0.047917,0.002566,-0.041542,-0.054528,-0.142767,-0.195636,-0.191904,-0.152398,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.076994,-0.117128,-0.063216,-0.009174,0.018782,0.065496,-0.073045,-0.209236,-0.222371,-0.186372,-0.196369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.086249,-0.083399,-0.132839,-0.16196,-0.185539,-0.157356,-0.132395,-0.161993,-0.227986,-0.267957,-0.242709,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.212188,-0.210066,-0.130271,-0.102213,-0.151606,-0.169626,-0.153124,-0.182825,-0.268897,-0.375821,-0.378406,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.034597,-0.008316,-0.000333,0.017971,0.058865,-0.046712,-0.109288,-0.166657,-0.158097,-0.194851,-0.245616,-0.217432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.122697,-0.098502,-0.129408,-0.11509,-0.182325,-0.222534,-0.309404,-0.382229,-0.330649,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.206793,-0.258199,-0.249883,-0.261463,-0.261596,-0.25532,-0.247304,-0.254912,-0.274875,-0.258424,-0.223267,-0.205494,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.110225,-0.1447,-0.169331,-0.291557,-0.333247,-0.341443,-0.316143,-0.346526,-0.391238,-0.372045,-0.352308,-0.337814,-0.310848,-0.30838,-0.308431,-0.315965,-0.306472,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.164265,-0.215027,-0.1898,-0.187234,-0.208331,-0.171424,-0.166087,-0.164697,-0.156275,-0.209925,-0.259604,-0.276466,-0.284958,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.104122,-0.158297,-0.198189,-0.180279,-0.158767,-0.169954,-0.134077,-0.045953,-0.10612,-0.132531,-0.172753,-0.22582,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.180708,-0.102673,-0.14401,-0.207494,-0.203626,-0.202653,-0.222827,-0.240852,-0.261168,-0.274081,-0.284837,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.277641,-0.298022,-0.295161,-0.249753,-0.221963,-0.17367,-0.159664,-0.209529,-0.24677,-0.275914,-0.269367,-0.23466,-0.227684,-0.214029,-0.226816,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.171296,-0.130937,-0.152888,-0.250378,-0.291953,-0.278368,-0.268243,-0.255559,-0.255837,-0.25445,-0.24303,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.077589,-0.086791,-0.13667,-0.109473,-0.090088,-0.088881,-0.193895,-0.23388,-0.264697,-0.311022,-0.269206,-0.261473,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.115536,-0.115054,-0.07615,-0.098479,-0.101448,-0.083627,-0.110298,-0.134858,-0.127624,-0.185981,-0.20795,-0.211315,-0.194227,-0.143886,-0.195607,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.145863,-0.174202,-0.151606,-0.129604,-0.154765,-0.181792,-0.20939,-0.254139,-0.305781,-0.316282,-0.275081,-0.25612,-0.256334,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.142782,-0.002409,0.110279,0.082121,0.012885,-0.002651,-0.092489,-0.233563,-0.199565,-0.162155,-0.170432,-0.147353,-0.137609,-0.164803,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.066007,-0.081265,-0.009132,0.014604,-0.063806,-0.089625,-0.144431,-0.264193,-0.26586,-0.269428,-0.291285,-0.303014,-0.326191,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.287916,-0.281229,-0.251657,-0.247191,-0.272338,-0.314798,-0.366198,-0.437836,-0.487691,-0.483979,-0.444768,-0.409528,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.275622,-0.296571,-0.282892,-0.259322,-0.222628,-0.210908,-0.249786,-0.310411,-0.346567,-0.333255,-0.327338,-0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.30157,-0.299708,-0.361818,-0.39094,-0.379477,-0.321278,-0.319782,-0.374095,-0.426903,-0.420501,-0.427696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.140881,-0.1275,-0.1783,-0.298034,-0.315522,-0.317355,-0.293203,-0.279029,-0.301738,-0.352015,-0.395198,-0.376026,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.239803,-0.179855,-0.150609,-0.183069,-0.227929,-0.248634,-0.228458,-0.26422,-0.291231,-0.288904,-0.303268,-0.304005,-0.320021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.025088,-0.041796,-0.077679,-0.145035,-0.208425,-0.254501,-0.303997,-0.348618,-0.350507,-0.366069,-0.340517,-0.32631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.334953,-0.30371,-0.30267,-0.311016,-0.245051,-0.241847,-0.248736,-0.284925,-0.286076,-0.325056,-0.3899,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.269902,-0.338205,-0.380997,-0.383185,-0.33767,-0.274832,-0.24953,-0.232131,-0.238342,-0.28561,-0.3249,-0.335813,-0.319435,-0.316837,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.170697,-0.169279,-0.12746,-0.098278,-0.116844,-0.190122,-0.201774,-0.255833,-0.324275,-0.34792,-0.353472,-0.355774,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.36377,-0.338202,-0.283853,-0.284096,-0.311743,-0.342555,-0.339635,-0.241995,-0.250443,-0.291668,-0.280573,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.275699,-0.256316,-0.283247,-0.290229,-0.291066,-0.294295,-0.268816,-0.28295,-0.311456,-0.303959,-0.330207,-0.303392,-0.266474,-0.268175,-0.267866,-0.271381,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.260206,-0.249018,-0.281265,-0.285066,-0.306395,-0.330374,-0.331538,-0.362414,-0.465088,-0.51638,-0.488839,-0.451975,-0.424288,-0.496864,-0.467372,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.028605,-0.049996,-0.099721,-0.097388,-0.038403,-0.093809,-0.178996,-0.191385,-0.144612,-0.134675,-0.231112,-0.205358,-0.26107,-0.283235,-0.264222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.134869,-0.057105,-0.131963,-0.29768,-0.394319,-0.403219,-0.3522,-0.392337,-0.426073,-0.373511,-0.350386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.374673,-0.38389,-0.361223,-0.333198,-0.330959,-0.30337,-0.215636,-0.284941,-0.318863,-0.284229,-0.261613,-0.287901,-0.315795,-0.315164,-0.307881,-0.284538,-0.294567,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.210543,-0.185417,-0.179335,-0.17105,-0.153013,-0.160055,-0.197915,-0.202975,-0.196407,-0.220026,-0.256748,-0.254885,-0.254354,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.028063,-0.029215,-0.031361,-0.051605,-0.055436,-0.089976,-0.119235,-0.146599,-0.114424,-0.099926,-0.132798,-0.169944,-0.208244,-0.17602,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.311171,-0.311275,-0.310667,-0.285266,-0.27263,-0.301842,-0.370964,-0.42085,-0.420094,-0.405785,-0.375915,-0.352174,-0.362836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.242482,-0.255085,-0.216548,-0.134908,-0.125914,-0.201332,-0.294204,-0.362489,-0.379289,-0.409297,-0.42148,-0.389013,-0.333974,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.050245,-0.058524,-0.038973,-0.022029,-0.071498,-0.169441,-0.243812,-0.26125,-0.308157,-0.336937,-0.354851,-0.352947,-0.34263,-0.335768,-0.339736,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.084702,-0.09877,-0.136005,-0.140102,-0.146629,-0.124506,-0.169726,-0.253033,-0.322814,-0.383412,-0.340526,-0.313057,-0.308007,-0.29758,-0.196926,-0.13916,?,?,?,?,?,?,?,?,?,?,?,?,?,8
