@relation speaker_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.062831,-0.038774,-0.021061,-0.015326,0.026807,0.041782,0.066179,0.078998,0.102676,0.117236,0.093666,0.008804,-0.074773,-0.110883,-0.124271,-0.124717,-0.143146,-0.16077,-0.19627,-0.210247,-0.210685,-0.220194,?,?,?,?,?,?,?,6
0.032374,0.06046,0.067073,0.082551,0.140078,0.210325,0.147668,0.092218,0.0181,-0.037477,-0.019584,-0.096797,-0.133419,-0.098079,-0.13125,-0.156684,-0.204372,-0.233337,?,?,?,?,?,?,?,?,?,?,?,6
-0.175236,-0.180481,-0.135963,-0.095814,-0.052947,-0.025519,-0.013148,0.031017,0.054804,0.036073,0.049865,0.041022,-0.00743,-0.080405,-0.13837,-0.194837,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.0213,0.011774,0.019686,0.065329,0.078983,0.083067,0.063058,0.089073,0.133436,0.061687,-0.000867,-0.040904,-0.059433,-0.081182,-0.092622,-0.138986,-0.155754,-0.177646,-0.246712,-0.252139,-0.247744,?,?,?,?,?,?,?,?,6
-0.118008,-0.138887,-0.077521,-0.020603,0.082958,0.118324,0.078416,0.062959,0.065103,0.097677,0.119691,0.114964,0.060607,-0.04494,-0.053198,-0.063983,-0.117583,-0.149412,-0.13602,-0.13205,-0.178201,?,?,?,?,?,?,?,?,6
0.008207,0.025937,0.037486,0.086484,0.072094,0.082524,0.104016,0.126698,0.156611,0.11978,0.076778,0.039118,0.011512,-0.03163,-0.049118,-0.093979,-0.110475,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.085989,-0.024606,-0.012632,0.029713,0.059623,0.023953,-0.003226,0.025393,0.057358,0.082645,0.067717,0.052469,0.042927,0.014781,-0.027735,-0.072616,-0.10969,-0.127014,-0.176839,-0.189018,-0.196941,?,?,?,?,?,?,?,?,6
-0.100607,-0.112792,-0.090451,-0.068553,-0.064407,-0.052389,-0.032188,0.012903,0.043739,0.048892,0.023473,0.006574,0.008319,-0.003715,-0.017234,-0.023415,-0.044845,-0.109039,-0.166019,-0.185195,-0.175471,-0.165435,-0.169568,?,?,?,?,?,?,6
-0.113965,-0.067065,-0.059255,-0.054679,-0.031767,-0.027034,-0.035442,-0.001903,0.027422,0.045672,0.054769,0.055933,0.059868,0.057027,0.025849,-0.029817,-0.071257,-0.102499,-0.134566,-0.181901,?,?,?,?,?,?,?,?,?,6
-0.046352,-0.028256,-0.005139,0.018616,0.019059,0.058993,0.056142,0.086225,0.102502,0.110473,0.092731,0.061891,0.084336,0.094579,0.039818,-0.008069,-0.054021,-0.0732,-0.079601,-0.094092,-0.123074,-0.155722,-0.172404,-0.214577,?,?,?,?,?,6
0.098855,0.148983,0.130376,0.073074,0.037333,0.001577,-0.016481,-0.015531,0.018904,0.06136,0.028761,-0.016365,0.009629,-0.006269,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.109799,0.076713,0.140577,0.10127,0.07485,0.071553,0.100801,0.152213,0.163554,0.145478,0.131477,0.174134,0.167435,0.150648,0.099562,0.054613,0.081191,0.042431,-0.012358,0.041415,0.089716,0.044669,?,?,?,?,?,?,?,7
0.163081,0.169754,0.172577,0.221052,0.192365,0.169218,0.1594,0.124579,0.071463,0.083556,0.068741,0.00946,-0.044217,-0.101707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.185552,0.203674,0.187537,0.20011,0.229347,0.193705,0.149632,0.133087,0.136709,0.128923,0.056528,0.032225,0.034035,0.007134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.128222,0.188096,0.173513,0.165949,0.125466,0.090318,0.051831,-0.044314,-0.031876,0.05615,0.013617,-0.001139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.075277,0.111921,0.17566,0.169595,0.13576,0.092603,0.116643,0.135398,0.137764,0.155534,0.098333,0.047087,0.03786,0.033098,0.032919,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.055305,0.121039,0.195986,0.126617,0.130858,0.151068,0.078192,0.076354,0.104997,0.092724,0.06558,0.012451,-0.022303,-0.054392,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.065516,0.171152,0.225688,0.197882,0.218463,0.207968,0.19199,0.186842,0.196658,0.127663,0.088155,0.096875,0.097008,0.072804,0.047778,0.066783,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.013519,-0.009106,-0.005897,0.036975,0.091299,0.094575,0.076593,0.090804,0.1373,0.1263,0.098957,0.10423,0.127017,0.079308,0.042961,0.019081,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.123045,0.073317,0.071463,0.138996,0.174582,0.160181,0.061879,0.031113,0.028337,0.000482,-0.046891,-0.021039,-0.015693,-0.032407,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.047394,0.107964,0.177516,0.218843,0.156457,0.043169,0.049331,-0.020107,-0.052248,-0.027774,-0.045276,-0.075356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.113443,0.095161,0.09255,0.137681,0.125204,0.091961,0.097038,0.141712,0.122969,0.068935,0.027118,-0.008647,-0.021263,-0.022381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.050488,0.053834,0.076069,0.066205,0.073333,0.069716,0.056494,0.101129,0.128703,0.187724,0.197829,0.16716,0.143639,0.109788,0.083426,0.084583,0.068724,0.044975,0.044061,?,?,?,?,?,?,?,?,?,?,7
-0.010328,0.117065,0.091133,0.028672,0.072483,0.045596,0.047464,0.063623,0.014474,0.074747,0.073972,0.035715,0.086561,0.105639,0.091767,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.130883,-0.145113,-0.156626,-0.154094,-0.08265,-0.063223,-0.039012,-0.014955,-0.003468,0.047885,0.070977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.03414,-0.02094,-0.027863,-0.001838,-0.020957,0.008172,0.014089,0.015822,0.106945,0.145669,0.173088,0.122595,0.163565,0.150994,0.130886,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.111025,0.127246,0.098104,0.109248,0.125654,0.150651,0.16379,0.184263,0.15175,0.162987,0.133714,0.148189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.081227,-0.040736,-0.048084,-0.06254,-0.044005,-0.006842,-0.00798,0.039681,0.136003,0.140717,0.120256,0.146581,0.128103,0.122925,0.139836,0.112983,0.086194,0.120476,0.089295,0.091922,?,?,?,?,?,?,?,?,?,7
0.041663,0.047668,0.063961,0.080835,0.056354,0.064186,0.051228,0.032136,0.067565,0.100642,0.066961,-0.000524,-0.003638,0.047084,0.103978,0.120776,0.06149,0.058967,?,?,?,?,?,?,?,?,?,?,?,7
-0.074946,0.002136,0.001347,-0.057296,-0.069852,-0.053904,0.020334,0.058397,0.084704,0.107105,0.124356,0.130574,0.103901,0.122452,0.14433,0.150232,0.16355,0.165301,?,?,?,?,?,?,?,?,?,?,?,7
0.071171,0.072634,0.048822,0.03416,0.022736,0.058053,0.075376,0.078406,0.057167,0.031987,-0.018569,-0.020797,0.004245,0.036855,0.06793,0.087639,0.075651,0.056095,0.009306,-0.024705,0.003793,?,?,?,?,?,?,?,?,7
0.082602,0.044936,0.042466,0.062715,0.063874,0.078456,0.069845,0.05052,0.062525,0.06615,0.028403,-0.009377,-0.010729,-0.042662,-0.026787,-0.001803,-0.00659,?,?,?,?,?,?,?,?,?,?,?,?,7
0.010008,0.019326,0.025799,0.023178,0.042783,0.067321,0.038901,0.040205,0.00018,-0.008089,0.02877,0.044644,0.029447,-0.000484,-0.009792,0.013158,-0.017523,-0.051535,-0.033615,-0.041996,-0.047537,?,?,?,?,?,?,?,?,7
0.070831,0.128269,0.115039,0.116806,0.174438,0.159127,0.160452,0.178176,0.14968,0.144073,0.163122,0.126109,0.102662,0.150246,0.099125,0.055909,0.029632,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.009771,-0.000876,0.043678,0.004678,0.033649,0.065137,0.106897,0.136369,0.186889,0.179042,0.156899,0.173691,0.145152,0.113548,0.103928,0.098661,0.09004,?,?,?,?,?,?,?,?,?,?,?,?,7
0.125309,0.091119,0.066756,0.095955,0.063562,0.054578,0.085667,0.170702,0.200109,0.188396,0.150064,0.115953,0.141983,0.113645,0.052885,0.087158,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.146297,0.170881,0.117266,0.091446,0.140105,0.16289,0.207399,0.165028,0.152642,0.182043,0.17784,0.183957,0.103153,0.072277,0.058659,0.13003,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.034612,-0.028209,0.002059,0.034628,0.007387,0.060487,0.130724,0.105072,0.131602,0.113824,0.048171,0.091923,0.11502,0.092527,0.011295,0.028803,0.052882,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.079619,-0.032454,-0.019554,-0.048752,-0.002959,0.018299,-0.01372,-0.017371,-0.008383,0.048989,0.02493,0.009416,0.01885,-0.0072,-0.043892,-0.064934,-0.047339,0.028103,0.073698,0.045678,?,?,?,?,?,?,?,?,?,7
0.064439,0.020832,0.030951,0.098597,0.135866,0.076348,0.059159,0.025582,0.004631,0.042484,0.060346,0.019364,0.045383,0.086799,0.101841,0.112119,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.084564,-0.080715,-0.041751,-0.039197,-0.026639,-0.001896,0.003025,0.037474,0.006016,0.018755,0.071065,0.018517,-0.006604,0.040486,0.045195,0.050453,0.084079,?,?,?,?,?,?,?,?,?,?,?,?,7
0.061239,0.12776,0.163427,0.105331,0.015004,0.04995,0.10536,0.101993,0.083432,0.073913,0.027813,0.00752,0.048275,0.057431,0.044649,0.092996,0.078232,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.003555,-0.008196,0.023767,0.032377,0.034176,0.034076,0.060759,0.058371,0.019142,0.014797,0.088482,0.105432,0.093845,0.134537,0.10514,0.072907,0.052693,0.043921,?,?,?,?,?,?,?,?,?,?,?,7
0.017052,0.034312,0.090311,0.07314,0.038449,0.038129,0.045766,0.06125,-0.040126,-0.00694,0.047787,0.033421,0.013736,0.024936,0.029674,0.049517,0.053805,?,?,?,?,?,?,?,?,?,?,?,?,7
0.051094,0.070377,0.082281,0.047799,0.048609,0.069845,0.073231,0.029621,0.105543,0.142099,0.173885,0.159034,0.157369,0.118735,0.086316,0.029575,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.013299,-0.032334,0.015865,0.084482,0.076027,0.049971,0.103,0.117813,0.13728,0.141816,0.149183,0.152506,0.109484,0.134637,0.177206,0.118632,0.104689,0.081917,0.065474,0.05159,0.098345,?,?,?,?,?,?,?,?,7
0.00809,0.025018,0.018251,-0.015183,-0.017592,0.017212,-0.017468,-0.002301,-0.001526,-0.016197,-0.010277,0.003776,-0.003767,-0.069997,-0.028607,-0.00349,0.005451,-0.000389,0.021102,0.045024,0.069514,0.05853,0.000556,-0.000469,-0.010048,?,?,?,?,7
0.060755,0.115611,0.220334,0.217292,0.174502,0.173096,0.183942,0.177504,0.154038,0.178709,0.181644,0.180099,0.201372,0.183181,0.162262,0.160227,0.152898,0.127418,?,?,?,?,?,?,?,?,?,?,?,7
0.065539,0.006275,0.007442,0.046076,0.035342,0.000673,0.013873,0.02102,0.024544,0.060237,0.072944,0.026832,0.032247,0.041985,0.055149,0.034003,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.047267,-0.012678,-0.00678,0.022961,0.039933,0.023812,-0.017125,-0.003284,0.016152,0.079989,0.102472,0.108587,0.099305,0.040542,0.071629,0.144368,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.224802,0.268328,0.297188,0.205539,0.128068,0.0618,-0.056675,-0.096541,-0.132929,-0.174906,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.203458,0.183623,0.222499,0.246854,0.277371,0.247434,0.178873,0.091366,0.023137,-0.05195,-0.092258,-0.168115,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.202483,0.264858,0.278231,0.266202,0.292087,0.270767,0.228369,0.207096,0.139472,0.047564,-0.062717,-0.131385,-0.168456,-0.189143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.310381,0.352866,0.310171,0.371658,0.283314,0.168324,0.07933,0.021046,-0.079321,-0.115301,-0.186,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.251313,0.281659,0.275708,0.285973,0.219599,0.11932,0.053276,-0.025846,-0.134348,-0.238962,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.157627,0.256011,0.317915,0.293997,0.168867,0.04218,0.011885,-0.028079,-0.138959,-0.174582,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.160714,0.183835,0.235069,0.257152,0.258453,0.250574,0.179653,0.07576,-0.01057,-0.06533,-0.105424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.21303,0.259696,0.231315,0.276424,0.248328,0.223221,0.231351,0.171127,0.061592,-0.009583,-0.094146,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.170355,0.206133,0.253158,0.229396,0.212426,0.217987,0.210885,0.152962,0.126763,0.080062,-0.007294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.31132,0.283397,0.287742,0.251207,0.177842,0.126172,0.088944,0.051963,-0.04166,-0.079348,-0.104155,-0.127206,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.211436,0.165803,0.152392,0.049726,-0.043181,-0.072417,-0.086186,-0.129281,-0.144789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.138631,0.156814,0.163741,0.165404,0.193338,0.143565,0.05578,0.024003,-0.025912,-0.06819,-0.104688,-0.14588,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.168583,0.152135,0.133883,0.145174,0.174749,0.177153,0.08257,0.027277,-0.03065,-0.076303,-0.10661,-0.16661,-0.212331,-0.229974,-0.264628,-0.284836,-0.280231,?,?,?,?,?,?,?,?,?,?,?,?,8
0.167786,0.195252,0.241146,0.229601,0.203134,0.155833,0.120316,0.100051,0.061044,0.020317,-0.07119,-0.127282,-0.153793,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.276331,0.238997,0.17249,0.146547,0.146797,0.142879,0.164518,0.158509,0.05056,-0.007115,-0.040624,-0.09843,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.126824,0.178276,0.197727,0.138179,0.075712,0.045993,0.039638,-0.021109,-0.121971,-0.180276,-0.236276,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.138971,0.162433,0.183891,0.179626,0.182638,0.196154,0.164135,0.079196,-0.000509,-0.041745,-0.074563,-0.115008,-0.135057,-0.152355,-0.156094,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.232322,0.25699,0.187285,0.152596,0.121983,0.058567,-0.02252,-0.101213,-0.160583,-0.190013,-0.192719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.179604,0.219704,0.25257,0.251026,0.259313,0.267802,0.203991,0.150153,0.085301,-0.017062,-0.078917,-0.11159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.244791,0.223525,0.214936,0.205203,0.195815,0.217748,0.205157,0.210677,0.163228,0.094355,0.025248,-0.057468,-0.146357,-0.155619,-0.165533,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.217761,0.199635,0.175975,0.125136,0.059533,0.016095,-0.022806,-0.069273,-0.116506,-0.137857,-0.168997,-0.219253,-0.241006,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.127406,0.21021,0.265048,0.234023,0.162374,0.14608,0.128239,0.096599,0.022794,-0.066271,-0.130795,-0.16553,-0.169543,-0.192629,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.221012,0.198204,0.171758,0.173946,0.168705,0.18063,0.162969,0.108075,0.02603,-0.038117,-0.099008,-0.147452,-0.20231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.154108,0.150616,0.180013,0.184977,0.188992,0.158478,0.08304,0.013839,-0.040737,-0.105947,-0.182703,-0.228411,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.089599,0.097755,0.146581,0.162395,0.139571,0.114725,0.09575,0.084321,0.035098,-0.056978,-0.095779,-0.115835,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.113571,0.135151,0.124595,0.126295,0.1085,0.079557,0.036307,0.014891,-0.027121,-0.103548,-0.171771,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.090366,0.133298,0.149104,0.121684,0.124578,0.13002,0.099795,0.099296,0.070798,0.010784,-0.104953,-0.161708,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.044496,0.06989,0.08171,0.095364,0.093931,0.085273,0.064754,0.036974,0.046755,0.049994,0.007832,-0.068928,-0.13576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.224709,0.213432,0.196657,0.17857,0.14935,0.112564,0.051367,-0.031069,-0.124456,-0.191374,-0.228159,-0.238327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.109131,0.139585,0.136864,0.1053,0.090097,0.071584,0.054973,0.056034,0.008793,-0.098913,-0.185736,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.065773,0.056412,0.061446,0.069372,0.070195,0.050561,0.010763,0.011906,0.012024,-0.001855,-0.040519,-0.08016,-0.134645,-0.192626,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.143952,0.142384,0.150098,0.18462,0.219035,0.182566,0.114529,0.05655,0.021453,-0.031569,-0.116315,-0.167998,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.116385,0.091885,0.083822,0.110915,0.118004,0.061517,0.008042,-0.000838,-0.004547,-0.075678,-0.158205,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.091477,0.117788,0.066306,0.108719,0.160744,0.178069,0.204881,0.175364,0.085356,0.046544,-0.032486,-0.07866,-0.09558,-0.111229,-0.150919,-0.15913,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.100838,0.120079,0.14446,0.158281,0.131227,0.107914,0.040334,-0.006761,-0.047813,-0.05198,-0.095607,-0.157356,-0.194175,-0.262493,-0.28133,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.065036,0.01451,0.067109,0.126472,0.172738,0.166239,0.129058,0.118599,0.075007,-0.045497,-0.188999,-0.21404,-0.244563,-0.23406,-0.165262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.196859,0.234841,0.124692,0.01455,-0.034466,-0.063674,-0.138665,-0.232552,-0.252302,-0.250971,-0.261133,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.105053,0.111201,0.125976,0.116677,0.105512,0.12735,0.138927,0.115337,0.097374,0.06,0.034291,0.041556,-0.015941,-0.080624,-0.098823,-0.153566,-0.214415,?,?,?,?,?,?,?,?,?,?,?,?,8
0.061395,0.088102,0.098747,0.066476,0.035068,0.015446,-0.003044,-0.011352,-0.056992,-0.121701,-0.161327,-0.171,-0.181482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.08959,0.093657,0.108291,0.1224,0.135923,0.137124,0.134816,0.106442,0.023876,-0.035726,-0.125036,-0.174741,-0.193865,-0.194639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.061392,0.066842,0.096824,0.152913,0.148636,0.109659,0.08639,0.056807,-0.040807,-0.141236,-0.17264,-0.186756,-0.228216,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.196792,0.183533,0.192321,0.157112,0.156552,0.117933,0.086523,0.0467,0.000605,-0.088617,-0.176758,-0.222484,-0.220187,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.139452,0.187588,0.213682,0.205266,0.188242,0.181052,0.138253,0.072925,0.02152,-0.053817,-0.123197,-0.169549,-0.201449,-0.227559,-0.252835,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.130224,0.153033,0.178045,0.202649,0.207534,0.205402,0.191604,0.148895,0.108925,0.051862,-0.021214,-0.148957,-0.223481,-0.256287,-0.285128,-0.277757,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.090883,0.127891,0.141434,0.146344,0.145362,0.118263,0.091972,0.069466,-0.018425,-0.166601,-0.234277,-0.249798,-0.256044,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.09707,0.123763,0.127816,0.091359,0.052598,0.055807,0.012363,-0.091463,-0.172608,-0.232818,-0.267206,-0.273359,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.077999,0.082805,0.07013,0.081436,0.090762,0.105453,0.111038,0.107369,0.065206,-0.021611,-0.107609,-0.148892,-0.176873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.204833,0.226595,0.19578,0.236157,0.22684,0.237335,0.165533,0.14658,0.063289,-0.063399,-0.084415,-0.122918,-0.161931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.090457,0.126515,0.15086,0.156234,0.163727,0.152816,0.136733,0.116907,0.083417,0.040806,-0.033051,-0.11728,-0.168284,-0.203651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.109702,0.12976,0.148684,0.133795,0.126695,0.126576,0.11434,0.036896,-0.069629,-0.114079,-0.133235,-0.15164,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.103413,0.169051,0.106553,0.14753,0.14731,0.171832,0.202978,0.222055,0.211397,0.265452,0.217592,0.175881,0.155212,0.157311,0.096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.190797,0.173035,0.180825,0.207346,0.189642,0.150689,0.132991,0.072982,0.023907,-0.022938,-0.056985,-0.09504,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.145677,0.179506,0.146313,0.189864,0.234851,0.260888,0.273876,0.213796,0.220612,0.157611,0.044852,-0.007658,-0.00761,-0.016586,-0.049967,-0.088633,-0.115812,?,?,?,?,?,?,?,?,?,?,?,?,9
0.062703,0.090795,0.165326,0.20093,0.228463,0.276239,0.30163,0.33601,0.30012,0.292133,0.321329,0.265221,0.226729,0.246126,0.23249,0.229365,0.145204,?,?,?,?,?,?,?,?,?,?,?,?,9
0.072673,0.119862,0.144276,0.163106,0.21386,0.283526,0.324676,0.334598,0.324672,0.303973,0.297248,0.299064,0.284424,0.288232,0.25369,0.241997,0.219471,0.182585,0.189984,0.190005,?,?,?,?,?,?,?,?,?,9
0.190133,0.207657,0.210723,0.214801,0.245937,0.23408,0.224187,0.200765,0.169309,0.146608,0.119907,0.08497,0.062129,0.001385,-0.045593,-0.05914,-0.067061,-0.081428,?,?,?,?,?,?,?,?,?,?,?,9
0.108213,0.126363,0.117006,0.182736,0.20162,0.2286,0.221064,0.226534,0.201499,0.190055,0.160457,0.099483,0.065967,0.021833,-0.036328,-0.070263,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.144058,0.16526,0.181179,0.209425,0.172469,0.140515,0.161475,0.12154,0.045388,0.077682,0.066383,0.066215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.080306,0.146327,0.150177,0.141508,0.116555,0.179494,0.228726,0.231179,0.231062,0.258465,0.263044,0.224553,0.132669,0.038049,-0.030931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.052833,0.10256,0.09928,0.101457,0.050309,0.064709,0.089132,0.108226,0.126475,0.14002,0.17915,0.191009,0.163116,0.143674,0.143301,0.118032,0.088009,0.029571,-0.028727,?,?,?,?,?,?,?,?,?,?,9
-0.009465,-0.000038,0.040176,0.115239,0.190003,0.208484,0.210872,0.23969,0.250308,0.210865,0.162557,0.116278,0.082177,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.021717,0.010017,0.01498,0.025966,0.074527,0.071685,0.083569,0.12151,0.161699,0.160602,0.133376,0.111029,0.03547,-0.03352,-0.047282,-0.061689,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.097859,0.167869,0.189522,0.195051,0.224346,0.19341,0.190332,0.221302,0.218101,0.212519,0.215882,0.192578,0.116107,0.105647,0.105154,0.063514,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.054264,0.07068,0.052327,0.026843,0.03252,0.069701,0.064657,0.025766,0.095284,0.112705,0.11547,0.119298,0.126285,0.072726,-0.007317,-0.002249,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.15902,0.168462,0.190263,0.222192,0.240367,0.225264,0.217662,0.19834,0.188422,0.163265,0.103245,0.061648,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.058856,0.022296,-0.004718,0.02537,0.037333,0.103297,0.107003,0.137715,0.202102,0.189521,0.137655,0.091498,0.032996,0.018625,-0.081642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.097877,0.124993,0.147403,0.140011,0.140194,0.134676,0.147445,0.147269,0.078177,0.032034,0.032252,0.023892,0.001389,0.001729,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.10058,0.121996,0.137297,0.12444,0.147265,0.225381,0.250868,0.242141,0.204865,0.147354,0.004205,-0.012853,-0.043539,-0.115249,-0.121955,-0.206009,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.046583,-0.057539,-0.047395,0.049307,0.09988,0.10304,0.086747,0.066841,0.102853,0.084383,0.042039,0.097454,0.115016,0.061721,0.001654,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.109308,0.090478,0.078472,0.064864,0.097396,0.14066,0.154902,0.152221,0.201395,0.214382,0.231165,0.243926,0.231311,0.207295,0.148649,0.150284,0.150494,0.099568,0.064113,0.015586,-0.02867,?,?,?,?,?,?,?,?,9
0.215351,0.174522,0.121266,0.183526,0.203075,0.213382,0.170043,0.170766,0.117959,0.091553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.124569,0.258342,0.303749,0.264723,0.201861,0.134604,0.106699,0.082741,0.04242,0.00639,-0.001926,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.104602,0.044542,0.016625,0.022292,0.001498,0.057779,0.124126,0.150273,0.130478,0.117624,0.122785,0.093485,0.080141,0.032093,0.006147,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.211663,0.234389,0.263949,0.275242,0.289333,0.275772,0.205026,0.178196,0.110478,0.034221,-0.016919,-0.04847,-0.095299,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
