@relation speaker_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.317081,0.301307,0.217205,0.088022,-0.007203,-0.031859,-0.020863,-0.027888,0.028225,0.01519,-0.006522,-0.059231,-0.09951,-0.118013,-0.129217,-0.124051,-0.126681,-0.121629,-0.102976,-0.081674,-0.149473,?,?,?,?,?,?,?,?,5
-0.027127,-0.082543,-0.138008,-0.176384,-0.220445,-0.184528,-0.142653,-0.129034,-0.121624,-0.123407,-0.129578,-0.170594,-0.173913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.153612,0.073815,-0.055003,-0.085919,-0.051505,-0.051636,-0.068995,-0.048365,-0.051387,-0.093777,-0.138607,-0.174087,-0.186556,-0.177458,-0.206497,-0.204172,-0.206217,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.152057,-0.147529,-0.177557,-0.188745,-0.206724,-0.140853,-0.151871,-0.211359,-0.228188,-0.205439,-0.194533,-0.208019,-0.241903,-0.232317,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.176463,-0.244352,-0.272582,-0.212217,-0.142897,-0.169998,-0.174068,-0.180703,-0.196733,-0.229383,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.136675,0.10984,0.051765,0.041027,0.015103,-0.07965,-0.108802,-0.130422,-0.122498,-0.028443,-0.009096,-0.068417,-0.154798,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.071346,-0.014131,-0.125971,-0.116262,-0.06809,-0.110724,-0.149791,-0.161192,-0.165918,-0.199287,-0.211942,-0.219728,-0.214002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.145752,-0.19114,-0.239445,-0.246985,-0.274897,-0.284226,-0.207623,-0.162731,-0.200441,-0.205638,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.190746,-0.251881,-0.279482,-0.147473,-0.077026,-0.094951,-0.13242,-0.173754,-0.186682,-0.178182,-0.181506,-0.163536,-0.171577,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.360318,-0.380236,-0.391617,-0.391444,-0.447399,-0.463259,-0.43667,-0.447269,-0.448752,-0.476005,-0.498373,-0.503564,-0.494513,-0.457463,-0.419098,-0.390506,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.443739,-0.510133,-0.518766,-0.554284,-0.536773,-0.552223,-0.583147,-0.50017,-0.47458,-0.509019,-0.520489,-0.520435,-0.442293,-0.440858,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.37436,-0.362146,-0.400758,-0.372588,-0.426827,-0.461233,-0.530782,-0.53434,-0.502866,-0.466821,-0.41785,-0.439989,-0.447816,-0.410732,-0.332142,-0.272577,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.37411,-0.362168,-0.382541,-0.444504,-0.506143,-0.535181,-0.548585,-0.547454,-0.536946,-0.559818,-0.556481,-0.555488,-0.546051,-0.529044,-0.496864,-0.452802,-0.410096,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.326722,-0.340409,-0.364603,-0.379128,-0.362868,-0.43578,-0.461276,-0.513791,-0.515097,-0.502982,-0.516297,-0.510852,-0.488982,-0.472979,-0.441325,-0.425041,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.418508,-0.436978,-0.398063,-0.39324,-0.380943,-0.403076,-0.509813,-0.454541,-0.520316,-0.500735,-0.419027,-0.438378,-0.430082,-0.470705,-0.44945,-0.424904,-0.406543,-0.417523,-0.394798,?,?,?,?,?,?,?,?,?,?,6
-0.303528,-0.353258,-0.329319,-0.341735,-0.39037,-0.414262,-0.424346,-0.459236,-0.496547,-0.52157,-0.499989,-0.516937,-0.513305,-0.47311,-0.410398,-0.421534,-0.394943,-0.387513,?,?,?,?,?,?,?,?,?,?,?,6
-0.414116,-0.379317,-0.404833,-0.414305,-0.466388,-0.490682,-0.455172,-0.458463,-0.402836,-0.442321,-0.396939,-0.359162,-0.365182,-0.415115,-0.395405,-0.386658,-0.388351,-0.362799,-0.347033,-0.338941,?,?,?,?,?,?,?,?,?,6
-0.283937,-0.300024,-0.358112,-0.404404,-0.460796,-0.479896,-0.528128,-0.523132,-0.536544,-0.519709,-0.463196,-0.478062,-0.513547,-0.42933,-0.412388,-0.394174,-0.380633,-0.367793,?,?,?,?,?,?,?,?,?,?,?,6
-0.257893,-0.286601,-0.310229,-0.404836,-0.509822,-0.537671,-0.479221,-0.448333,-0.426547,-0.451821,-0.471027,-0.513781,-0.521254,-0.480436,-0.414006,-0.391355,-0.367655,-0.331143,?,?,?,?,?,?,?,?,?,?,?,6
-0.47325,-0.448447,-0.489132,-0.540155,-0.563606,-0.53358,-0.533414,-0.491942,-0.450691,-0.4723,-0.497859,-0.497967,-0.492262,-0.485153,-0.463847,-0.435706,-0.373542,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.292513,-0.391781,-0.41709,-0.392698,-0.480914,-0.496083,-0.487058,-0.538314,-0.58377,-0.511478,-0.433539,-0.463951,-0.477384,-0.480269,-0.483358,-0.430085,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.462255,-0.481052,-0.487197,-0.529835,-0.547476,-0.55324,-0.530551,-0.526566,-0.527004,-0.548926,-0.5442,-0.501386,-0.465786,-0.462201,-0.449785,-0.423625,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.444317,-0.454349,-0.429457,-0.453076,-0.477403,-0.509517,-0.49151,-0.423695,-0.395961,-0.438843,-0.429249,-0.373289,-0.371,-0.340783,-0.324234,-0.314076,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.390797,-0.430484,-0.456919,-0.499882,-0.535575,-0.555963,-0.597886,-0.621641,-0.610675,-0.574468,-0.521318,-0.530409,-0.56045,-0.547386,-0.518865,-0.506626,-0.481878,-0.467881,-0.464536,-0.450021,-0.431767,-0.419282,?,?,?,?,?,?,?,6
-0.48526,-0.481258,-0.539479,-0.559297,-0.524965,-0.381702,-0.418717,-0.416297,-0.455,-0.461852,-0.429662,-0.458823,-0.437464,-0.345933,-0.320139,-0.292147,-0.281252,-0.293696,?,?,?,?,?,?,?,?,?,?,?,6
-0.289305,-0.351977,-0.410351,-0.446747,-0.478959,-0.470293,-0.55881,-0.548078,-0.498327,-0.539351,-0.525928,-0.502875,-0.48854,-0.47423,-0.43603,-0.389676,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.381577,-0.460299,-0.489185,-0.520354,-0.515622,-0.512507,-0.543107,-0.549209,-0.517545,-0.44153,-0.43347,-0.468956,-0.493797,-0.477644,-0.423093,-0.459777,-0.46147,-0.374239,-0.388806,-0.341959,-0.313565,?,?,?,?,?,?,?,?,6
-0.351648,-0.392618,-0.441714,-0.47497,-0.489223,-0.536086,-0.587805,-0.591354,-0.560805,-0.570678,-0.52464,-0.475566,-0.385969,-0.440391,-0.427745,-0.418427,-0.399752,-0.31531,-0.251219,-0.212708,-0.209098,?,?,?,?,?,?,?,?,6
-0.402762,-0.41677,-0.417966,-0.372512,-0.450033,-0.466356,-0.456976,-0.476926,-0.429246,-0.458384,-0.480875,-0.434468,-0.397781,-0.384631,-0.369198,-0.38674,-0.387441,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.291952,-0.348356,-0.387431,-0.436481,-0.4818,-0.535889,-0.57284,-0.566193,-0.57866,-0.577634,-0.574295,-0.545568,-0.502267,-0.47798,-0.475579,-0.477127,-0.452434,-0.416613,-0.413604,-0.390091,-0.365216,?,?,?,?,?,?,?,?,6
-0.357837,-0.397805,-0.419466,-0.45632,-0.476827,-0.512614,-0.543161,-0.540076,-0.54048,-0.506136,-0.491463,-0.506828,-0.527175,-0.537907,-0.523084,-0.48717,-0.451913,-0.463985,-0.485285,-0.482707,-0.464101,-0.460461,-0.4527,?,?,?,?,?,?,6
-0.306636,-0.322417,-0.371866,-0.415418,-0.443308,-0.493912,-0.505726,-0.489563,-0.515751,-0.533346,-0.570237,-0.560902,-0.513751,-0.477936,-0.485229,-0.510681,-0.514964,-0.51132,-0.500102,-0.450158,?,?,?,?,?,?,?,?,?,6
-0.357285,-0.390063,-0.431679,-0.465877,-0.499973,-0.498346,-0.507732,-0.518934,-0.542098,-0.56329,-0.580291,-0.579091,-0.563774,-0.540403,-0.526125,-0.548108,-0.543781,-0.511489,-0.487219,-0.463454,-0.451227,-0.427593,-0.393187,-0.369967,?,?,?,?,?,6
0.015982,-0.056894,0.047054,0.118631,0.17439,0.155452,0.079135,0.074383,0.007687,-0.064062,0.009989,0.092062,0.099321,0.126768,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.194202,0.14078,0.176781,0.15467,0.163938,0.17207,0.175313,0.140798,0.062282,0.087575,0.140159,0.048815,0.025845,-0.006635,-0.010387,-0.02192,0.05334,0.081751,0.066334,0.010224,-0.100032,-0.09352,?,?,?,?,?,?,?,7
-0.084081,-0.036943,0.019724,-0.036418,-0.023408,0.002781,0.002261,-0.012215,0.031294,-0.055827,-0.120952,-0.082045,-0.093043,-0.024858,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.158764,0.184202,0.188991,0.197117,0.213272,0.167468,0.006654,0.054589,0.14452,0.076447,0.064197,0.02001,-0.001391,0.024671,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.028278,0.206714,0.216724,0.162011,0.171153,0.233944,0.19148,0.034238,0.001956,0.091854,0.166563,0.192074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.166296,0.122192,0.059227,0.074529,0.024432,0.058478,0.067936,0.086781,0.056043,0.034582,0.06231,0.06757,0.096134,0.105656,0.055527,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.014487,-0.010857,0.026747,0.001818,-0.011482,-0.065925,-0.101793,-0.038743,-0.034413,-0.035666,-0.033961,-0.058005,-0.06465,-0.076039,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.068652,0.167469,0.165453,0.097219,0.034953,0.019832,-0.022076,-0.083244,-0.144143,-0.027308,0.16567,0.142647,0.059263,0.077198,-0.003114,0.009894,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.211809,0.232431,0.183969,0.266105,0.244522,0.1656,0.163728,0.153658,0.159121,0.126201,0.012624,0.016395,0.118792,0.108718,0.03199,0.040991,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.283829,0.233302,0.160011,0.183099,0.095981,0.046183,-0.045587,-0.087794,-0.000928,0.051285,0.037525,0.024395,0.029251,0.005068,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.191759,0.138857,0.101642,-0.029519,-0.070923,0.040141,0.097232,0.140169,0.095945,0.07093,0.06898,-0.013939,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.116767,0.070916,0.059038,0.007494,0.025804,0.011258,-0.080037,-0.095209,-0.073547,-0.081329,-0.075467,-0.051282,-0.097254,-0.048402,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.076175,0.063168,0.076004,0.030498,0.003892,-0.005553,0.021918,0.013501,0.05535,-0.00273,-0.021012,-0.049662,-0.086001,-0.106643,-0.111145,-0.095945,-0.082751,-0.08428,-0.060672,?,?,?,?,?,?,?,?,?,?,7
0.097432,0.16578,0.21889,0.174392,0.271899,0.326179,0.26737,0.173548,0.12182,0.098237,0.104753,0.117636,0.087615,-0.00237,-0.014397,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.034964,-0.018775,-0.041192,-0.105372,-0.06542,-0.059538,-0.079604,-0.135872,-0.208487,-0.254144,-0.282982,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.319513,0.309155,0.317672,0.296516,0.222015,0.18941,0.185605,0.132654,-0.014141,-0.08894,-0.10064,-0.109334,-0.067116,-0.02314,-0.013614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.065484,0.107261,0.080597,0.066054,0.059518,0.051336,-0.011919,-0.009184,-0.026348,-0.050137,-0.024113,-0.039824,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.013668,0.063047,-0.022151,-0.102041,-0.046448,-0.008133,-0.100645,-0.077871,0.024746,0.009645,-0.051653,-0.068991,-0.049008,-0.099784,-0.065272,-0.096508,-0.139927,-0.090847,-0.109397,-0.166546,?,?,?,?,?,?,?,?,?,7
0.187598,0.193309,0.233299,0.158081,0.160805,0.230904,0.146331,0.073736,0.070917,0.037626,0.055179,0.070283,0.103436,0.135258,0.081518,0.066624,0.153128,0.143302,?,?,?,?,?,?,?,?,?,?,?,7
0.123966,0.144391,0.151992,0.145823,0.123865,0.075682,0.154439,0.176603,0.113142,0.049509,0.041628,0.046755,0.067535,-0.018761,0.013649,0.069009,0.086546,0.083682,?,?,?,?,?,?,?,?,?,?,?,7
0.203657,0.182865,0.140059,0.12124,0.048418,0.045733,0.050393,0.008939,-0.024011,-0.046795,-0.098447,-0.141633,-0.168746,-0.12995,-0.115741,-0.021018,0.012129,0.020695,0.037435,0.080378,0.025404,?,?,?,?,?,?,?,?,7
0.085458,0.062931,0.067661,0.091138,0.04748,-0.015114,-0.042703,-0.066664,-0.059758,-0.051138,-0.042744,-0.022367,-0.013541,-0.025616,-0.054341,-0.076487,-0.079765,?,?,?,?,?,?,?,?,?,?,?,?,7
0.147984,0.142645,0.142299,0.139333,0.104739,0.009218,-0.033032,-0.015978,-0.022026,-0.092448,-0.117585,-0.147039,-0.182883,-0.177579,-0.181283,-0.218476,-0.266171,-0.257985,-0.207791,-0.207597,-0.181766,?,?,?,?,?,?,?,?,7
0.151651,0.191535,0.161673,0.208948,0.21331,0.169698,0.189086,0.161554,0.089314,0.090149,0.090779,0.061113,0.040739,0.12015,0.135191,0.157632,0.207224,?,?,?,?,?,?,?,?,?,?,?,?,7
0.134917,0.093331,0.092643,0.092859,0.200339,0.290561,0.266413,0.204203,0.125538,0.115069,0.051925,0.034296,0.082654,0.102399,0.064457,0.067378,0.07125,?,?,?,?,?,?,?,?,?,?,?,?,7
0.129893,0.06698,0.029558,0.045205,0.095851,0.147504,0.159118,0.049532,-0.006196,0.017457,0.057318,0.01683,-0.016013,-0.012513,0.021935,0.026327,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.201649,0.172705,0.148811,0.037623,-0.022131,0.068375,0.043692,-0.07029,-0.077246,-0.048688,-0.082273,-0.016693,0.004803,-0.077927,-0.078715,-0.038989,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.056882,0.022219,0.05789,0.060876,0.030843,-0.010624,-0.031441,-0.058294,-0.011985,-0.013432,0.021899,0.034119,0.000229,0.045275,0.075794,0.002421,-0.04238,?,?,?,?,?,?,?,?,?,?,?,?,7
0.236563,0.226894,0.308622,0.387006,0.26702,0.209542,0.162412,0.117497,0.098666,0.028696,0.007716,-0.067381,-0.124659,-0.116377,-0.120645,-0.143578,-0.140057,-0.163111,-0.205369,-0.181224,?,?,?,?,?,?,?,?,?,7
0.233188,0.081134,0.056381,0.139546,0.017866,-0.076765,0.053537,0.070998,0.052115,0.038946,-0.020671,-0.068075,-0.061802,-0.056246,-0.036678,-0.049648,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.099106,0.057455,0.091554,0.137806,0.108838,0.084664,0.052891,0.002529,0.047248,0.06086,-0.06188,-0.075276,-0.057079,-0.114193,-0.088234,-0.114268,-0.140949,?,?,?,?,?,?,?,?,?,?,?,?,7
0.13152,0.148848,0.133242,-0.013112,-0.083606,-0.050325,-0.02705,-0.119429,-0.16027,-0.103404,-0.093564,-0.079014,-0.07735,-0.098739,-0.063535,-0.043202,-0.01766,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.008686,0.003103,-0.013076,-0.04209,0.000773,-0.071362,-0.142485,-0.174072,-0.172183,-0.090604,-0.098748,-0.133088,-0.082466,-0.120095,-0.092869,-0.110609,-0.162833,-0.12963,?,?,?,?,?,?,?,?,?,?,?,7
0.179177,-0.002705,-0.101298,-0.015399,-0.031855,-0.106353,-0.128336,-0.119544,-0.115292,-0.093675,-0.170231,-0.160792,-0.213671,-0.247975,-0.221671,-0.256609,-0.222148,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.084225,-0.003226,0.053597,-0.048316,0.002317,0.030052,0.086958,0.028832,0.008992,-0.029814,-0.060494,-0.048762,-0.098587,-0.133394,-0.019991,-0.024183,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.01349,-0.029932,-0.018093,0.084054,0.161747,0.146813,0.063246,-0.01497,-0.040387,-0.062333,-0.0093,-0.050024,-0.040381,-0.093213,-0.050093,-0.070043,-0.030984,0.00974,-0.008801,0.037072,-0.01443,?,?,?,?,?,?,?,?,7
-0.00076,0.093092,0.179949,0.152113,0.123802,0.117115,0.115153,0.125507,0.09393,0.05188,0.068579,0.053121,0.037712,-0.052753,-0.080068,-0.071074,-0.043812,-0.070964,-0.096267,-0.129365,-0.12045,-0.176744,-0.193523,-0.164594,-0.109625,?,?,?,?,7
0.19607,0.168457,0.117123,0.237755,0.189117,0.054304,0.017412,0.128223,0.099664,0.085224,0.063629,0.013832,-0.001978,-0.020186,0.037545,0.065465,0.107199,0.001202,?,?,?,?,?,?,?,?,?,?,?,7
0.050806,0.047187,0.074616,0.052682,0.011935,0.000746,-0.007432,-0.041488,-0.093464,-0.051823,0.035522,-0.012208,-0.110959,-0.109932,-0.080042,-0.06864,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.063987,0.063438,0.168217,0.187875,0.145228,0.146667,0.101422,0.248567,0.134364,-0.078724,-0.185554,-0.216152,-0.213107,-0.141132,-0.038185,0.012461,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.075701,-0.110739,-0.135989,-0.157292,-0.128836,-0.118048,-0.122774,-0.131537,-0.130357,-0.119254,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.209557,0.156598,0.107736,0.026707,-0.102251,-0.253129,-0.316309,-0.188374,-0.13832,-0.167388,-0.152546,-0.07137,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.035029,-0.025469,-0.098958,-0.123932,-0.056523,-0.054094,-0.055189,-0.085181,-0.067569,-0.034416,0.035117,0.116864,0.113213,0.073521,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.091076,-0.129567,-0.225208,-0.19463,-0.251785,-0.264114,-0.166616,-0.107885,-0.12182,-0.090311,-0.091744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.076014,-0.188201,-0.224162,-0.17971,-0.239824,-0.340281,-0.31571,-0.243299,-0.217321,-0.182841,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.141497,-0.259964,-0.220076,-0.255585,-0.324834,-0.338089,-0.228369,-0.192704,-0.168152,-0.132665,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.046638,-0.0817,-0.171937,-0.162954,-0.228165,-0.241636,-0.258877,-0.27205,-0.211792,-0.145144,-0.080087,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.116435,-0.128079,-0.138831,-0.211515,-0.263359,-0.268834,-0.245969,-0.195687,-0.145058,-0.089563,-0.070208,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.131876,-0.184807,-0.224583,-0.191747,-0.22527,-0.299926,-0.346947,-0.342472,-0.321887,-0.285012,-0.249269,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.144268,-0.214068,-0.213511,-0.15754,-0.209442,-0.2441,-0.204732,-0.101021,-0.102894,-0.097722,-0.085111,-0.082258,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.30548,-0.354424,-0.341962,-0.30706,-0.270205,-0.282554,-0.26467,-0.194707,-0.162182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.162013,-0.192504,-0.254453,-0.325846,-0.333691,-0.342143,-0.354736,-0.321329,-0.296898,-0.245854,-0.195549,-0.16761,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.125574,-0.221498,-0.298172,-0.313864,-0.326384,-0.330883,-0.303349,-0.292185,-0.273589,-0.291058,-0.289835,-0.283442,-0.26872,-0.250582,-0.252868,-0.243587,-0.223032,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.04984,-0.127535,-0.124701,-0.172276,-0.24506,-0.307169,-0.349509,-0.322922,-0.270534,-0.242425,-0.177041,-0.124835,-0.134378,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.082151,-0.09244,-0.180103,-0.237306,-0.312561,-0.370374,-0.390352,-0.403985,-0.363433,-0.339836,-0.301589,-0.266315,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.303556,-0.30913,-0.298234,-0.327777,-0.37703,-0.364868,-0.344996,-0.298995,-0.228164,-0.190398,-0.199125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.109673,-0.189745,-0.246971,-0.267184,-0.300432,-0.316924,-0.29363,-0.293737,-0.288526,-0.275332,-0.219024,-0.198086,-0.165941,-0.156583,-0.157375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.278771,-0.324663,-0.352631,-0.423167,-0.449462,-0.427628,-0.422823,-0.348743,-0.255507,-0.220322,-0.211537,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.048059,-0.088164,-0.116978,-0.143268,-0.183919,-0.16038,-0.181054,-0.195307,-0.207318,-0.199085,-0.182074,-0.158303,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.040786,-0.083825,-0.181115,-0.209524,-0.234403,-0.222596,-0.277766,-0.284177,-0.313229,-0.316524,-0.286036,-0.257698,-0.264179,-0.244695,-0.213755,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.126434,-0.182636,-0.248463,-0.291271,-0.314912,-0.326441,-0.321053,-0.293256,-0.2463,-0.20984,-0.171039,-0.160983,-0.15147,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.250893,-0.238014,-0.215208,-0.284823,-0.353265,-0.376195,-0.386957,-0.348779,-0.26884,-0.205424,-0.183274,-0.157454,-0.174188,-0.203206,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.075076,-0.020009,-0.059322,-0.108905,-0.115323,-0.124128,-0.14926,-0.158606,-0.147038,-0.03676,-0.04487,-0.069379,-0.102443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.008712,-0.049412,-0.090751,-0.125609,-0.202083,-0.256303,-0.254467,-0.247224,-0.204023,-0.15782,-0.17643,-0.196466,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.215589,-0.23901,-0.23674,-0.243079,-0.320882,-0.366467,-0.383322,-0.36561,-0.304519,-0.212852,-0.187116,-0.181896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.090087,-0.10448,-0.168742,-0.228154,-0.287343,-0.337992,-0.346759,-0.333868,-0.295865,-0.220407,-0.190253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.162226,-0.189798,-0.179408,-0.22499,-0.27612,-0.368104,-0.467591,-0.509503,-0.466526,-0.40831,-0.298831,-0.276523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.108643,-0.148566,-0.200416,-0.251013,-0.294875,-0.309651,-0.356749,-0.39756,-0.432997,-0.432443,-0.392793,-0.359455,-0.321527,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.078845,-0.124737,-0.198525,-0.259717,-0.307572,-0.336896,-0.314994,-0.256097,-0.202563,-0.182617,-0.174358,-0.161998,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.145452,-0.181005,-0.225467,-0.269044,-0.294947,-0.365859,-0.457815,-0.4599,-0.414063,-0.356251,-0.297195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.195171,-0.221369,-0.254457,-0.276761,-0.286743,-0.311025,-0.389892,-0.43641,-0.477306,-0.472982,-0.412824,-0.34702,-0.29045,-0.276865,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.088709,-0.125043,-0.167721,-0.16408,-0.199497,-0.283081,-0.325392,-0.33658,-0.322226,-0.267305,-0.230285,-0.211734,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.139904,-0.168169,-0.241588,-0.269307,-0.339157,-0.369266,-0.391733,-0.403678,-0.336583,-0.260525,-0.192419,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.045522,0.004168,-0.117082,-0.180344,-0.233377,-0.251017,-0.28427,-0.273156,-0.249255,-0.272751,-0.265402,-0.209934,-0.172447,-0.158601,-0.198055,-0.19038,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.030885,-0.072075,-0.131084,-0.148619,-0.225942,-0.298731,-0.336749,-0.366884,-0.38582,-0.373212,-0.314372,-0.275354,-0.249115,-0.216971,-0.188293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.271148,-0.336108,-0.358108,-0.361655,-0.379071,-0.401144,-0.442892,-0.476754,-0.437431,-0.417218,-0.356361,-0.327447,-0.254907,-0.203108,-0.156953,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.311396,-0.354364,-0.375569,-0.410768,-0.403543,-0.357255,-0.354732,-0.383794,-0.337416,-0.311335,-0.278098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.078787,0.062529,0.026862,-0.02308,-0.04204,-0.095719,-0.20836,-0.232221,-0.260369,-0.288736,-0.305573,-0.293282,-0.297779,-0.267228,-0.221945,-0.211884,-0.212839,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.288111,-0.306524,-0.337939,-0.389528,-0.469332,-0.528878,-0.523282,-0.465828,-0.385865,-0.317735,-0.273229,-0.234318,-0.197252,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.124118,-0.163915,-0.18897,-0.20539,-0.229405,-0.263651,-0.294469,-0.333253,-0.360626,-0.322716,-0.263246,-0.212975,-0.221488,-0.189279,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.15134,-0.18286,-0.206367,-0.247759,-0.324926,-0.399219,-0.403987,-0.354647,-0.274268,-0.216805,-0.185097,-0.172002,-0.167271,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.035351,-0.058474,-0.084008,-0.177732,-0.234618,-0.269449,-0.301017,-0.285515,-0.247266,-0.184108,-0.162761,-0.174823,-0.187939,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
