@relation speaker_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.314514,-0.181914,-0.145721,-0.10826,-0.108269,-0.014682,0.033082,-0.004858,-0.053814,-0.037137,-0.030662,0.000858,0.073736,0.08594,0.02578,0.003929,0.030095,0.043783,0.024652,0.018847,-0.004744,?,?,?,?,?,?,?,?,5
-0.405751,-0.364912,-0.23256,-0.173112,-0.172767,-0.124706,-0.030959,-0.008787,-0.038495,-0.006707,-0.002499,-0.039247,-0.024802,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.106434,-0.099131,-0.137817,-0.096082,-0.013003,-0.006443,-0.047402,-0.074001,-0.06307,-0.047157,-0.006713,0.047313,0.079851,0.092269,0.108278,0.107181,0.096217,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.438242,-0.40049,-0.379248,-0.280035,-0.233942,-0.157444,-0.064229,-0.080804,-0.078427,-0.082268,-0.099308,-0.126778,-0.17391,-0.154754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.304222,-0.307052,-0.262379,-0.168849,-0.079801,-0.128253,-0.132179,-0.120727,-0.114631,-0.159799,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.435848,-0.401082,-0.427031,-0.393503,-0.347895,-0.338358,-0.3645,-0.37307,-0.365317,-0.286697,-0.267803,-0.232457,-0.189149,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.290722,-0.259611,-0.212396,-0.121786,-0.061737,-0.1223,-0.103297,-0.056391,-0.035071,-0.03946,-0.035783,-0.033853,-0.049747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.301438,-0.265972,-0.202731,-0.146537,-0.150772,-0.165071,-0.117139,-0.053755,-0.088229,-0.121184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.204865,-0.197078,-0.206887,-0.07975,-0.026764,-0.080992,-0.060583,-0.033368,-0.044552,-0.051175,-0.071926,-0.059462,-0.067159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.330171,-0.303611,-0.27875,-0.282908,-0.221554,-0.167344,-0.137603,-0.103649,-0.079032,-0.043215,-0.018452,-0.014993,-0.048749,-0.083168,-0.108412,-0.135264,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.341504,-0.317716,-0.296973,-0.326752,-0.25605,-0.240371,-0.245614,-0.181324,-0.185878,-0.209063,-0.231638,-0.21317,-0.183822,-0.29404,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.352661,-0.296562,-0.221665,-0.171364,-0.102906,-0.025087,0.003243,-0.019384,-0.029823,-0.071753,-0.068989,-0.168179,-0.210776,-0.196408,-0.168709,-0.214501,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.349435,-0.315686,-0.282502,-0.272946,-0.266805,-0.256044,-0.244574,-0.221701,-0.211224,-0.200445,-0.199857,-0.196614,-0.228279,-0.273264,-0.303818,-0.303871,-0.284348,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.31858,-0.312805,-0.25488,-0.241907,-0.277166,-0.298428,-0.273202,-0.224592,-0.201634,-0.165197,-0.10402,-0.086723,-0.10107,-0.105962,-0.10958,-0.115133,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.460285,-0.416517,-0.288117,-0.224206,-0.23439,-0.251954,-0.259459,-0.146293,-0.186324,-0.206638,-0.120646,-0.143209,-0.154922,-0.179072,-0.201932,-0.301544,-0.297976,-0.246151,-0.215257,?,?,?,?,?,?,?,?,?,?,6
-0.384276,-0.340993,-0.384264,-0.302025,-0.197767,-0.162214,-0.165116,-0.153829,-0.136924,-0.121134,-0.074653,-0.047124,-0.094824,-0.104809,-0.056703,-0.096577,-0.111024,-0.121055,?,?,?,?,?,?,?,?,?,?,?,6
-0.354922,-0.360246,-0.34182,-0.283816,-0.234059,-0.188428,-0.106862,-0.074178,-0.040368,-0.036312,0.010882,0.034314,0.008874,-0.022151,-0.017392,-0.057076,-0.076591,-0.094929,-0.116092,-0.100104,?,?,?,?,?,?,?,?,?,6
-0.229169,-0.258082,-0.248586,-0.194795,-0.206648,-0.216302,-0.190728,-0.158835,-0.142432,-0.151972,-0.154561,-0.148369,-0.091892,-0.068046,-0.078424,-0.079521,-0.090354,-0.099647,?,?,?,?,?,?,?,?,?,?,?,6
-0.26209,-0.1033,-0.093685,-0.206805,-0.318752,-0.322414,-0.190828,-0.122338,-0.153207,-0.089293,-0.039749,-0.057904,-0.128864,-0.205494,-0.149089,-0.142226,-0.134119,-0.079698,?,?,?,?,?,?,?,?,?,?,?,6
-0.20125,-0.160387,-0.165051,-0.181756,-0.177913,-0.159067,-0.128568,-0.111104,-0.053496,-0.033694,-0.042041,-0.068125,-0.099397,-0.11598,-0.118896,-0.12949,-0.158756,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.094115,-0.104389,-0.081685,-0.063266,-0.046376,-0.042411,-0.011327,-0.047606,-0.090378,-0.055049,0.012521,-0.009704,-0.072413,-0.112526,-0.138766,-0.152171,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.030972,0.003556,-0.011718,-0.005625,-0.008322,-0.006355,0.008386,0.050972,0.038169,0.049833,0.005057,-0.023541,-0.057897,-0.056412,-0.055607,-0.048649,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.135196,-0.073568,-0.058753,-0.019397,-0.00815,0.006524,0.008487,-0.019112,-0.02126,-0.020085,-0.025907,-0.056208,-0.085406,-0.092518,-0.096879,-0.116545,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.283273,-0.26936,-0.255783,-0.250181,-0.260956,-0.225903,-0.203282,-0.153239,-0.145084,-0.133166,-0.092974,-0.040447,-0.049545,-0.07655,-0.081991,-0.12838,-0.176369,-0.203369,-0.207282,-0.21585,-0.231421,-0.238087,?,?,?,?,?,?,?,6
-0.320094,-0.300863,-0.300787,-0.234041,-0.211308,-0.053079,0.020696,0.064915,0.058912,0.055685,0.012377,0.003962,-0.051242,-0.083502,-0.084988,-0.065849,-0.077551,-0.108432,?,?,?,?,?,?,?,?,?,?,?,6
-0.131968,-0.169861,-0.167988,-0.12788,-0.157216,-0.136201,-0.098406,-0.068388,-0.018361,0.011091,-0.009119,-0.016125,-0.004382,-0.001382,-0.026947,-0.068897,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.057012,-0.097659,-0.132802,-0.139853,-0.184002,-0.154888,-0.100336,-0.096478,-0.078815,-0.023926,-0.040739,-0.092398,-0.175905,-0.182771,-0.138135,-0.147117,-0.182621,-0.196203,-0.234002,-0.235167,-0.265771,?,?,?,?,?,?,?,?,6
-0.044819,-0.027322,-0.042398,-0.094425,-0.137026,-0.109175,-0.066272,-0.023903,0.014878,-0.022998,-0.026996,0.014645,0.077789,0.081524,0.076448,0.037616,0.008902,0.006324,-0.024077,-0.017505,-0.006107,?,?,?,?,?,?,?,?,6
-0.16409,-0.160232,-0.097837,-0.082618,-0.06206,-0.051137,-0.027223,0.001965,0.04001,0.050501,0.011145,-0.000586,-0.014234,-0.050625,-0.077429,-0.067574,-0.061774,?,?,?,?,?,?,?,?,?,?,?,?,6
0.044443,-0.034535,-0.007399,0.001891,-0.003389,-0.015861,-0.059864,-0.009809,-0.00516,-0.02651,-0.039871,-0.016567,0.010629,0.00986,0.003944,-0.010063,-0.031885,-0.061066,-0.094582,-0.103584,-0.106466,?,?,?,?,?,?,?,?,6
-0.13185,-0.101826,-0.081305,-0.076447,-0.051693,-0.051515,-0.051163,-0.045773,-0.070849,-0.024025,0.036652,0.032006,0.025172,0.032984,0.027835,0.025355,0.01679,0.007028,0.000196,-0.018301,-0.032558,-0.044827,-0.050587,?,?,?,?,?,?,6
-0.260471,-0.197802,-0.20129,-0.174726,-0.154019,-0.164764,-0.116683,-0.101632,-0.107718,-0.117607,-0.128228,-0.093418,-0.046287,-0.008807,-0.000823,-0.021362,-0.038115,-0.059155,-0.07888,-0.080807,?,?,?,?,?,?,?,?,?,6
-0.260308,-0.273282,-0.25844,-0.237038,-0.217789,-0.215285,-0.201508,-0.168739,-0.15218,-0.141435,-0.136021,-0.116003,-0.083544,-0.053186,-0.011188,-0.007772,-0.016112,-0.030882,-0.050419,-0.066785,-0.069837,-0.070827,-0.08763,-0.081094,?,?,?,?,?,6
-0.292637,-0.207469,-0.072093,0.072419,0.064758,0.055313,0.06433,0.056765,0.057854,0.086781,0.19241,0.196661,0.072264,0.000683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.486165,-0.454753,-0.418232,-0.402993,-0.347423,-0.259343,-0.20506,-0.251214,-0.313661,-0.231761,-0.113233,-0.145608,-0.186603,-0.127617,-0.037334,0.030797,0.102645,0.141992,0.145465,0.122248,0.054885,-0.085499,?,?,?,?,?,?,?,7
-0.214212,-0.230495,-0.173413,-0.134606,-0.123728,-0.129927,-0.164054,-0.177796,-0.206296,-0.202159,-0.162779,-0.147943,-0.114695,-0.066375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.324898,-0.182061,-0.184051,-0.173686,-0.1098,-0.068879,0.117407,0.151013,0.082301,0.082062,0.017411,0.00782,0.067557,0.059794,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.139089,-0.071002,0.002523,0.107673,0.14637,0.125949,0.125029,-0.047069,-0.144115,-0.011919,0.075034,0.0587,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.181707,-0.169079,-0.204273,-0.213455,-0.140048,-0.089893,0.02312,0.131502,0.103986,-0.007909,0.008235,-0.003795,-0.015925,0.029742,0.050035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.005369,-0.045915,-0.070334,0.012607,0.089434,0.149939,0.073187,0.021566,-0.012018,-0.016517,0.004487,-0.028568,-0.020398,-0.014284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.051499,-0.123885,-0.103071,-0.046209,0.034381,-0.002573,0.052951,0.180996,0.159483,0.051731,0.053141,0.038516,-0.00364,-0.008051,-0.066238,-0.019669,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.257119,-0.161128,-0.194293,-0.142835,-0.080778,-0.015618,0.038754,0.08388,0.01319,-0.008545,0.049947,0.059407,0.016825,0.034464,0.005435,-0.056302,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.359447,-0.304586,-0.340315,-0.223143,-0.157384,-0.111776,0.085467,0.153905,0.128712,0.13399,0.130866,0.139567,0.133905,0.1283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.273455,-0.139394,-0.116978,-0.079517,0.030077,0.088637,0.111855,0.116587,0.115375,0.170966,0.200223,0.107351,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.523795,-0.447033,-0.428157,-0.479983,-0.30516,-0.195945,-0.131683,-0.086065,-0.012127,-0.114928,-0.123464,0.023502,-0.016112,-0.029852,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.395951,-0.411662,-0.38733,-0.309123,-0.27445,-0.183375,-0.084784,-0.090485,-0.125547,-0.071738,-0.041137,0.005625,0.038536,0.009171,-0.013834,-0.015205,-0.02812,-0.040738,-0.046822,?,?,?,?,?,?,?,?,?,?,7
-0.315389,-0.24636,-0.160384,-0.149811,-0.097479,-0.052873,0.003404,0.034024,0.042779,0.120155,0.169697,0.192271,0.164051,0.076682,-0.002944,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.351618,-0.265686,-0.215763,-0.208479,-0.188205,-0.175606,-0.153953,-0.119282,-0.093509,-0.108257,-0.192741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.078174,-0.064183,0.018608,0.016015,0.057637,0.093822,0.167167,0.20917,0.175028,0.183579,0.192786,0.1108,0.056241,0.011469,-0.039439,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.558844,-0.492238,-0.515099,-0.43829,-0.356423,-0.32663,-0.289391,-0.238951,-0.213791,-0.183978,-0.136436,-0.183758,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.323233,-0.297755,-0.23909,-0.163222,-0.057459,-0.105396,-0.177006,-0.017448,0.080815,0.172741,0.179187,0.164971,0.126027,0.114801,0.081903,-0.004301,-0.066096,-0.02364,0.025808,0.013991,?,?,?,?,?,?,?,?,?,7
-0.585185,-0.613881,-0.557927,-0.454359,-0.348316,-0.185235,-0.247358,-0.289017,-0.187295,-0.068755,0.019352,0.033461,0.070979,0.159951,0.141934,0.114666,0.084856,0.144313,?,?,?,?,?,?,?,?,?,?,?,7
-0.150788,-0.212232,-0.185164,-0.154944,-0.115468,-0.052016,0.023279,0.048661,0.053211,0.078886,0.132467,0.187486,0.253092,0.171721,0.060588,0.031907,0.041141,0.018612,?,?,?,?,?,?,?,?,?,?,?,7
-0.478965,-0.529777,-0.449572,-0.322426,-0.271627,-0.36803,-0.358972,-0.233692,-0.131138,-0.095594,-0.187666,-0.175473,-0.098768,-0.078373,-0.106892,-0.076033,-0.069504,-0.086496,-0.148402,-0.164333,-0.11121,?,?,?,?,?,?,?,?,7
-0.543784,-0.497193,-0.453392,-0.421399,-0.39553,-0.329683,-0.194157,-0.135578,-0.104156,-0.038246,0.025614,0.039294,-0.051533,-0.095928,-0.1795,-0.190658,-0.166367,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.605989,-0.598706,-0.580278,-0.517215,-0.465681,-0.434878,-0.506314,-0.437311,-0.337172,-0.276113,-0.194695,-0.193463,-0.191685,-0.26239,-0.261241,-0.264461,-0.1906,-0.132198,-0.177857,-0.209479,-0.225881,?,?,?,?,?,?,?,?,7
-0.421844,-0.333163,-0.376013,-0.297715,-0.22759,-0.21921,-0.142356,-0.076989,-0.121878,-0.082749,-0.098186,-0.174488,-0.157314,-0.01666,-0.005759,-0.05599,-0.019537,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.298345,-0.249933,-0.202223,-0.12181,-0.100695,-0.039123,0.000669,0.037332,0.07014,0.177683,0.208893,0.143645,0.139275,0.11896,0.065809,0.009623,-0.051293,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.393816,-0.352787,-0.205436,-0.118074,-0.106263,-0.046832,0.060823,0.063761,0.046109,0.068519,0.028239,-0.069642,-0.077422,-0.069996,-0.113121,-0.140481,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.357154,-0.31157,-0.303446,-0.348001,-0.318185,-0.161327,-0.108753,-0.105623,-0.117942,-0.049282,0.031822,0.00372,-0.081346,-0.149221,-0.155429,-0.183151,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.476752,-0.545706,-0.482961,-0.425945,-0.360134,-0.266305,-0.181113,-0.07238,0.05503,0.026184,0.043563,0.092764,0.035501,-0.05818,-0.100141,-0.135678,-0.143494,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.235301,-0.156585,-0.058148,-0.032948,-0.028932,-0.016962,-0.034042,0.023002,0.028668,0.034904,0.049892,0.043667,0.03549,0.036447,0.012739,-0.01222,0.001415,-0.049724,-0.101478,-0.214499,?,?,?,?,?,?,?,?,?,7
-0.41021,-0.537147,-0.434893,-0.222685,-0.178907,-0.128331,-0.030087,-0.002093,0.050318,0.056102,-0.020419,0.000944,0.056765,-0.003945,0.023111,0.065202,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.527972,-0.47862,-0.36851,-0.321181,-0.322206,-0.23509,-0.148428,-0.170342,-0.055156,0.031315,0.067254,0.079646,0.110692,-0.0068,-0.027732,-0.054608,-0.088244,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.307536,-0.224854,-0.112461,-0.187495,-0.198098,0.00095,0.055381,0.018348,-0.043905,-0.038675,-0.101037,-0.128987,-0.018092,-0.092909,-0.157543,-0.136647,-0.072862,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.591363,-0.467438,-0.487296,-0.596798,-0.518075,-0.479543,-0.381452,-0.275415,-0.225352,-0.286994,-0.172152,-0.103449,-0.061747,-0.073291,-0.065929,-0.10918,-0.186918,-0.248256,?,?,?,?,?,?,?,?,?,?,?,7
-0.597146,-0.602618,-0.443299,-0.414751,-0.449612,-0.391495,-0.27694,-0.120371,-0.163064,-0.160849,-0.04441,0.04852,-0.028274,-0.033933,-0.001776,0.005124,-0.053727,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.32526,-0.321938,-0.152883,-0.019961,-0.162113,-0.045683,-0.029937,-0.117204,-0.081035,-0.02114,0.036036,0.067596,-0.015624,-0.042936,0.111251,0.037076,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.417808,-0.329819,-0.483284,-0.592055,-0.499185,-0.403263,-0.270713,-0.250382,-0.283033,-0.276381,-0.210382,-0.161073,-0.046378,0.03129,-0.063098,-0.120585,-0.171665,-0.191089,-0.303193,-0.362024,-0.263762,?,?,?,?,?,?,?,?,7
-0.509893,-0.440595,-0.453903,-0.490447,-0.476695,-0.443495,-0.412643,-0.344973,-0.353125,-0.356472,-0.351967,-0.35801,-0.312468,-0.226116,-0.21546,-0.168532,-0.078459,-0.115443,-0.10381,-0.06723,-0.000916,0.108797,0.01327,-0.124203,-0.171669,?,?,?,?,7
-0.168853,-0.185672,-0.127749,-0.074022,-0.087528,-0.137042,-0.00817,0.088085,0.023915,0.080679,0.114598,0.048273,0.004925,-0.029307,0.042602,0.048761,0.015618,0.049844,?,?,?,?,?,?,?,?,?,?,?,7
-0.526144,-0.494128,-0.473092,-0.416887,-0.355559,-0.303717,-0.258639,-0.133107,-0.028916,0.000018,0.064566,0.066249,0.055069,0.039445,0.075635,0.063873,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.364942,-0.298039,-0.197501,-0.191125,-0.17185,-0.115712,-0.094633,-0.041925,-0.007708,-0.144139,-0.104172,-0.046811,-0.079809,-0.061058,0.042917,0.073093,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.14879,-0.202531,-0.210676,-0.18104,-0.140318,-0.124748,-0.15936,-0.250834,-0.307854,-0.304345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.255265,-0.181277,-0.12953,-0.095406,-0.070172,-0.022223,-0.038889,-0.02878,-0.060675,-0.233508,-0.305371,-0.101597,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.439879,-0.472232,-0.474839,-0.404086,-0.289826,-0.292738,-0.282686,-0.1915,-0.250201,-0.345076,-0.381917,-0.339883,-0.28602,-0.27438,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.270433,-0.251335,-0.156599,-0.10395,-0.044299,-0.025606,-0.060877,-0.194784,-0.301715,-0.311081,-0.2349,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.324754,-0.277588,-0.242984,-0.150118,-0.070648,-0.078269,-0.193615,-0.329341,-0.331822,-0.254491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.19244,-0.293462,-0.355243,-0.305442,-0.157818,-0.150837,-0.219487,-0.220251,-0.273701,-0.292869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.157505,-0.194622,-0.195488,-0.092266,-0.129562,-0.146838,-0.168212,-0.182409,-0.216257,-0.26174,-0.268338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.259608,-0.172845,-0.037159,-0.074078,-0.049931,-0.009909,-0.1171,-0.197317,-0.258889,-0.290699,-0.234778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.389305,-0.374844,-0.338951,-0.210616,-0.175471,-0.151365,-0.139201,-0.169081,-0.152044,-0.142775,-0.237949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.371159,-0.319217,-0.271474,-0.157207,-0.1133,-0.241481,-0.301299,-0.247917,-0.269757,-0.270798,-0.261398,-0.306088,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.230078,-0.225532,-0.221085,-0.269349,-0.299996,-0.324302,-0.386444,-0.408935,-0.418762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.277921,-0.258951,-0.262014,-0.230578,-0.219173,-0.155465,-0.125981,-0.170554,-0.233367,-0.324956,-0.321856,-0.29455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.256991,-0.351039,-0.344024,-0.302018,-0.297052,-0.222434,-0.101164,-0.088056,-0.097065,-0.095485,-0.090783,-0.081706,-0.082785,-0.130388,-0.119874,-0.144642,-0.204057,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.252056,-0.225432,-0.19964,-0.133497,-0.073291,-0.045388,-0.083387,-0.18557,-0.322629,-0.309241,-0.323885,-0.333454,-0.326364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.379373,-0.269729,-0.203382,-0.185619,-0.199261,-0.192576,-0.209305,-0.186301,-0.206373,-0.302356,-0.325217,-0.310434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.310842,-0.319112,-0.268525,-0.262949,-0.241537,-0.194484,-0.196211,-0.193068,-0.213007,-0.227184,-0.26061,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.220301,-0.219042,-0.196322,-0.158345,-0.161301,-0.170266,-0.159925,-0.194536,-0.222143,-0.268729,-0.313762,-0.317617,-0.299203,-0.324094,-0.338979,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.391154,-0.401874,-0.335507,-0.222584,-0.184909,-0.224348,-0.26323,-0.255375,-0.305743,-0.352905,-0.359592,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.339901,-0.337273,-0.306658,-0.32764,-0.293325,-0.237829,-0.188666,-0.1403,-0.116309,-0.160728,-0.207881,-0.231771,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.145331,-0.156097,-0.221714,-0.212812,-0.173912,-0.131019,-0.169226,-0.247144,-0.213689,-0.212283,-0.196981,-0.238986,-0.268245,-0.257832,-0.28384,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.302268,-0.258354,-0.199763,-0.141783,-0.106175,-0.129821,-0.17333,-0.217858,-0.271662,-0.305299,-0.301991,-0.289757,-0.279856,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.32955,-0.43314,-0.434105,-0.314882,-0.300312,-0.294152,-0.219039,-0.197324,-0.250504,-0.29116,-0.273629,-0.286417,-0.317632,-0.321277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.266301,-0.203811,-0.08033,-0.019606,-0.023308,-0.069446,-0.08205,-0.044354,-0.028822,-0.131642,-0.133789,-0.169847,-0.174363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.239238,-0.204162,-0.261716,-0.279887,-0.262734,-0.182173,-0.119045,-0.162016,-0.207724,-0.225177,-0.238844,-0.256695,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.31618,-0.310066,-0.310863,-0.262393,-0.194504,-0.194864,-0.220175,-0.242597,-0.258174,-0.280121,-0.310126,-0.32593,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.17507,-0.174162,-0.132282,-0.058119,-0.027687,-0.029749,-0.025258,-0.07359,-0.122863,-0.167374,-0.173248,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.411967,-0.398393,-0.337501,-0.231225,-0.196253,-0.203069,-0.160859,-0.156209,-0.180959,-0.245957,-0.296296,-0.311061,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.311098,-0.274891,-0.235441,-0.217003,-0.173753,-0.130525,-0.117821,-0.107048,-0.123359,-0.127903,-0.125642,-0.141278,-0.182259,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.304677,-0.29616,-0.23718,-0.180765,-0.127953,-0.132421,-0.154369,-0.157781,-0.181773,-0.218829,-0.239497,-0.234936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.236907,-0.242837,-0.178098,-0.123544,-0.136558,-0.153698,-0.168325,-0.18011,-0.170454,-0.240521,-0.250397,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.349177,-0.257081,-0.209484,-0.17997,-0.16597,-0.073668,-0.043015,-0.073299,-0.090303,-0.130489,-0.194369,-0.220059,-0.215844,-0.206077,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.259614,-0.223279,-0.242009,-0.245205,-0.168286,-0.053125,-0.057858,-0.125869,-0.191402,-0.205527,-0.220661,-0.257002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.331909,-0.331047,-0.343182,-0.316972,-0.256633,-0.126622,-0.091095,-0.156816,-0.203111,-0.244521,-0.285835,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.14396,-0.184103,-0.184196,-0.145242,-0.152452,-0.142913,-0.132582,-0.13318,-0.145277,-0.16145,-0.157453,-0.18756,-0.247326,-0.293132,-0.305214,-0.317365,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.398506,-0.406792,-0.372515,-0.346449,-0.308579,-0.238777,-0.15765,-0.09676,-0.076349,-0.089176,-0.105282,-0.125672,-0.198769,-0.190951,-0.204525,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.377665,-0.327682,-0.289689,-0.223472,-0.237974,-0.237248,-0.248863,-0.218682,-0.188045,-0.209172,-0.297057,-0.28416,-0.237984,-0.239232,-0.308735,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.392243,-0.363043,-0.242134,-0.208001,-0.224351,-0.251265,-0.236466,-0.281513,-0.282177,-0.23822,-0.189878,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.08272,-0.086739,-0.121147,-0.148207,-0.16917,-0.232347,-0.277423,-0.198898,-0.1137,-0.079807,-0.09442,-0.141244,-0.151212,-0.149549,-0.155386,-0.181007,-0.202457,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.387695,-0.372073,-0.340326,-0.280678,-0.236879,-0.218496,-0.231687,-0.263361,-0.257881,-0.271849,-0.344538,-0.388463,-0.381147,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.358635,-0.362169,-0.341256,-0.304074,-0.285356,-0.273646,-0.276907,-0.260409,-0.253738,-0.246686,-0.289201,-0.351946,-0.391097,-0.405568,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
