@relation speaker_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.287293,-0.313744,-0.379651,-0.474663,-0.516774,-0.780807,-0.826757,-0.724281,-0.624013,-0.634631,-0.681687,-0.93438,-1.09611,-0.956379,-1.028958,-0.950504,-0.951797,-0.954791,-0.950361,-0.974407,-1.012919,?,?,?,?,?,?,?,?,5
-0.525008,-0.583645,-0.82405,-0.720885,-0.870079,-0.94128,-0.947831,-1.040293,-0.988095,-1.033281,-1.006606,-1.374598,-1.29205,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.466064,-0.518282,-0.781474,-1.062092,-0.933698,-0.900355,-0.897235,-0.850831,-0.830429,-0.906634,-0.94528,-1.038979,-1.044417,-1.249717,-1.162596,-1.115499,-1.00548,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.300852,-0.445045,-0.456344,-0.471636,-0.736452,-0.777435,-0.795911,-0.920917,-0.901099,-1.101289,-1.135462,-1.252711,-1.299914,-1.281884,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.787655,-0.902599,-1.070502,-1.127231,-1.114944,-1.102736,-1.115948,-1.333426,-1.419684,-1.357813,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.082035,-0.069797,-0.143393,-0.20789,-0.299414,-0.470707,-0.542045,-0.577889,-0.665876,-0.610907,-0.60449,-0.671735,-0.858142,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.352782,-0.47451,-0.668314,-0.821615,-0.840469,-0.782109,-0.785164,-0.816548,-0.902939,-1.011715,-1.003255,-1.05944,-1.004254,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.456651,-0.558715,-0.668934,-0.679952,-0.859317,-0.995868,-1.032562,-1.092674,-1.277915,-1.349012,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.508737,-0.832615,-1.021243,-0.909355,-0.835874,-0.867153,-0.812854,-1.008021,-1.066275,-1.097271,-1.175505,-1.002535,-1.168432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.857357,-0.917703,-0.921287,-0.848258,-1.017974,-1.08129,-1.108431,-1.176966,-1.205583,-1.21742,-1.217276,-1.289599,-1.299901,-1.298835,-1.365468,-1.410594,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.47758,-0.47895,-0.414913,-0.627803,-0.631608,-0.677049,-0.784729,-0.600054,-0.588902,-0.565338,-0.617234,-0.63764,-0.466482,-0.703369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.610545,-0.69033,-0.554699,-0.587052,-0.532234,-0.435215,-0.556135,-0.516221,-0.588643,-0.633757,-0.631124,-0.581575,-0.656036,-0.877628,-0.982897,-0.909116,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.953621,-0.956041,-0.998301,-1.039983,-1.075493,-1.064326,-1.073425,-1.106186,-1.087381,-1.106407,-1.098314,-1.135242,-1.098152,-1.151298,-1.219128,-1.206813,-1.232399,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.505663,-0.457072,-0.442537,-0.455229,-0.36024,-0.38034,-0.431299,-0.745474,-0.814854,-0.823738,-0.947674,-1.008018,-1.041965,-1.098483,-1.117931,-1.151452,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.567929,-0.566148,-0.622146,-0.64244,-0.688143,-0.476522,-0.753027,-0.838888,-0.980553,-0.923619,-0.869128,-0.955984,-0.952388,-1.091938,-1.059135,-0.959463,-0.96761,-1.106394,-1.163382,?,?,?,?,?,?,?,?,?,?,6
-0.365854,-0.447801,-0.449392,-0.706588,-0.930489,-0.836658,-0.796289,-0.778254,-0.750682,-0.834714,-0.868235,-0.942245,-0.922655,-0.954524,-1.085642,-1.194426,-1.15267,-1.214917,?,?,?,?,?,?,?,?,?,?,?,6
-0.844085,-0.795459,-0.855714,-0.941555,-1.053543,-1.156112,-1.270324,-1.313317,-1.001897,-1.254006,-1.349246,-1.356352,-1.268644,-1.347629,-1.416034,-1.402145,-1.436934,-1.41371,-1.428528,-1.529583,?,?,?,?,?,?,?,?,?,6
-1.276039,-1.253364,-1.480902,-1.624337,-1.540699,-1.430395,-1.536323,-1.568544,-1.541408,-1.453808,-1.365956,-1.429286,-1.585489,-1.44958,-1.515929,-1.49656,-1.596429,-1.678867,?,?,?,?,?,?,?,?,?,?,?,6
-0.35414,-0.454499,-0.489973,-0.293979,-0.202886,-0.238689,-0.591023,-0.743038,-0.636304,-0.776208,-0.882628,-0.984758,-1.043666,-1.093048,-1.22011,-1.279367,-1.315186,-1.471116,?,?,?,?,?,?,?,?,?,?,?,6
-0.992381,-0.911079,-0.871391,-0.88055,-0.952533,-0.950961,-1.083304,-1.073742,-1.067165,-1.071724,-1.156719,-1.230345,-1.295075,-1.309536,-1.322619,-1.371336,-1.302457,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.651899,-0.689829,-0.743624,-0.635672,-0.79856,-0.864345,-0.804017,-0.858948,-0.939161,-0.981838,-0.996665,-1.043834,-1.062507,-1.134952,-1.279336,-1.277942,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.939892,-1.033042,-1.044986,-1.157156,-1.194772,-1.215193,-1.204229,-1.311131,-1.268343,-1.401879,-1.414361,-1.462454,-1.416601,-1.471513,-1.457538,-1.475963,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.992207,-1.071407,-1.068723,-1.099603,-1.050692,-1.112697,-1.162386,-1.127325,-1.073248,-1.285479,-1.338071,-1.156813,-1.229262,-1.254144,-1.312961,-1.319096,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.739742,-0.791996,-0.811773,-0.858778,-0.8232,-0.968493,-0.952206,-0.924915,-0.862063,-0.864502,-0.914445,-0.993942,-1.008301,-0.997239,-1.027225,-1.077461,-1.109586,-1.116913,-1.234023,-1.26265,-1.240861,-1.243044,?,?,?,?,?,?,?,6
-0.458404,-0.571531,-0.827231,-1.015854,-1.027675,-0.915208,-1.261541,-1.283441,-1.362507,-1.437938,-1.325354,-1.500929,-1.487284,-1.328807,-1.436661,-1.515727,-1.566691,-1.526933,?,?,?,?,?,?,?,?,?,?,?,6
-0.510741,-0.471188,-0.47151,-0.504982,-0.387946,-0.388281,-0.670544,-0.797015,-0.86667,-0.91008,-0.822045,-0.835425,-0.970992,-1.153359,-1.207239,-1.253873,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.757245,-0.742599,-0.651729,-0.741798,-0.695667,-0.952989,-1.03279,-1.022341,-0.994299,-0.954821,-0.921683,-0.985261,-0.967671,-0.915417,-0.848303,-1.055997,-0.977677,-0.796624,-0.952768,-0.991444,-0.932923,?,?,?,?,?,?,?,?,6
-0.748736,-0.771432,-0.719043,-0.471601,-0.510277,-0.475818,-0.63481,-0.849558,-0.904433,-0.879683,-0.850491,-0.905496,-0.914481,-1.097529,-1.092932,-1.07697,-1.131945,-1.183695,-1.123636,-1.10133,-1.263801,?,?,?,?,?,?,?,?,6
-0.858507,-0.927993,-1.00151,-0.874263,-1.084493,-1.13694,-1.187839,-1.192571,-1.162372,-1.249323,-1.234342,-1.266796,-1.203825,-1.268632,-1.290459,-1.374108,-1.388273,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.753771,-0.626562,-0.807225,-0.888456,-0.903034,-0.898359,-0.993431,-1.05697,-1.005902,-0.975823,-1.001561,-1.011869,-1.052511,-1.030465,-1.063528,-1.122069,-1.145997,-1.136474,-1.227305,-1.235948,-1.209052,?,?,?,?,?,?,?,?,6
-0.455193,-0.560369,-0.582318,-0.607522,-0.632146,-0.686054,-0.750977,-0.792589,-0.805371,-0.75308,-0.807465,-0.886282,-0.881454,-0.897562,-0.937011,-0.974705,-0.981115,-1.036697,-1.086964,-1.079265,-1.094122,-1.138989,-1.189369,?,?,?,?,?,?,6
-0.59777,-0.650478,-0.643011,-0.665633,-0.654601,-0.670724,-0.779246,-0.771378,-0.850037,-0.885017,-0.937337,-0.997549,-1.04408,-1.100927,-1.123111,-1.125229,-1.154657,-1.142347,-1.165994,-1.252585,?,?,?,?,?,?,?,?,?,6
-0.597896,-0.615593,-0.689679,-0.714893,-0.744887,-0.731544,-0.711138,-0.80383,-0.872783,-0.903212,-0.98147,-1.029632,-1.065112,-1.087045,-1.149841,-1.221883,-1.277663,-1.271376,-1.274164,-1.277293,-1.315159,-1.357984,-1.33015,-1.394854,?,?,?,?,?,6
-0.046778,0.04687,0.129609,0.092981,0.108542,0.091719,0.062874,-0.017104,0.066534,-0.027302,-0.088789,-0.086538,-0.184479,-0.220639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.211527,0.270115,0.070188,0.080823,0.093182,0.092597,0.043501,0.072497,0.137964,0.20209,0.234267,0.308689,0.250732,0.160395,0.075053,0.094187,0.112973,0.036878,-0.012296,-0.241316,-0.395693,-0.339637,?,?,?,?,?,?,?,7
0.340879,0.287925,0.080026,0.060194,-0.041898,-0.090867,-0.146575,-0.036887,-0.12104,-0.163208,-0.11419,-0.008242,-0.043972,-0.22373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.128268,-0.160701,-0.02745,-0.128307,-0.201357,-0.06611,-0.376236,-0.394957,-0.308216,-0.288264,-0.327146,-0.40533,-0.44321,-0.340488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.017739,-0.092212,-0.028621,0.171578,0.136867,0.034788,0.075652,0.222049,0.134539,-0.063779,-0.114132,-0.209838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.180229,0.092896,0.004193,-0.0051,-0.009152,0.134925,0.012089,-0.200856,-0.261804,-0.301783,-0.33709,-0.300256,-0.366159,-0.396026,-0.299435,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.074831,0.157748,0.109089,-0.040082,-0.053305,0.002513,0.021141,-0.031356,-0.117746,-0.166009,-0.236915,-0.260385,-0.305664,-0.285111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.053718,0.145032,0.089301,0.176281,0.327439,0.269407,0.229043,0.237413,0.141661,0.150675,0.058174,-0.097524,-0.101243,-0.095119,-0.033882,-0.107735,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.409936,-0.51138,-0.458278,-0.281822,-0.295361,-0.298403,-0.29036,-0.339717,-0.297937,-0.152357,-0.083098,-0.155184,-0.283206,-0.284118,-0.255015,-0.255765,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.082578,0.085124,0.06868,-0.030268,-0.110609,-0.204244,-0.320557,-0.284881,-0.100242,-0.08251,-0.063606,-0.07963,-0.083716,-0.217667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.194907,0.114302,-0.033416,-0.108811,-0.014231,0.18837,0.226562,0.307282,0.298965,0.26206,0.309702,0.287927,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.165575,-0.003356,0.188076,0.305332,0.262931,0.089185,0.042762,0.132473,0.291676,0.242844,0.273502,0.202227,0.211834,0.132479,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.381122,-0.281504,-0.265555,-0.287637,-0.256821,-0.395957,-0.337856,-0.288036,-0.295304,-0.297664,-0.245801,-0.258621,-0.310134,-0.314931,-0.301159,-0.445452,-0.486586,-0.519775,-0.542501,?,?,?,?,?,?,?,?,?,?,7
-0.462197,-0.443475,-0.20538,-0.117331,-0.166387,-0.02198,0.034934,0.036161,0.120653,0.089062,0.023135,-0.091014,-0.326703,-0.512197,-0.602913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.753495,-0.668841,-0.641672,-0.636532,-0.565937,-0.550278,-0.462752,-0.430486,-0.461317,-0.490183,-0.599168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.436774,0.391721,0.394382,0.264556,0.173355,0.177184,0.172855,0.142177,0.038345,-0.213007,-0.34637,-0.449949,-0.440739,-0.442267,-0.464662,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.035194,-0.005208,0.07047,0.004335,-0.07639,-0.130313,-0.254006,-0.224315,-0.095674,-0.134266,-0.05849,-0.062163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.242887,0.256462,0.223085,0.023815,-0.003221,0.102746,0.184487,0.203194,0.261007,0.231943,0.135738,0.050947,0.068913,0.044611,-0.083566,-0.123115,-0.117493,-0.115563,-0.079403,-0.119103,?,?,?,?,?,?,?,?,?,7
0.242986,0.291703,0.257157,0.107767,-0.149749,-0.10539,0.003503,0.025441,-0.075112,-0.235371,-0.301365,-0.199251,-0.140541,-0.145222,-0.268816,-0.250044,-0.309981,-0.371597,?,?,?,?,?,?,?,?,?,?,?,7
-0.290616,-0.266252,-0.202576,-0.148921,-0.265711,-0.342047,-0.300938,-0.248531,-0.156729,-0.136216,-0.201948,-0.275386,-0.294946,-0.419676,-0.44732,-0.455366,-0.561371,-0.589537,?,?,?,?,?,?,?,?,?,?,?,7
0.035596,0.180467,0.172482,0.059075,-0.097783,-0.047985,0.025801,-0.004886,-0.138873,-0.147219,-0.056202,-0.015517,-0.036388,-0.073068,-0.116084,-0.134504,-0.136032,-0.204816,-0.272729,-0.294178,-0.33466,?,?,?,?,?,?,?,?,7
-0.107152,-0.185322,-0.198221,-0.122606,-0.097627,-0.175687,-0.269776,-0.209236,-0.153124,-0.201824,-0.239741,-0.206992,-0.249076,-0.340483,-0.373496,-0.385701,-0.448059,?,?,?,?,?,?,?,?,?,?,?,?,7
0.201976,0.229595,0.27167,0.279976,0.291384,0.33804,0.436747,0.456605,0.454199,0.468595,0.21692,0.10998,0.17833,0.175303,0.051586,0.040409,-0.009355,-0.05876,-0.107078,-0.144699,-0.136869,?,?,?,?,?,?,?,?,7
0.409761,0.279298,0.326301,0.221689,0.029068,0.043925,0.095717,0.161316,-0.016991,-0.097129,-0.13792,-0.080998,-0.004691,-0.077038,-0.106315,-0.191953,-0.211863,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.303062,-0.342695,-0.387286,-0.317448,-0.331071,-0.269133,-0.209425,-0.18606,-0.27288,-0.278425,-0.24466,-0.382427,-0.483751,-0.501973,-0.523698,-0.526749,-0.501348,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.080559,-0.075127,-0.11727,0.014736,0.062087,0.043431,-0.059824,-0.117725,-0.109482,-0.241605,-0.344462,-0.358623,-0.344004,-0.311606,-0.218259,-0.251224,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.275565,-0.223713,-0.069887,0.047066,0.046589,-0.00012,-0.154006,-0.334908,-0.255571,-0.337723,-0.502457,-0.502086,-0.438506,-0.392525,-0.353742,-0.523864,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.122144,0.24772,0.215069,0.188635,0.292124,0.184718,-0.037368,-0.056136,0.060707,0.032317,0.028902,0.115234,-0.012408,-0.152394,-0.108521,-0.121702,-0.171005,?,?,?,?,?,?,?,?,?,?,?,?,7
0.107527,0.166544,0.24417,0.218814,0.26025,0.185393,0.307742,0.374744,0.244951,0.180414,0.186545,0.10818,-0.041601,-0.188256,-0.271459,-0.222967,-0.223368,-0.202816,-0.161583,-0.203802,?,?,?,?,?,?,?,?,?,7
0.281388,0.429417,0.420413,0.281843,0.265478,0.243212,0.229096,0.147239,0.095626,0.121101,0.054983,0.058615,-0.062571,-0.059842,0.03461,0.048237,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.224281,0.114396,0.206421,0.157765,0.098383,0.134341,0.219749,0.128989,0.067312,0.066673,0.138571,0.067737,-0.052347,-0.143432,-0.125701,-0.150172,-0.312502,?,?,?,?,?,?,?,?,?,?,?,?,7
0.366468,0.30399,0.219505,0.213359,0.372854,0.385153,0.300077,0.182285,0.131323,0.007355,0.08998,0.141277,0.103029,0.001733,-0.112815,-0.29016,-0.317776,?,?,?,?,?,?,?,?,?,?,?,?,7
0.395069,0.407711,0.261877,0.269627,0.281432,0.235362,0.087577,-0.01181,-0.045273,0.205658,0.267867,0.280788,0.264221,0.158954,0.115504,0.149582,0.159552,-0.019486,?,?,?,?,?,?,?,?,?,?,?,7
0.417418,0.555054,0.52672,0.44995,0.363417,0.337631,0.314516,0.281955,0.416552,0.445446,0.388037,0.260095,0.412125,0.551314,0.407037,0.351895,0.367438,?,?,?,?,?,?,?,?,?,?,?,?,7
0.252823,0.254283,0.155747,0.229787,0.339872,0.428578,0.355052,0.323819,0.172423,0.193263,0.298626,0.293784,0.165798,0.157046,0.308777,0.370961,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.511991,0.517507,0.554046,0.50691,0.460349,0.3586,0.242093,0.272781,0.266569,0.298743,0.086081,-0.031036,-0.010957,-0.008386,-0.067674,0.132762,0.181548,0.102643,0.10463,0.072723,-0.036882,?,?,?,?,?,?,?,?,7
0.145085,0.003947,0.19112,0.245446,0.249244,0.198213,0.085983,0.168211,0.263389,0.314286,0.256907,0.17181,0.110882,0.122663,0.113483,0.097419,0.016557,0.017403,0.1472,0.197891,0.169957,0.160275,-0.027962,0.005096,-0.004763,?,?,?,?,7
-0.084813,-0.010144,0.050403,-0.036617,0.035664,0.120591,0.11742,-0.025207,0.053701,0.167532,0.135848,0.106299,0.097357,0.065526,0.016256,-0.010749,-0.023155,0.06427,?,?,?,?,?,?,?,?,?,?,?,7
0.29649,0.267917,0.211919,0.176066,0.190696,0.076714,0.04453,-0.010161,-0.051652,-0.005603,-0.016913,-0.082936,-0.1328,-0.087671,-0.095942,-0.208759,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.028934,0.152711,0.118106,0.146138,0.191973,0.221572,0.270652,0.394647,0.476469,0.539374,0.586668,0.494957,0.398618,0.36499,0.128103,-0.0777,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.587333,-0.410407,-0.404806,-0.365527,-0.353828,-0.407941,-0.579253,-0.624827,-0.507966,-0.513728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.13003,-0.231588,-0.121337,-0.180893,-0.431465,-0.663162,-0.619706,-0.708265,-0.766809,-0.803302,-0.810582,-0.873766,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.235287,0.19389,0.017441,-0.324358,-0.284155,-0.079966,-0.084238,-0.321388,-0.38424,-0.444973,-0.483619,-0.502441,-0.511659,-0.477771,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.4766,-0.384583,-0.448778,-0.502019,-0.50933,-0.52227,-0.503513,-0.522784,-0.669546,-0.733531,-0.762243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.711937,-0.594082,-0.649751,-0.83964,-0.796206,-0.822141,-0.855604,-0.830917,-0.876777,-0.958305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.583277,-0.550837,-0.395419,-0.276881,-0.18653,-0.137962,-0.237843,-0.383804,-0.579677,-0.647348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.336383,-0.409698,-0.336947,-0.388488,-0.510989,-0.435061,-0.468444,-0.587681,-0.63522,-0.689311,-0.670823,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.872243,-0.98795,-0.886976,-0.702947,-0.565152,-0.624156,-0.561361,-0.528172,-0.581326,-0.694758,-0.774101,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.573879,-0.577139,-0.534566,-0.446813,-0.671862,-0.783501,-0.817363,-0.82315,-0.807405,-0.848761,-0.893848,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.364676,-0.334019,-0.331276,-0.249662,-0.138838,-0.207099,-0.218488,-0.310251,-0.452626,-0.517544,-0.646638,-0.653992,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.444963,-0.341712,-0.295746,-0.397592,-0.478407,-0.583662,-0.671917,-0.740383,-0.743322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.314253,-0.473351,-0.617667,-0.733094,-0.705131,-0.704882,-0.715959,-0.722138,-0.77264,-0.74088,-0.712599,-0.683421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.312888,-0.437823,-0.591126,-0.662663,-0.633646,-0.613558,-0.674355,-0.624425,-0.567867,-0.693017,-0.699256,-0.726138,-0.670694,-0.765078,-0.845652,-0.805056,-0.832183,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.428381,-0.621112,-0.563681,-0.748314,-0.84667,-0.768062,-0.744824,-0.651806,-0.604972,-0.638365,-0.677977,-0.716661,-0.84095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.444343,-0.464406,-0.52389,-0.5915,-0.602034,-0.597666,-0.53314,-0.566823,-0.67035,-0.685562,-0.742237,-0.757866,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.602569,-0.523103,-0.444281,-0.483107,-0.485024,-0.576882,-0.687371,-0.616084,-0.686349,-0.733352,-0.7502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.766059,-0.706248,-0.71257,-0.663283,-0.605153,-0.539755,-0.514003,-0.536067,-0.617115,-0.70189,-0.65846,-0.650537,-0.636198,-0.644922,-0.712055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.550228,-0.36039,-0.320323,-0.567977,-0.633705,-0.48677,-0.462563,-0.530822,-0.613057,-0.56138,-0.507057,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.534115,-0.633089,-0.620525,-0.524114,-0.482948,-0.392443,-0.294029,-0.293194,-0.354497,-0.543053,-0.785179,-0.794501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.476216,-0.403163,-0.473901,-0.525722,-0.462999,-0.389952,-0.28413,-0.292214,-0.366063,-0.400854,-0.522518,-0.518251,-0.518779,-0.646628,-0.726452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.483338,-0.499936,-0.511005,-0.481633,-0.47086,-0.488236,-0.470285,-0.501878,-0.551996,-0.611839,-0.59138,-0.53294,-0.52888,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.736811,-0.358676,-0.262172,-0.408091,-0.224724,-0.219536,-0.339892,-0.422316,-0.383949,-0.438482,-0.604684,-0.681526,-0.762307,-0.855118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.137942,-0.131707,-0.108233,-0.210653,-0.282929,-0.326655,-0.37308,-0.55965,-0.675208,-0.631754,-0.706914,-0.662592,-0.6325,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.680969,-0.709464,-0.52819,-0.469075,-0.501794,-0.594473,-0.686552,-0.897063,-0.915633,-0.802081,-0.762517,-0.809301,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.460474,-0.473419,-0.377264,-0.443134,-0.49442,-0.477633,-0.563755,-0.63301,-0.623342,-0.670985,-0.701195,-0.779893,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.530101,-0.545109,-0.585804,-0.627651,-0.622635,-0.597938,-0.843274,-0.83137,-0.818353,-0.867908,-0.974577,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.623872,-0.645722,-0.643745,-0.771076,-0.673512,-0.666456,-0.664482,-0.769858,-0.874482,-0.774849,-0.736398,-0.845586,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.591654,-0.501598,-0.464085,-0.454946,-0.458936,-0.48775,-0.506988,-0.653404,-0.71229,-0.704188,-0.724322,-0.743143,-0.754713,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.508461,-0.348503,-0.289565,-0.334177,-0.43285,-0.590073,-0.730321,-0.866268,-0.976323,-0.976151,-0.883694,-0.881375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.682869,-0.461025,-0.397277,-0.671705,-0.831266,-0.693025,-0.574983,-0.565049,-0.513854,-0.607357,-0.787248,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.388112,-0.511557,-0.61424,-0.711117,-0.765717,-0.669438,-0.809553,-0.809736,-0.805893,-0.851898,-0.851613,-0.861646,-0.878986,-0.90939,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.554279,-0.620228,-0.507681,-0.352982,-0.359584,-0.533151,-0.572596,-0.707723,-0.778034,-0.830645,-0.915531,-0.93683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.630752,-0.598176,-0.51067,-0.52186,-0.536885,-0.61866,-0.715794,-0.736505,-0.763525,-0.798587,-0.806526,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.089897,-1.015132,-1.044635,-1.066774,-0.935729,-0.841731,-0.77788,-0.660153,-0.682142,-0.736179,-0.844705,-0.869429,-0.754925,-0.647701,-0.608714,-0.59568,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.452552,-0.459063,-0.533553,-0.431749,-0.385955,-0.381829,-0.39806,-0.725061,-0.947135,-0.972427,-1.031046,-1.093629,-1.055364,-1.133085,-1.19379,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.439318,-0.523184,-0.543295,-0.554484,-0.504605,-0.490726,-0.531297,-0.528739,-0.58109,-0.655872,-0.748666,-0.769999,-0.815642,-0.767577,-0.697406,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.220852,-0.239076,-0.383738,-0.548851,-0.626957,-0.495029,-0.403808,-0.573052,-0.709424,-0.647509,-0.59829,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.015112,-1.128871,-1.028958,-1.000657,-0.977092,-0.797922,-0.625006,-0.700529,-0.743873,-0.832154,-0.839626,-0.892008,-1.033384,-1.175726,-1.139875,-1.152245,-1.196599,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.559465,-0.52967,-0.48546,-0.486554,-0.523075,-0.576306,-0.584536,-0.524613,-0.588312,-0.634185,-0.590056,-0.517098,-0.49261,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.280218,-0.180322,-0.140829,-0.128782,-0.11986,-0.188423,-0.29249,-0.384108,-0.424609,-0.46103,-0.485905,-0.525866,-0.611435,-0.587575,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.531296,-0.530123,-0.54694,-0.506503,-0.521981,-0.589675,-0.683431,-0.702209,-0.737587,-0.86831,-0.812865,-0.822829,-1.047234,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
