@relation speaker_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
1.046002,1.176191,1.197558,1.127028,1.151608,1.117971,1.330742,1.435691,1.390667,1.473947,1.274802,1.368583,1.309052,1.444271,1.357119,1.231936,1.210668,1.203381,1.085022,1.06016,1.264099,?,?,?,?,?,?,?,?,6
1.134642,1.100723,1.177772,0.945255,1.136335,1.158164,1.20028,1.31306,1.260499,1.354997,1.367624,1.387803,1.167456,1.182948,1.129727,1.110549,1.037701,?,?,?,?,?,?,?,?,?,?,?,?,6
1.021967,1.127047,1.021297,0.864052,0.782299,0.866466,1.084979,1.1118,1.057131,1.033066,1.044846,1.06406,1.063538,0.983869,0.98574,1.001203,0.96113,0.90362,0.992907,0.934468,0.869321,?,?,?,?,?,?,?,?,6
0.840222,0.891725,0.946005,0.918356,0.956647,1.023214,1.063233,1.076121,1.113354,1.023666,1.125983,1.165911,1.084918,1.090148,1.069942,1.035286,0.993519,1.0183,1.01703,0.960701,0.940376,0.893825,0.856473,?,?,?,?,?,?,6
1.345737,1.2035,1.084387,1.094616,1.090794,1.128753,1.180029,1.137768,1.177255,1.123901,1.142381,1.182571,1.176431,1.156874,1.11227,1.0552,1.008176,0.939954,0.915657,0.904611,?,?,?,?,?,?,?,?,?,6
0.848057,0.754592,0.849282,0.921236,0.921786,0.893671,0.877775,0.96975,1.004721,1.015803,1.073604,1.025527,1.027273,0.984212,0.942407,0.913179,0.898425,0.852094,0.833683,0.797319,0.809983,0.848357,0.77145,0.789315,?,?,?,?,?,6
0.670688,0.491817,0.526172,0.603895,0.512508,0.436892,0.449749,0.585046,0.404429,0.357859,0.428926,0.502442,0.345597,0.12948,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.610661,0.597666,0.725404,0.49809,0.454559,0.697946,0.627129,0.626373,0.657903,0.681251,0.675324,0.426839,0.444719,0.480609,0.563402,0.63407,0.59367,0.546669,0.454827,0.457177,0.514986,0.347745,?,?,?,?,?,?,?,7
0.256892,0.23796,0.236313,0.222734,0.378334,0.353977,0.237258,0.122295,0.070246,0.10187,0.164482,0.023789,0.053141,0.400079,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.895146,0.86085,0.821426,0.813866,0.758168,0.795146,0.704778,0.659676,0.571664,0.276936,0.125687,0.104687,0.140318,0.039419,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.114108,1.097083,0.911502,0.696653,0.652034,0.641655,0.522637,0.355671,0.354206,0.482005,0.577627,0.65322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.804848,0.815066,0.827732,0.906904,0.905516,0.762885,0.741363,0.83367,0.704717,0.601461,0.534986,0.415948,0.471451,0.54362,0.315305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.819645,0.832152,0.74853,0.802912,0.769411,0.578417,0.360106,0.384933,0.355973,0.259052,0.210437,0.128867,0.148587,0.067104,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.046327,1.063011,1.185077,1.05036,0.800597,0.702199,0.821942,0.945465,0.976223,0.796418,0.796111,0.933347,0.910625,0.765395,0.635638,0.577776,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.595928,1.807213,1.708263,1.502999,1.379689,1.336772,1.377305,1.376391,1.316133,1.183646,1.104563,1.115208,1.074501,0.990839,0.899084,0.71497,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.812838,0.98669,1.080723,1.007085,1.043726,1.126704,1.163037,1.067502,0.807883,0.726574,0.669944,0.527333,0.422065,0.489935,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.052635,1.077845,1.138127,1.211252,1.171689,0.903495,0.945761,0.974394,0.851238,0.71411,0.695946,0.713518,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.111344,1.086831,0.931342,0.88182,0.898042,0.898446,0.94249,0.816055,0.783705,0.954892,0.658987,0.697644,0.643596,0.618433,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.228122,1.136772,1.146679,1.19375,1.145775,1.229486,1.088101,0.957804,0.876025,0.819738,0.7776,0.613181,0.525848,0.455876,0.367997,0.29894,0.269298,0.212185,0.185369,?,?,?,?,?,?,?,?,?,?,7
1.71677,1.741396,1.459664,1.253061,1.228656,1.022274,0.905833,0.848983,0.772254,0.786614,0.684949,0.745885,0.960059,1.054474,0.989265,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.113227,1.05021,0.994475,0.932372,0.829045,0.752441,0.660702,0.634819,0.666577,0.704309,0.724824,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.178126,1.304508,1.300213,1.237372,1.138988,1.066064,1.00381,0.880951,0.875275,0.938993,0.922175,0.889285,0.836226,0.747441,0.723876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.592573,0.739541,0.60409,0.623492,0.659631,0.631761,0.756104,0.842171,0.769967,0.823,0.789647,0.834139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.034207,1.001888,1.083347,1.255594,1.204798,0.954564,0.814092,0.784495,0.634576,0.594499,0.566568,0.559651,0.517596,0.437661,0.542528,0.501096,0.286073,0.197982,0.209591,0.206025,?,?,?,?,?,?,?,?,?,7
1.288539,1.338578,1.354823,1.462144,1.583188,1.425568,1.142331,1.162061,1.248425,1.338342,1.312397,0.97497,0.885486,1.044459,1.04449,0.901821,1.002018,0.889368,?,?,?,?,?,?,?,?,?,?,?,7
1.882421,1.849286,1.740823,1.381523,1.349351,1.487826,1.542535,1.320267,1.119015,1.102457,1.103569,1.142966,0.987976,0.858665,0.871337,0.780574,0.766112,0.704501,?,?,?,?,?,?,?,?,?,?,?,7
1.063128,1.029435,0.921816,1.039001,1.279862,1.256229,1.107278,0.951566,0.969755,0.940444,0.727637,0.657121,0.558043,0.474776,0.382227,0.329306,0.2591,0.261491,0.283906,0.319712,0.253547,?,?,?,?,?,?,?,?,7
0.576173,0.595376,0.66891,0.646375,0.593508,0.688348,0.787807,0.736133,0.739896,0.705681,0.629982,0.512949,0.399893,0.420488,0.357264,0.248626,0.210857,?,?,?,?,?,?,?,?,?,?,?,?,7
0.674404,0.615864,0.675698,0.784919,0.839696,0.830496,0.827179,0.87674,0.844843,0.697917,0.693037,0.838377,0.670084,0.540088,0.525971,0.373671,0.360949,0.458093,0.465328,0.391926,0.349771,?,?,?,?,?,?,?,?,7
0.497956,0.496196,0.399664,0.612105,0.731564,0.8233,0.719017,0.646911,0.815205,0.70998,0.645912,0.522938,0.354655,0.244236,0.151705,0.105265,0.038007,?,?,?,?,?,?,?,?,?,?,?,?,7
1.287531,1.410495,1.587959,1.465483,1.386691,1.363249,1.237902,1.189058,1.274986,1.282219,1.041303,0.898199,0.901567,0.771554,0.586873,0.542292,0.580166,?,?,?,?,?,?,?,?,?,?,?,?,7
1.190255,1.071736,1.047498,0.875008,0.819163,0.813374,0.773364,0.600411,0.500157,0.483246,0.561528,0.489456,0.353435,0.336865,0.260784,0.204472,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.148698,1.247033,1.291493,1.250639,1.270182,1.290451,1.208141,1.169777,1.164519,1.126515,1.143128,1.065827,1.039138,0.901382,0.869181,1.011486,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.061287,1.169762,1.342135,1.126987,0.972126,1.058462,1.113041,1.151031,1.085663,1.074431,0.862113,0.639209,0.613207,0.633797,0.566876,0.465905,0.419093,?,?,?,?,?,?,?,?,?,?,?,?,7
0.932747,0.827916,0.897155,1.001841,0.869022,0.870631,0.762149,0.697654,0.697281,0.685018,0.534179,0.385436,0.175137,0.064488,0.037143,0.008338,0.130842,0.195541,0.112482,0.027152,?,?,?,?,?,?,?,?,?,7
1.011366,0.933559,0.940797,1.125397,1.060463,0.998268,0.884441,1.027902,0.999154,0.859216,0.939655,0.941795,0.939164,0.782934,0.596055,0.628971,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.940117,1.10811,0.988062,0.9632,1.049409,1.026765,0.957145,0.929074,0.920558,0.888552,0.838604,0.89359,0.879384,0.833344,0.644474,0.560794,0.619483,?,?,?,?,?,?,?,?,?,?,?,?,7
0.738825,0.715023,0.745283,0.690168,0.58109,0.527189,0.479079,0.528846,0.635926,0.660518,0.538108,0.430021,0.344208,0.373319,0.438745,0.455306,0.341188,?,?,?,?,?,?,?,?,?,?,?,?,7
0.745149,0.721528,0.737315,0.806611,0.812578,0.896961,1.052666,1.075123,0.847872,0.660111,0.562303,0.50776,0.509498,0.574821,0.486923,0.399688,0.384866,0.434464,?,?,?,?,?,?,?,?,?,?,?,7
0.990024,0.794613,0.739377,0.873352,0.95161,1.000213,1.051482,1.031791,0.907259,0.824436,0.679252,0.494774,0.308947,0.200991,0.335375,0.383353,0.327239,?,?,?,?,?,?,?,?,?,?,?,?,7
1.093728,1.145229,1.127935,1.035595,0.922226,0.800794,0.827312,0.921962,0.983744,0.883116,0.739288,0.789319,0.787241,0.717261,0.655802,0.529126,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.479529,0.512327,0.509446,0.575635,0.5557,0.4814,0.546957,0.615086,0.728806,0.666991,0.74169,0.96522,0.997618,0.857489,0.910712,0.781584,0.513215,0.511669,0.38665,0.319133,0.456994,?,?,?,?,?,?,?,?,7
0.59587,0.918156,1.067385,0.945759,1.036181,1.171354,1.1775,1.037101,0.862678,0.942212,1.071257,1.131791,1.29831,1.159161,0.97132,0.916897,1.086126,0.915579,0.733317,0.7882,0.877599,0.907883,0.819647,0.694983,0.65212,?,?,?,?,7
0.987293,0.898128,0.904586,1.030244,0.932445,0.857313,0.904708,1.031835,0.91794,0.686031,0.667376,0.615298,0.560356,0.592446,0.460955,0.284835,0.35536,0.234664,?,?,?,?,?,?,?,?,?,?,?,7
0.891301,0.833655,0.854492,0.848678,0.699393,0.827169,0.743084,0.727795,0.77589,0.646841,0.557966,0.518693,0.444102,0.420467,0.338946,0.254304,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.246408,1.215999,1.221931,1.281469,1.178034,1.018393,0.882642,0.83544,0.884338,0.80126,0.72213,0.679501,0.582742,0.522007,0.503084,0.591853,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.917441,0.83423,0.844789,0.713405,0.588785,0.535687,0.462241,0.324519,0.183415,0.077047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.052872,1.124436,1.0537,0.979647,0.878323,0.876914,0.90564,0.853989,0.800752,0.773894,0.74148,0.713085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.721666,0.719477,0.826922,1.011884,0.87394,0.542652,0.526923,0.74307,0.604837,0.457284,0.31404,0.182495,0.038963,-0.072614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.496334,1.385434,1.432559,1.417883,1.226584,1.182681,1.141077,1.016237,0.936636,0.786182,0.659076,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.212938,1.442664,1.427714,1.262638,1.14986,1.168582,1.029286,0.820778,0.720922,0.762688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.353403,1.087092,0.829805,0.823466,0.612837,0.520098,0.542239,0.579878,0.538363,0.452873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.926877,0.854054,0.819298,0.734843,0.650166,0.59655,0.60809,0.646834,0.604085,0.534595,0.413886,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.073009,1.217138,1.349026,1.181426,0.935451,0.747724,0.582352,0.551827,0.517779,0.5485,0.463176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.173177,1.31795,1.396463,1.126417,1.149587,1.000221,1.002308,0.945081,0.881734,0.945976,0.815284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.969274,1.019944,1.025541,0.897577,0.737774,0.650033,0.573688,0.576672,0.580776,0.474157,0.432615,0.374844,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.721106,0.453363,0.316388,0.216416,0.232335,0.210279,0.25665,0.296015,0.233294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.08669,0.986123,0.910148,0.883491,0.899465,0.912837,0.976549,0.933462,0.926213,0.770439,0.585752,0.47521,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.678449,1.661562,1.641858,1.410985,1.17866,1.095539,1.038992,0.785269,0.693624,0.806328,0.768105,0.731992,0.602382,0.659561,0.678594,0.575839,0.528083,?,?,?,?,?,?,?,?,?,?,?,?,8
1.201842,1.093488,0.964446,1.045901,0.969486,0.889008,0.77397,0.631087,0.485196,0.462649,0.513419,0.533309,0.597257,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.879081,1.013215,1.059873,1.113963,1.091646,1.01377,0.932986,0.820141,0.773092,0.789093,0.74233,0.636015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.019158,0.975532,0.770579,0.707209,0.689422,0.710751,0.679867,0.565154,0.52507,0.539991,0.521288,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.109512,1.191945,1.23305,1.174544,1.069766,0.884114,0.764801,0.701993,0.681959,0.580681,0.409447,0.280801,0.147217,0.091064,0.156791,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.091764,1.096155,0.843608,0.942752,1.027709,0.872092,0.81651,0.766872,0.720964,0.600284,0.431284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.301345,1.209992,1.190015,1.131816,1.17789,1.175467,1.041964,0.944589,0.893499,0.96647,1.026342,0.873342,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.390405,1.380391,1.350672,1.333235,1.285052,1.183065,1.05476,1.051171,0.885946,0.829237,0.714141,0.547098,0.39324,0.299703,0.299449,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.966185,0.9227,0.829345,0.667718,0.50875,0.414774,0.332277,0.267508,0.218597,0.208793,0.099395,-0.034421,-0.099102,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.809814,0.902874,0.865703,0.825638,0.773174,0.719397,0.754355,0.741003,0.53257,0.432445,0.422098,0.330714,0.305503,0.347651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.043195,1.107183,1.033089,0.952346,0.934951,1.041588,1.043972,1.09423,1.077464,0.768171,0.708934,0.816728,0.713698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.400301,1.356081,1.05348,0.771595,0.751878,0.855724,0.804394,0.69477,0.582342,0.565022,0.566249,0.450301,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.008538,0.703943,0.647401,0.721812,0.714359,0.57136,0.519316,0.528334,0.464675,0.377436,0.348387,0.335074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.278831,1.150783,0.990335,0.946077,0.787198,0.668281,0.796848,0.657507,0.596572,0.587168,0.568218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.145384,1.132609,1.002064,1.030104,1.043685,1.023268,0.892337,0.850265,0.919355,0.965001,0.890664,0.727791,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.72322,0.650496,0.688952,0.681923,0.720418,0.760652,0.675989,0.67032,0.633021,0.60301,0.54831,0.451885,0.380327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.301832,0.95299,0.949635,0.966034,0.894882,0.870401,0.825928,0.781772,0.670686,0.525951,0.35225,0.252574,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.197129,0.89391,0.869252,0.78293,0.638708,0.534052,0.559838,0.743078,0.774573,0.695431,0.724692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.088272,0.905,0.824872,0.831809,0.843988,0.803638,0.99334,0.936087,0.77166,0.723292,0.624266,0.578359,0.494638,0.405741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.035833,0.852769,0.696713,0.585383,0.728989,0.872394,0.774456,0.761115,0.700463,0.595551,0.538333,0.482467,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.286509,1.136576,1.130266,1.011388,0.774745,0.782781,1.036797,1.102685,0.943694,0.785259,0.579536,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.741948,1.544978,1.178075,1.104901,1.175366,1.048246,0.827921,0.898884,0.862505,0.810356,0.812186,0.617886,0.458315,0.369384,0.228093,0.164308,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.015136,1.084295,1.180333,1.10993,1.138213,1.186606,1.154679,1.04896,0.990652,0.946371,0.956233,1.040298,1.051319,0.767053,0.705231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.77782,0.788819,0.856088,1.005783,0.857316,0.926051,1.0401,0.973785,0.930519,0.879035,0.862332,0.885086,0.845752,0.710901,0.714814,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.543065,1.522998,1.377161,1.149043,0.95682,0.829515,0.781076,0.83187,0.87688,0.744956,0.639882,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.672509,1.471528,1.522864,1.439534,1.293571,1.248402,1.114168,1.035338,1.158925,1.149858,1.125969,1.119387,1.182012,1.237289,1.070175,0.999682,0.942112,?,?,?,?,?,?,?,?,?,?,?,?,8
0.808124,0.879928,0.856067,0.778212,0.72245,0.707324,0.668734,0.651696,0.689292,0.607141,0.499599,0.431718,0.395912,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.762565,0.743003,0.749449,0.718413,0.648483,0.628044,0.617714,0.642754,0.599736,0.486527,0.326063,0.229309,0.241106,0.159686,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.945494,0.955062,0.926432,0.851136,0.809449,0.815483,0.850114,0.79829,0.798101,0.81787,0.645559,0.532016,0.633144,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.100164,1.15771,1.167371,0.963491,1.024418,1.219944,1.207015,1.029412,0.868908,0.764459,0.696831,0.669305,0.616877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.889082,0.734023,0.680597,0.70418,0.676484,0.708648,0.768042,0.729502,0.676929,0.630692,0.548025,0.410218,0.327928,0.261602,0.210223,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.814615,0.831144,0.849239,0.791114,0.773274,0.851581,0.904727,0.79653,0.737643,0.719181,0.605364,0.503109,0.130173,-0.058017,-0.017176,-0.044632,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.810487,0.900697,0.874437,0.851114,0.863155,0.786376,0.794883,0.848966,0.79359,0.612545,0.457155,0.279692,0.13621,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.791108,0.902897,1.056277,0.821248,0.626206,0.673893,0.753527,0.648997,0.445161,0.276889,0.176101,0.074998,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.149366,1.1365,1.07148,1.051197,1.023712,1.062887,1.046912,0.960843,0.95322,0.941739,0.679694,0.596487,0.751146,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.799913,0.692246,0.734323,0.917923,0.979249,0.851729,0.660186,0.649446,0.597846,0.603485,0.512721,0.379586,0.254416,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.890403,0.779937,0.837071,1.014346,1.091854,0.886841,0.642978,0.595278,0.673194,0.756703,0.737374,0.666365,0.608967,0.517676,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.932799,0.817452,0.677211,0.606508,0.820578,0.913794,0.922389,0.865279,0.748962,0.438339,0.292958,0.40696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.587478,1.679569,1.331602,1.462285,1.467636,1.574815,1.476161,1.403297,1.300103,1.282121,1.169659,1.080475,0.973774,0.848628,0.788728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.070652,1.035943,1.091492,1.11189,1.213034,1.280598,1.143496,0.946307,0.966981,1.00332,0.942648,0.859233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.401514,1.590423,1.488125,1.449159,1.398464,1.371858,1.343797,1.185762,1.177183,1.099979,1.087492,1.222471,1.12307,1.080687,1.009036,0.866103,0.844162,?,?,?,?,?,?,?,?,?,?,?,?,9
1.142008,1.11914,1.125247,1.257379,1.255726,1.243948,1.269245,1.321269,1.316827,1.427034,1.436278,1.2361,1.129221,1.09742,1.018153,0.975818,0.930464,?,?,?,?,?,?,?,?,?,?,?,?,9
1.2543,1.29435,1.21004,1.226763,1.127746,1.092457,1.138951,1.122253,1.016003,0.920008,0.963346,0.973761,0.876964,0.747514,0.65405,0.598581,0.591365,0.536538,0.503008,0.619478,?,?,?,?,?,?,?,?,?,9
1.216869,1.199041,1.153688,1.128125,1.092165,1.12982,1.088643,0.994173,0.938432,1.005422,1.127695,1.185485,1.226156,1.037873,0.957088,0.963308,0.945433,0.901836,?,?,?,?,?,?,?,?,?,?,?,9
1.347925,1.253195,1.352092,1.45776,1.389103,1.432712,1.405312,1.321872,1.284493,1.216718,1.210849,1.237287,1.293659,1.417021,1.198564,1.10167,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.60102,1.735717,1.621477,1.552038,1.553485,1.723606,1.494759,1.373784,1.364154,1.195591,1.076688,1.016938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.579517,1.470623,1.24332,1.160084,1.34013,1.545529,1.43116,1.50593,1.448989,1.293192,1.296936,1.198807,1.011733,1.084662,1.306617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.166344,1.320299,1.53131,1.548629,1.556029,1.316629,1.003198,1.088663,1.424088,1.424212,1.465492,1.392085,1.203254,1.327757,1.357406,1.185587,1.088864,1.249696,1.328229,?,?,?,?,?,?,?,?,?,?,9
1.68245,1.585062,1.483944,1.464892,1.391221,1.339611,1.248651,1.194466,1.139731,1.052896,1.046543,1.165703,1.069178,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.516098,1.659279,1.424975,1.385072,1.318859,1.335149,1.36467,1.317647,1.306274,1.22092,1.16779,1.058361,0.989689,0.94142,0.922534,0.902862,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.298623,1.320662,1.312305,1.247773,1.312982,1.329031,1.264911,1.186673,1.191323,1.190901,1.133756,1.093756,1.059246,0.997742,0.982148,1.0139,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.198665,1.106367,1.15558,1.473832,1.572541,1.365423,1.370297,1.422905,1.268508,1.259466,1.299608,1.293918,1.302017,1.179287,1.194785,1.115406,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.547365,1.535704,1.466194,1.439294,1.466419,1.246421,1.229557,1.045168,0.977306,0.832982,0.770457,0.791902,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.961089,1.225195,1.267463,1.163998,1.113536,1.092649,1.23636,1.23023,1.165717,1.033524,1.022426,1.082058,0.975833,1.052299,1.071301,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.164143,1.310321,1.147539,1.038933,1.135281,1.233045,1.274549,1.219501,1.196387,1.228612,1.206496,1.065539,1.334598,1.099952,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.791434,0.852344,0.983853,1.109106,1.171679,1.215352,1.272172,1.153125,1.047935,0.977569,0.741517,0.647456,0.790384,0.814933,0.800343,0.660101,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.204453,1.123658,1.026504,1.089764,1.13401,0.982032,1.085374,1.113885,1.130016,1.138215,1.313407,1.201934,1.121585,1.164453,1.064627,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.229754,1.355087,1.428604,1.466943,1.40711,1.343772,1.428232,1.527627,1.395016,1.495819,1.575589,1.584897,1.60203,1.498344,1.360617,1.298451,1.299741,1.296947,1.099922,1.066038,0.885017,?,?,?,?,?,?,?,?,9
1.323488,1.2421,1.292041,1.191334,0.975493,0.925709,1.027261,0.9616,0.844343,0.750255,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.722903,0.998982,1.125377,1.172781,1.095314,0.972977,0.987952,1.059708,1.053396,1.104986,1.048745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.954686,1.17122,1.281883,1.356103,1.31809,1.345129,1.249693,1.183738,1.244976,1.295982,1.271452,1.16097,1.015825,0.889828,0.92649,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.169915,1.336779,1.308836,1.201284,1.133934,1.138537,1.128988,1.096886,1.111664,1.074262,1.074518,1.015054,0.956467,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.930609,0.932398,0.996422,0.990474,0.969227,1.00477,0.911901,0.933609,0.935011,0.923778,1.015027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.24223,1.275841,1.262895,1.129381,1.099244,1.129976,1.086874,1.043529,1.187766,1.212234,1.269193,1.245227,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.505235,1.300354,1.232291,1.257719,1.15199,1.142423,1.159332,1.049236,1.097965,1.3004,1.346108,1.40791,1.35814,1.312326,1.348968,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.112425,1.011173,0.972779,0.957612,1.037642,1.260043,1.465661,1.388906,1.241333,1.175623,1.195498,1.471431,1.382793,1.418509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.421622,1.601568,1.372168,1.114734,1.202514,1.273056,1.216506,1.214579,1.170031,1.118108,1.177449,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
