@relation speaker_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.499901,0.506923,0.501826,0.525269,0.479503,0.453213,0.448378,0.502797,0.479208,0.467317,0.500756,0.602182,0.622363,0.586234,0.645101,0.666056,0.664645,0.653561,0.685062,0.686367,0.684786,0.695545,?,?,?,?,?,?,?,6
0.405786,0.331708,0.286143,0.337387,0.304059,0.266255,0.522411,0.553525,0.588821,0.601679,0.541738,0.62273,0.644006,0.600679,0.715998,0.78677,0.832763,0.838989,?,?,?,?,?,?,?,?,?,?,?,6
0.724452,0.680494,0.682034,0.628445,0.594319,0.488368,0.60437,0.61529,0.659997,0.701116,0.571756,0.529251,0.596012,0.688355,0.731095,0.796597,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.808118,0.745786,0.663865,0.729254,0.585753,0.612495,0.55959,0.53009,0.580599,0.532022,0.507537,0.538614,0.535517,0.524962,0.490117,0.676397,0.670324,0.554213,0.704542,0.767302,0.7665,?,?,?,?,?,?,?,?,6
0.773581,0.74835,0.801165,0.78701,0.691506,0.64443,0.63339,0.662411,0.6492,0.645352,0.590093,0.657184,0.649798,0.827414,0.860696,0.873399,0.931283,0.969839,0.91646,0.855977,0.989142,?,?,?,?,?,?,?,?,6
0.56462,0.544191,0.553851,0.44374,0.556324,0.555502,0.582951,0.578984,0.532673,0.592234,0.574644,0.564762,0.527887,0.580684,0.580357,0.646248,0.661697,?,?,?,?,?,?,?,?,?,?,?,?,6
0.86277,0.729841,0.728831,0.712101,0.691301,0.624595,0.547675,0.582836,0.616986,0.622951,0.601854,0.619874,0.649168,0.639758,0.660065,0.695837,0.723321,0.721025,0.753943,0.783885,0.813838,?,?,?,?,?,?,?,?,6
0.566602,0.627925,0.651056,0.643215,0.644957,0.637761,0.619096,0.576565,0.54029,0.498554,0.521501,0.59903,0.631287,0.62552,0.635566,0.620177,0.614284,0.656909,0.686014,0.681915,0.689752,0.736423,0.752914,?,?,?,?,?,?,6
0.548252,0.566614,0.552813,0.554122,0.542095,0.523837,0.505755,0.465822,0.50187,0.483855,0.496047,0.505684,0.520424,0.565402,0.58258,0.587261,0.627396,0.619656,0.620379,0.670077,?,?,?,?,?,?,?,?,?,6
0.488421,0.426554,0.439091,0.454542,0.46783,0.426817,0.375768,0.398271,0.437098,0.480365,0.510364,0.536819,0.544365,0.543451,0.557655,0.598304,0.625646,0.637856,0.664552,0.68058,0.712,0.736283,0.726265,0.758307,?,?,?,?,?,6
-0.009778,-0.040462,-0.227531,-0.31943,-0.335493,-0.337956,-0.317703,-0.251532,-0.21307,-0.110001,-0.119912,-0.136918,-0.015575,0.116281,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.080642,-0.012032,0.025021,-0.121432,-0.229091,-0.251451,-0.198498,-0.172915,-0.208697,-0.274075,-0.245902,-0.212304,-0.213648,-0.235682,-0.217934,-0.278633,-0.229806,-0.223137,-0.189351,-0.009268,0.171244,0.111979,?,?,?,?,?,?,?,7
-0.228636,-0.251835,-0.187544,-0.043308,-0.063447,-0.040509,0.09804,0.20598,0.132892,0.268534,0.431912,0.451386,0.424189,0.420787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.070095,0.025272,-0.031824,-0.034177,-0.054652,-0.159162,-0.092095,-0.141682,-0.139263,-0.028055,0.000673,0.07466,0.139214,0.117636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.066611,0.124267,0.077279,0.037714,-0.040452,-0.034573,-0.001106,0.018258,0.013558,0.084748,0.073725,0.137356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.088514,-0.033353,-0.000766,-0.16297,-0.269376,-0.348222,-0.248817,-0.162075,-0.07956,0.024072,0.047797,0.024993,0.012212,0.060273,0.204062,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.28205,-0.195827,-0.116163,-0.218431,-0.204545,-0.036064,0.074861,-0.00481,0.033522,0.083484,0.137199,0.136219,0.173592,0.247716,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.055641,0.095254,0.043516,-0.006182,0.074909,0.091222,0.06603,0.067242,0.120077,-0.005592,-0.02941,0.043828,0.007202,0.018359,0.003589,0.071909,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.16469,0.137933,0.085938,-0.072125,-0.052272,-0.043753,-0.158453,-0.218238,-0.249712,-0.335374,-0.336368,-0.33351,-0.211337,-0.134164,-0.043425,-0.074818,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.031643,-0.134846,-0.239386,-0.063803,0.070267,0.03989,0.106623,0.036711,-0.161583,-0.217788,-0.265759,-0.237665,-0.180763,-0.051081,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.163806,0.044069,0.115546,0.233691,0.163959,-0.078145,-0.185681,-0.243491,-0.269567,-0.283942,-0.215212,-0.137521,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.055946,-0.122954,-0.202167,-0.295018,-0.332203,-0.157681,-0.105295,-0.151716,-0.271309,-0.333114,-0.246476,-0.204182,-0.115262,0.023559,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.211319,0.117615,0.070918,0.097769,0.091675,0.055158,0.034392,-0.023185,-0.094542,-0.049829,-0.023875,0.051624,0.117411,0.140349,0.164106,0.217111,0.297057,0.344722,0.338006,?,?,?,?,?,?,?,?,?,?,7
0.074143,0.048935,-0.057802,-0.241616,-0.254564,-0.344037,-0.337135,-0.302089,-0.384196,-0.326572,-0.335382,-0.315879,-0.166199,0.011886,0.101317,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.048691,-0.172436,-0.238919,-0.243404,-0.37615,-0.440903,-0.48129,-0.42472,-0.331178,-0.284474,-0.224208,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.098255,-0.151884,-0.182721,-0.181079,-0.282461,-0.257697,-0.280707,-0.241717,-0.03916,0.055308,0.268095,0.356085,0.301207,0.268522,0.298529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.08479,-0.134063,-0.305673,-0.258486,-0.21783,-0.24241,-0.201094,-0.202272,-0.21238,-0.119452,-0.16823,-0.193474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.090119,0.054099,0.108053,0.187428,0.240996,0.125147,-0.094314,-0.152421,-0.034111,-0.092515,-0.122068,-0.013633,0.070357,0.155624,0.187446,0.124567,0.144653,0.243769,0.309385,0.473683,?,?,?,?,?,?,?,?,?,7
-0.046354,-0.200897,-0.25419,-0.180266,-0.167775,-0.095586,-0.18122,-0.32319,-0.274707,-0.183431,-0.26381,-0.32737,-0.261054,-0.217558,-0.077077,0.001684,-0.053067,0.015038,?,?,?,?,?,?,?,?,?,?,?,7
0.32088,0.229718,0.138303,0.082436,0.082319,0.024559,-0.113085,-0.132285,-0.123628,-0.147601,-0.125773,-0.09102,-0.055058,0.129023,0.127087,0.146416,0.22272,0.20007,?,?,?,?,?,?,?,?,?,?,?,7
0.090958,-0.028876,-0.096115,-0.0792,-0.063764,-0.169223,-0.246294,-0.231932,-0.199468,-0.212544,-0.286275,-0.247382,-0.216071,-0.197203,-0.154934,-0.14708,-0.118897,-0.031287,0.011883,-0.012086,0.127685,?,?,?,?,?,?,?,?,7
0.019279,-0.065069,-0.122652,-0.232062,-0.271945,-0.217298,-0.184863,-0.293022,-0.357421,-0.320701,-0.310347,-0.330684,-0.243573,-0.193407,-0.053437,0.058014,0.114155,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.17635,-0.111878,-0.140349,-0.14655,-0.145271,-0.230712,-0.412346,-0.493024,-0.548132,-0.49705,-0.468966,-0.441066,-0.471237,-0.535259,-0.423705,-0.310931,-0.117809,-0.107164,-0.137901,-0.02385,-0.009357,?,?,?,?,?,?,?,?,7
-0.115554,-0.093957,-0.140661,-0.070349,-0.033061,-0.133918,-0.163319,-0.13874,-0.10703,-0.092918,-0.093364,-0.211184,-0.272872,-0.141188,-0.090371,-0.070944,-0.057882,?,?,?,?,?,?,?,?,?,?,?,?,7
0.1613,0.121286,0.077278,0.024134,-0.17473,-0.316156,-0.348389,-0.346163,-0.272856,-0.304609,-0.279988,-0.14599,-0.103066,-0.060767,0.066796,0.127314,0.122911,?,?,?,?,?,?,?,?,?,?,?,?,7
0.031952,-0.014263,0.046959,-0.120437,-0.264199,-0.312157,-0.281137,-0.102341,-0.083433,-0.055493,-0.028017,0.017798,0.129633,0.129174,0.067329,0.176005,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.027874,-0.040171,-0.168827,-0.244693,-0.236405,-0.255312,-0.146981,-0.058951,-0.123333,-0.077557,0.019586,0.022145,-0.034887,-0.003463,0.024025,0.14871,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.019981,-0.125936,-0.197424,-0.1407,-0.168115,-0.200023,-0.117783,-0.118797,-0.218258,-0.337205,-0.375022,-0.213369,-0.079121,-0.091558,-0.193894,-0.146507,0.028825,?,?,?,?,?,?,?,?,?,?,?,?,7
0.002567,-0.085526,-0.256142,-0.340261,-0.278875,-0.23804,-0.361546,-0.390534,-0.329102,-0.241744,-0.332223,-0.337662,-0.165697,-0.061768,-0.009178,0.022346,0.024298,0.090837,0.313275,0.496376,?,?,?,?,?,?,?,?,?,7
-0.20866,-0.396285,-0.38129,-0.255211,-0.151445,-0.198012,-0.295315,-0.372828,-0.410148,-0.365538,-0.329797,-0.243414,-0.145353,-0.057489,0.040401,0.119505,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.057153,-0.000022,-0.113405,-0.18879,-0.227317,-0.240089,-0.25932,-0.248306,-0.331021,-0.309206,-0.201473,-0.259036,-0.231843,-0.129338,-0.152217,-0.110297,0.059997,?,?,?,?,?,?,?,?,?,?,?,?,7
0.038252,0.034152,-0.013162,-0.094317,-0.342745,-0.329768,-0.16297,-0.125169,-0.215108,-0.19999,-0.265198,-0.206909,-0.09097,-0.073917,-0.021708,0.153808,0.194523,?,?,?,?,?,?,?,?,?,?,?,?,7
0.110389,0.10407,0.089608,-0.026076,-0.098407,-0.090738,-0.127395,-0.061578,-0.113138,-0.305168,-0.121035,-0.100634,-0.185037,-0.122176,-0.077949,-0.037082,-0.021934,-0.041371,?,?,?,?,?,?,?,?,?,?,?,7
0.131779,0.120928,0.311778,0.162799,0.09646,0.115208,0.077976,-0.036675,-0.28675,-0.302656,-0.21913,-0.138978,-0.085753,0.081138,0.084386,0.136212,0.17277,?,?,?,?,?,?,?,?,?,?,?,?,7
0.180421,0.175912,0.138448,0.12012,0.039699,0.027172,-0.142377,-0.232388,-0.084644,0.024409,-0.020093,0.018308,0.011908,0.070163,0.067292,0.049994,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.313722,0.208303,0.109692,0.046939,-0.029109,-0.013962,0.095862,0.043756,-0.096158,-0.023491,0.011169,0.090779,0.063216,0.113367,0.113846,-0.051813,-0.002752,0.080527,0.134425,0.212717,0.232092,?,?,?,?,?,?,?,?,7
0.304334,0.240874,0.073841,0.064593,0.025086,-0.012537,0.038901,0.051131,0.004169,-0.057106,-0.08076,-0.058187,-0.087823,-0.178258,-0.230543,-0.201633,-0.163399,-0.156507,-0.111998,-0.053648,-0.013688,0.075982,0.074923,-0.004106,-0.050375,?,?,?,?,7
0.350135,0.311768,0.235893,0.133207,0.020461,-0.04904,-0.028181,-0.083844,-0.154025,-0.174515,-0.162652,0.063132,0.090048,-0.019981,0.054749,0.114767,0.12117,0.142822,?,?,?,?,?,?,?,?,?,?,?,7
0.159636,0.108248,0.090254,0.05005,-0.046789,-0.070531,-0.085623,-0.053979,-0.047312,-0.148226,-0.205286,-0.229922,-0.116787,-0.072396,-0.008405,0.093167,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.486866,0.433231,0.436785,0.415026,0.27552,0.122116,0.045525,-0.116585,-0.255062,-0.258372,-0.175163,-0.055308,0.07087,0.015906,0.059969,0.164115,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.047873,0.07598,0.086962,0.041147,0.099177,0.223372,0.345084,0.491188,0.620941,0.745372,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.29785,-0.344837,-0.292895,-0.281981,-0.148127,-0.021576,0.111323,0.295777,0.43731,0.653174,0.739916,0.847064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.208294,-0.267674,-0.23987,-0.22588,-0.128953,-0.10264,-0.048104,-0.016504,-0.009085,0.078389,0.192778,0.255092,0.338867,0.469851,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.128671,0.143375,0.164335,0.256865,0.325751,0.417836,0.429499,0.438836,0.570028,0.724503,0.865613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.261502,0.220175,0.181188,0.153171,0.251007,0.396502,0.49389,0.625624,0.719644,0.837613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.186046,0.225658,0.103162,0.232479,0.367616,0.383789,0.27743,0.337599,0.58627,0.724885,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.159914,0.330015,0.300336,0.155516,0.223736,0.255211,0.29965,0.407713,0.487046,0.604318,0.598661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.34804,0.249488,0.179512,0.304219,0.358324,0.374682,0.364568,0.387229,0.44949,0.571933,0.667723,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.288365,0.253389,0.301398,0.229239,0.206844,0.281374,0.351,0.358763,0.397796,0.507677,0.62806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.12963,0.100726,0.091129,0.07467,0.179187,0.191902,0.109532,0.147567,0.185256,0.370173,0.531043,0.516352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.328532,0.222406,0.166686,0.22919,0.289653,0.324747,0.500938,0.692591,0.771344,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.193567,0.176823,0.159239,0.204437,0.256986,0.247338,0.243116,0.299675,0.351147,0.406549,0.513965,0.6168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.10331,0.034722,0.012341,0.096985,0.121965,0.161461,0.22489,0.208578,0.200173,0.291165,0.277598,0.372298,0.415563,0.46909,0.551466,0.586663,0.656939,?,?,?,?,?,?,?,?,?,?,?,?,8
0.15466,0.1964,0.125915,0.112193,0.147566,0.236824,0.234256,0.161749,0.099012,0.325128,0.519659,0.606951,0.668934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.099331,0.073175,0.159576,0.209836,0.229632,0.249741,0.232753,0.366178,0.528624,0.364661,0.443366,0.604401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.229669,0.110091,0.152131,0.242634,0.219656,0.281093,0.337767,0.289659,0.328602,0.405949,0.463399,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.254505,0.213192,0.187809,0.140772,0.113066,0.091469,0.097644,0.153896,0.208272,0.315175,0.390855,0.487338,0.579689,0.640095,0.705467,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.100592,0.028265,0.071906,0.230703,0.274328,0.209635,0.321689,0.443768,0.510248,0.542025,0.579374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.029277,-0.033089,0.011236,-0.112041,-0.145634,-0.13916,-0.036424,0.078352,0.229951,0.314969,0.461673,0.579051,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.093175,0.113008,0.163935,0.27249,0.324566,0.206194,0.148838,0.083108,0.179172,0.249991,0.378024,0.444419,0.529595,0.617293,0.753356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.065536,0.071323,0.061024,0.032298,0.02534,0.079679,0.091608,0.122299,0.225879,0.397122,0.483293,0.50725,0.538871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.357379,0.223355,0.219145,0.258278,0.067363,0.056431,0.190613,0.270453,0.257215,0.313756,0.494146,0.615065,0.717596,0.840326,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.168679,-0.160827,-0.17526,-0.100065,-0.063828,-0.080358,-0.077761,0.014554,0.154265,0.319814,0.387906,0.423847,0.481474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.137273,0.070358,-0.036395,-0.116779,-0.071597,0.071412,0.165257,0.307998,0.401037,0.526742,0.645594,0.704242,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.182627,0.182347,0.136856,0.116728,0.185901,0.208032,0.250436,0.33242,0.430293,0.512397,0.564243,0.62622,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.220454,0.172206,0.286383,0.348755,0.339142,0.221187,0.263676,0.360349,0.45786,0.579654,0.740376,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.156249,0.116999,0.088471,0.211543,0.290961,0.245657,0.26724,0.326172,0.345345,0.425375,0.597575,0.647298,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.354567,0.365943,0.376711,0.311503,0.332046,0.286269,0.267036,0.334003,0.362558,0.367194,0.399728,0.458669,0.55716,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.065884,0.029813,0.036723,0.085321,0.171144,0.248387,0.333834,0.45477,0.612973,0.758224,0.840431,0.92887,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.408894,0.358927,0.340346,0.290732,0.180864,0.239334,0.333732,0.368973,0.445529,0.550832,0.632302,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.246722,0.308625,0.335373,0.332288,0.288273,0.213376,0.288173,0.320668,0.378697,0.475102,0.545892,0.615643,0.703721,0.777537,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.076329,0.128649,0.091526,-0.046738,-0.019043,0.119475,0.133722,0.23523,0.327923,0.425266,0.548062,0.619193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.333444,0.293671,0.128928,0.082848,0.234366,0.349532,0.304875,0.162298,0.222788,0.34703,0.450099,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.336385,0.273879,0.405926,0.39895,0.245182,0.207537,0.216843,0.207678,0.227229,0.274925,0.384205,0.46652,0.508749,0.615978,0.760191,0.940296,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.162934,0.052699,0.060416,0.042414,0.07832,0.156986,0.091685,0.205269,0.403876,0.517087,0.546362,0.59586,0.700428,0.896369,0.926319,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.378312,0.395766,0.40385,0.37242,0.223507,0.234262,0.29823,0.3381,0.307407,0.452832,0.564946,0.61984,0.721289,0.722215,0.736107,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.158096,0.217523,0.305007,0.403991,0.40738,0.430707,0.670934,1.002348,1.128259,1.138771,1.110077,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.48968,0.481715,0.460071,0.405375,0.313004,0.219,0.198183,0.264183,0.274269,0.244419,0.23294,0.29789,0.358791,0.463889,0.54265,0.615389,0.664398,?,?,?,?,?,?,?,?,?,?,?,?,8
0.255194,0.161068,0.171496,0.214255,0.253005,0.293947,0.346875,0.399121,0.448528,0.51835,0.600711,0.574766,0.591506,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.083535,-0.122759,-0.157412,-0.166296,-0.185897,-0.151375,-0.105488,0.055776,0.239682,0.309245,0.373815,0.494538,0.67966,0.719846,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.253981,0.212947,0.187978,0.177143,0.157749,0.166339,0.178,0.225502,0.288736,0.405223,0.446922,0.5219,0.750513,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.129557,0.102592,0.045865,-0.000728,-0.123257,-0.17893,-0.017765,0.07001,0.174277,0.390896,0.599962,0.761135,0.935298,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.060706,0.065547,0.023925,-0.075958,-0.076714,0.040491,0.12804,0.215,0.32457,0.452314,0.615397,0.766327,0.869472,0.94514,0.999603,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.04004,0.036495,0.093042,0.145468,0.149189,-0.040594,-0.141638,0.009474,0.11707,0.175848,0.165519,0.257908,0.442893,0.576626,0.414398,0.406909,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.300021,0.297667,0.307114,0.308793,0.335839,0.354487,0.369395,0.441121,0.505965,0.651701,0.810352,0.951711,1.062105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.188684,0.202993,0.175102,0.291751,0.349189,0.360615,0.426441,0.594167,0.736629,0.851233,0.946553,1.002476,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.14613,-0.253163,-0.154079,-0.019875,-0.005157,0.03504,0.068095,0.142567,0.273367,0.447796,0.469138,0.584845,0.891842,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.319412,0.268958,0.218265,0.157199,0.162978,0.08247,0.283412,0.325374,0.44215,0.541866,0.574542,0.683596,0.82037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.459053,0.419948,0.393988,0.397578,0.248843,0.296623,0.349677,0.367444,0.39299,0.437328,0.530956,0.632212,0.710222,0.782018,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.241088,0.280777,0.36505,0.379372,0.292814,0.243879,0.315902,0.476098,0.552004,0.538732,0.613072,0.711026,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.176796,0.313967,0.233187,0.373592,0.387966,0.396193,0.336608,0.313235,0.252676,0.260369,0.2465,0.226442,0.187824,0.119735,0.133488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.20448,0.168884,0.130166,0.166333,0.176224,0.187795,0.218296,0.241425,0.334966,0.423619,0.454117,0.360321,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.182475,-0.304224,-0.282393,-0.111391,-0.064273,-0.088984,0.002138,-0.064961,-0.099926,-0.057134,0.120007,0.159585,0.205962,0.26219,0.388689,0.417218,0.364227,?,?,?,?,?,?,?,?,?,?,?,?,9
0.226367,0.219106,0.260782,0.109506,0.058492,0.026272,0.006087,0.113233,-0.053768,0.094745,0.227921,0.162675,0.074231,0.13921,0.294811,0.346043,0.307944,?,?,?,?,?,?,?,?,?,?,?,?,9
0.161361,0.107561,0.040763,0.037864,-0.021545,-0.018817,0.029102,0.091099,0.029555,-0.068604,-0.024332,-0.020527,0.07117,0.099663,0.022823,-0.00141,0.006991,0.053232,0.071851,0.113437,?,?,?,?,?,?,?,?,?,9
-0.062392,0.008722,0.046696,0.048101,0.002575,0.019036,0.026524,0.061503,-0.053748,0.005567,0.168632,0.252451,0.326914,0.324273,0.362974,0.470315,0.497252,0.505169,?,?,?,?,?,?,?,?,?,?,?,9
0.390879,0.155462,-0.047696,-0.080084,-0.128164,-0.042935,0.127307,0.197019,0.180326,0.23378,0.323882,0.318712,0.313281,0.4094,0.45486,0.584433,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.11915,0.209325,0.14482,0.058857,0.011261,0.157708,0.19392,0.224116,0.209713,0.282412,0.243601,0.36446,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.007689,-0.074954,-0.089654,-0.078057,-0.106679,-0.010457,-0.043657,-0.097915,-0.116597,-0.006388,0.115091,0.122787,0.079732,0.159336,0.300954,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.408938,0.386707,0.496241,0.477849,0.294038,0.141541,0.038499,0.144544,0.171702,0.110448,0.124889,0.111803,0.087795,0.167854,0.235532,0.262344,0.239028,0.32041,0.51533,?,?,?,?,?,?,?,?,?,?,9
0.225249,0.215031,0.201969,0.239557,0.214269,0.230921,0.175279,0.132172,0.115952,0.138963,0.155,0.106848,0.248118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.141608,-0.059518,-0.140608,-0.133551,-0.196978,-0.124223,-0.062246,0.013549,0.092649,0.131807,0.21887,0.243017,0.294108,0.363879,0.414013,0.440911,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.246081,0.133945,0.108986,0.092868,0.103205,0.174355,0.178294,0.116509,0.107092,0.135813,0.144443,0.14198,0.182973,0.227063,0.27589,0.348937,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.09373,-0.022313,-0.120965,-0.221338,-0.219394,-0.244456,-0.153188,-0.05257,-0.162768,-0.168685,-0.086938,0.018437,0.11744,0.191286,0.382532,0.43921,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.113296,-0.057987,-0.021205,0.010529,0.110918,0.106777,0.197257,0.183131,0.197559,0.171789,0.179936,0.24214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.013051,0.046162,-0.033252,0.001833,0.103707,0.131775,0.144678,0.113857,0.118838,0.074216,0.037855,0.115921,0.079473,0.174532,0.271217,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.021113,0.006209,-0.051647,-0.157715,-0.168822,-0.01685,0.097771,0.118316,0.186461,0.273158,0.362202,0.299327,0.39089,0.234073,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.317135,0.231913,0.314076,0.322932,0.29928,0.309532,0.283998,0.24014,0.140723,0.145194,0.09259,0.121231,0.285742,0.375191,0.465303,0.364056,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.732213,0.637912,0.464914,0.523908,0.657417,0.564422,0.501127,0.457829,0.400829,0.33349,0.337594,0.201065,0.297053,0.45106,0.540104,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.44825,0.440139,0.361346,0.273697,0.202606,0.282053,0.250684,0.119704,-0.044094,-0.067848,-0.069117,-0.100978,-0.051678,-0.017765,0.020269,0.180175,0.184155,0.249332,0.283298,0.372551,0.401314,?,?,?,?,?,?,?,?,9
-0.198963,-0.285179,-0.351209,-0.238465,-0.066875,-0.046774,-0.058353,0.014742,0.005362,0.044064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.188257,-0.165593,-0.27948,-0.177741,-0.159833,-0.160085,-0.15249,-0.079263,0.027104,0.14873,0.167742,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.043867,-0.029445,-0.086069,-0.095669,-0.044035,0.094671,0.145885,0.228104,0.208675,0.099567,0.079486,0.150359,0.260954,0.301312,0.387956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
