@relation speaker_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.496062,-0.506753,-0.451099,-0.305001,-0.269078,-0.100922,-0.110287,-0.174833,-0.127602,-0.068851,0.010116,0.034849,0.091211,0.100437,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.30954,-0.284545,-0.263647,-0.190803,-0.075041,-0.072144,0.003614,-0.023326,0.009325,0.069663,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.137844,-0.159628,-0.149295,-0.059713,0.023363,0.038706,0.020602,0.090441,0.10342,0.139475,0.281793,0.401591,0.450602,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.339402,-0.326764,-0.263384,-0.220467,-0.182897,-0.198502,-0.066532,0.061644,0.143348,0.199513,0.229761,0.260911,0.343351,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.470935,-0.423085,-0.34379,-0.257651,-0.260035,-0.28125,-0.020042,0.122148,0.016415,0.072906,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.403316,-0.348603,-0.297395,-0.168571,-0.232273,-0.055998,0.048733,-0.024943,0.009807,0.150977,0.097447,0.203023,0.160549,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.561207,-0.5643,-0.510569,-0.456191,-0.509721,-0.498598,-0.425799,-0.429518,-0.387681,-0.331399,-0.252129,-0.200795,-0.127626,-0.058738,-0.043716,-0.002878,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.196051,-0.261931,-0.209729,-0.163595,-0.140054,-0.11599,-0.06912,0.069944,0.146921,0.163436,0.122388,0.09034,0.134799,0.253465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.355309,-0.324791,-0.486221,-0.339845,-0.429265,-0.465959,-0.516402,-0.486409,-0.446217,-0.278948,0.064598,0.000854,-0.130439,0.014775,0.134392,0.197257,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.403965,-0.386494,-0.342924,-0.324273,-0.323965,-0.315031,-0.275676,-0.248515,-0.197998,-0.150461,-0.10859,-0.065059,0.004763,0.076015,0.137341,0.210561,0.244047,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.567728,-0.601227,-0.585727,-0.597337,-0.564543,-0.447418,-0.316834,-0.330925,-0.276223,-0.302269,-0.302978,-0.266941,-0.174008,-0.133909,-0.061494,-0.008958,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.194175,-0.193968,-0.191691,-0.210551,-0.21789,-0.112946,-0.158297,-0.015162,-0.053774,0.03004,0.142914,0.140379,0.195282,0.108809,0.149508,0.114987,0.138139,0.156926,0.198437,?,?,?,?,?,?,?,?,?,?,6
-0.367605,-0.394978,-0.318744,-0.110604,-0.157992,-0.27483,-0.221491,-0.189682,-0.16069,-0.16466,-0.075057,-0.058214,0.039852,0.140226,0.198541,0.187359,0.232645,0.202604,?,?,?,?,?,?,?,?,?,?,?,6
-0.346245,-0.315622,-0.30128,-0.213718,-0.232515,-0.247615,-0.191613,-0.166197,0.05267,-0.094541,-0.031899,0.039263,0.076722,0.023968,0.075508,0.133091,0.110623,0.179437,0.19993,0.168499,?,?,?,?,?,?,?,?,?,6
-0.081549,-0.020123,-0.111937,-0.126139,-0.087903,-0.004092,0.007566,0.057074,0.042021,0.046531,0.105918,0.116306,0.094289,0.233951,0.382583,0.467523,0.357831,0.412029,?,?,?,?,?,?,?,?,?,?,?,6
-0.382856,-0.550885,-0.622602,-0.620327,-0.416362,-0.342121,-0.36813,-0.377961,-0.24917,-0.206353,-0.138271,-0.118385,-0.062227,0.029834,0.13439,0.176064,0.220715,0.254741,?,?,?,?,?,?,?,?,?,?,?,6
-0.455605,-0.408827,-0.385613,-0.377101,-0.333888,-0.266973,-0.257757,-0.164614,-0.088695,-0.017992,0.059299,0.105243,0.149031,0.183042,0.20964,0.21037,0.291121,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.766083,-0.706491,-0.605173,-0.485219,-0.516436,-0.418519,-0.297613,-0.242687,-0.213616,-0.150098,-0.031379,0.034779,0.102827,0.160418,0.182186,0.269536,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.591709,-0.568862,-0.50362,-0.506196,-0.46863,-0.40579,-0.31702,-0.283203,-0.199762,-0.214115,-0.156317,-0.094993,0.015449,0.043814,0.083852,0.118671,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.533625,-0.518115,-0.460843,-0.453199,-0.375146,-0.383818,-0.318616,-0.184533,-0.044761,-0.108878,-0.079582,0.095725,0.063174,0.092315,0.122256,0.144273,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.407688,-0.435747,-0.404563,-0.347633,-0.289484,-0.259746,-0.231016,-0.207252,-0.138887,-0.113551,-0.073514,-0.116293,-0.092091,-0.025227,-0.02561,-0.027873,0.034222,0.115677,0.121419,0.157158,0.201247,0.223644,?,?,?,?,?,?,?,6
-0.492961,-0.403836,-0.277048,-0.215586,-0.147797,0.007662,-0.162462,-0.12542,-0.132364,-0.09559,0.030674,-0.025886,0.051218,0.241964,0.240029,0.254575,0.255879,0.267463,?,?,?,?,?,?,?,?,?,?,?,6
-0.593787,-0.520856,-0.522565,-0.485717,-0.477631,-0.313735,-0.324399,-0.289447,-0.259469,-0.301335,-0.180792,-0.088798,-0.057953,-0.066552,-0.014365,0.045558,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.610866,-0.542373,-0.445992,-0.461157,-0.264051,-0.044372,-0.089785,-0.262533,-0.298655,-0.15962,-0.059313,-0.020757,-0.011662,0.066284,0.205066,0.144825,0.200554,0.31419,0.2099,0.221718,0.246576,?,?,?,?,?,?,?,?,6
-0.665591,-0.571913,-0.537824,-0.448208,-0.373269,-0.371275,-0.336981,-0.30186,-0.256318,-0.237802,-0.162003,-0.133881,-0.046436,-0.074853,-0.007027,0.026358,0.053677,0.139544,0.240358,0.347209,0.294534,?,?,?,?,?,?,?,?,6
-0.524881,-0.523474,-0.487047,-0.324275,-0.439097,-0.416793,-0.335349,-0.300069,-0.17589,-0.188939,-0.108715,-0.015925,0.101396,0.138133,0.166395,0.139437,0.168223,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.720686,-0.668445,-0.618472,-0.583244,-0.552996,-0.467306,-0.310894,-0.320372,-0.314988,-0.285471,-0.264529,-0.224025,-0.204636,-0.136208,-0.11139,-0.107501,-0.057928,0.032921,0.057545,0.111061,0.153218,?,?,?,?,?,?,?,?,6
-0.724399,-0.749952,-0.710933,-0.691128,-0.65269,-0.640546,-0.633,-0.617086,-0.537631,-0.467677,-0.41339,-0.388645,-0.407865,-0.369671,-0.294908,-0.218792,-0.189286,-0.189402,-0.174409,-0.12921,-0.090288,-0.119016,-0.108155,?,?,?,?,?,?,6
-0.573222,-0.590526,-0.583448,-0.571042,-0.55854,-0.547067,-0.510453,-0.4286,-0.413196,-0.340507,-0.327838,-0.317754,-0.281486,-0.26569,-0.245491,-0.202578,-0.147586,-0.090287,-0.065839,-0.04714,?,?,?,?,?,?,?,?,?,6
-0.762307,-0.694761,-0.691175,-0.652344,-0.579402,-0.556246,-0.508279,-0.482781,-0.410463,-0.362394,-0.320664,-0.266319,-0.293996,-0.258928,-0.231675,-0.214427,-0.171509,-0.116258,-0.095223,-0.049043,-0.017961,0.011961,0.074415,0.065432,?,?,?,?,?,6
-0.530929,-0.490387,-0.36225,-0.316777,-0.199666,-0.141598,-0.127966,-0.11328,-0.032379,0.056639,0.135948,0.178288,0.186926,0.253343,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.406219,-0.497989,-0.517179,-0.418249,-0.410824,-0.414206,-0.458749,-0.396634,-0.331874,-0.32089,-0.323631,-0.291628,-0.262983,-0.305009,-0.281434,-0.148392,-0.0887,-0.021061,-0.014275,0.016442,0.029743,0.04817,?,?,?,?,?,?,?,7
-0.388484,-0.234066,-0.189243,-0.224242,-0.200604,-0.088733,0.009047,0.005519,0.109688,0.089336,0.033009,0.152029,0.16019,0.209789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.632854,-0.493436,-0.429133,-0.400103,-0.316925,-0.176872,-0.239575,-0.150013,0.021068,0.001233,0.008989,0.023946,0.047876,0.143981,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.379944,-0.290487,-0.258647,-0.317215,-0.282527,-0.148537,-0.086442,-0.04577,0.055066,0.090742,0.133647,0.184585,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.477709,-0.502088,-0.438866,-0.267792,-0.210406,-0.15293,-0.164182,-0.164817,-0.121822,-0.11228,-0.023321,0.048239,0.157539,0.199464,0.074685,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.285882,-0.401452,-0.340887,-0.290803,-0.260487,-0.317994,-0.208106,-0.102804,-0.081909,0.013988,0.089623,0.092975,0.086658,0.082606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.516544,-0.548457,-0.582752,-0.638974,-0.680702,-0.588575,-0.695496,-0.757305,-0.706698,-0.445271,-0.262434,-0.256397,-0.186432,-0.066918,-0.094997,-0.104449,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.592553,-0.630593,-0.6348,-0.572887,-0.640063,-0.686142,-0.614178,-0.536578,-0.440168,-0.380455,-0.398074,-0.294376,-0.234529,-0.19774,-0.177761,-0.016105,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.485969,-0.502446,-0.485827,-0.541155,-0.625536,-0.580713,-0.543537,-0.475842,-0.314727,-0.202836,-0.144774,-0.076413,-0.045918,-0.057551,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.6975,-0.726874,-0.723081,-0.78104,-0.770849,-0.538296,-0.378334,-0.339684,-0.278499,-0.221809,-0.182906,-0.072934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.579973,-0.59818,-0.587947,-0.549411,-0.499352,-0.595481,-0.579617,-0.426535,-0.350619,-0.188131,-0.113137,-0.114393,-0.135233,-0.11157,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.691086,-0.693038,-0.670139,-0.697872,-0.716021,-0.61618,-0.519352,-0.448861,-0.326534,-0.382676,-0.38056,-0.333969,-0.272745,-0.203675,-0.164261,-0.144311,-0.097967,-0.033451,0.034883,?,?,?,?,?,?,?,?,?,?,7
-0.607281,-0.639774,-0.524102,-0.407744,-0.382415,-0.388232,-0.428364,-0.448376,-0.347657,-0.346035,-0.208941,-0.116317,-0.095054,-0.087548,-0.042472,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.51178,-0.493455,-0.438822,-0.396451,-0.34685,-0.262901,-0.240361,-0.266346,-0.291863,-0.284462,-0.158983,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.444825,-0.45074,-0.474965,-0.454987,-0.406663,-0.397257,-0.263854,-0.226706,-0.236733,-0.148699,-0.075728,-0.120248,0.086645,0.195822,0.168243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.612506,-0.558859,-0.55767,-0.572895,-0.542232,-0.478991,-0.486141,-0.421543,-0.389135,-0.411943,-0.21825,-0.123128,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.790825,-0.767492,-0.808446,-0.887274,-0.836071,-0.677666,-0.507255,-0.503583,-0.43732,-0.362733,-0.325102,-0.334453,-0.260412,-0.248263,-0.158756,-0.03163,0.006464,0.047557,0.018692,0.03156,?,?,?,?,?,?,?,?,?,7
-0.440194,-0.416164,-0.372749,-0.45668,-0.317476,-0.411192,-0.40189,-0.402416,-0.42522,-0.353068,-0.268771,-0.170357,-0.114529,-0.062014,-0.096585,-0.055728,0.052426,0.141875,?,?,?,?,?,?,?,?,?,?,?,7
-0.722098,-0.690753,-0.64198,-0.56144,-0.587092,-0.564902,-0.466037,-0.440312,-0.426439,-0.405406,-0.386589,-0.378542,-0.222309,-0.204213,-0.144382,-0.08615,-0.047599,-0.002465,?,?,?,?,?,?,?,?,?,?,?,7
-0.326739,-0.352843,-0.316573,-0.321478,-0.377154,-0.439521,-0.372581,-0.361516,-0.369443,-0.378809,-0.408413,-0.413538,-0.347728,-0.271762,-0.206489,-0.062362,0.015293,0.037047,0.130878,0.24435,0.19083,?,?,?,?,?,?,?,?,7
-0.507711,-0.491188,-0.499155,-0.480244,-0.494974,-0.544754,-0.53686,-0.477582,-0.424097,-0.384287,-0.291181,-0.204937,-0.112666,-0.022678,0.064017,0.085088,0.082108,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.517746,-0.557362,-0.574745,-0.57447,-0.579256,-0.644981,-0.640853,-0.584728,-0.566662,-0.606742,-0.542362,-0.516014,-0.408931,-0.279079,-0.202613,-0.108916,-0.129905,-0.116402,-0.047914,-0.029426,0.067786,?,?,?,?,?,?,?,?,7
-0.480706,-0.427903,-0.381061,-0.442849,-0.397247,-0.341992,-0.382529,-0.428607,-0.371867,-0.342549,-0.217814,-0.012698,0.027597,0.098026,0.147858,0.200127,0.285335,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.669192,-0.671474,-0.702133,-0.714462,-0.516074,-0.442217,-0.45469,-0.470299,-0.495072,-0.393483,-0.312764,-0.295941,-0.167082,-0.070909,-0.047177,0.037381,0.114998,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.772609,-0.71262,-0.756861,-0.643858,-0.530049,-0.425206,-0.339964,-0.360979,-0.32198,-0.246144,-0.151233,-0.032924,-0.049584,-0.014153,0.093255,0.066814,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.639747,-0.669303,-0.640948,-0.673276,-0.690514,-0.587875,-0.4752,-0.527444,-0.427155,-0.292025,-0.215484,-0.050599,0.012278,-0.028123,-0.021694,0.074066,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.744008,-0.817676,-0.720883,-0.688295,-0.744688,-0.727961,-0.637894,-0.606309,-0.575606,-0.45043,-0.223081,-0.23141,-0.160068,-0.014062,0.10531,0.067603,0.026078,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.629358,-0.624917,-0.565692,-0.480901,-0.503806,-0.498914,-0.489045,-0.537696,-0.517755,-0.532885,-0.445471,-0.418994,-0.401859,-0.319985,-0.236113,-0.159333,-0.127608,-0.11559,-0.052651,0.021119,?,?,?,?,?,?,?,?,?,7
-0.420172,-0.540625,-0.528159,-0.455694,-0.523042,-0.521985,-0.415365,-0.3101,-0.195185,-0.215613,-0.21746,-0.241073,-0.222167,-0.21686,-0.134541,-0.052796,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.717958,-0.725527,-0.636369,-0.624761,-0.669184,-0.677744,-0.667224,-0.565264,-0.46556,-0.442981,-0.550471,-0.440805,-0.302701,-0.242726,-0.147165,-0.082375,-0.075871,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.396917,-0.280713,-0.297405,-0.37269,-0.302878,-0.228003,-0.253431,-0.268387,-0.182177,-0.053766,0.019964,0.034061,0.03291,0.129084,0.125999,0.145779,0.220046,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.728061,-0.747822,-0.676024,-0.661473,-0.625394,-0.627505,-0.601675,-0.594878,-0.462184,-0.384511,-0.458984,-0.45713,-0.340264,-0.302094,-0.214873,-0.154813,-0.129699,0.029246,?,?,?,?,?,?,?,?,?,?,?,7
-0.647602,-0.743437,-0.836126,-0.788205,-0.771743,-0.80425,-0.842318,-0.777762,-0.572932,-0.491945,-0.501437,-0.482786,-0.472562,-0.4827,-0.407288,-0.349229,-0.286653,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.958492,-0.879129,-0.748714,-0.741796,-0.614264,-0.640949,-0.504146,-0.412461,-0.426207,-0.383705,-0.266084,-0.238846,-0.171902,-0.171468,-0.213809,-0.155269,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.656374,-0.637883,-0.626337,-0.498598,-0.429184,-0.387315,-0.455049,-0.59897,-0.553044,-0.532607,-0.479901,-0.462617,-0.346925,-0.350942,-0.222318,-0.217307,-0.110874,-0.117848,-0.061514,0.033313,-0.006122,?,?,?,?,?,?,?,?,7
-0.848149,-0.787581,-0.748582,-0.784968,-0.80628,-0.803055,-0.804507,-0.827647,-0.830082,-0.843457,-0.821174,-0.821808,-0.796673,-0.720907,-0.661047,-0.644075,-0.56235,-0.511774,-0.492796,-0.533183,-0.539584,-0.644744,-0.430862,-0.305161,-0.166756,?,?,?,?,7
-0.727016,-0.689414,-0.640734,-0.595826,-0.598523,-0.564928,-0.631347,-0.48509,-0.343829,-0.316136,-0.27699,-0.359293,-0.243762,-0.050066,-0.049527,-0.009184,0.055575,0.040702,?,?,?,?,?,?,?,?,?,?,?,7
-0.578351,-0.643103,-0.672292,-0.662065,-0.64921,-0.645484,-0.598363,-0.647853,-0.657869,-0.482602,-0.318858,-0.279328,-0.338905,-0.329493,-0.261535,-0.173665,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.369081,-0.551806,-0.5795,-0.534669,-0.513419,-0.509286,-0.493744,-0.329331,-0.353944,-0.446609,-0.579743,-0.613655,-0.484602,-0.225242,-0.027131,0.099511,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.34077,-0.347517,-0.273976,-0.237465,-0.155802,-0.101515,-0.025921,0.095928,0.2139,0.300464,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.13562,-0.036077,-0.08732,-0.113697,-0.087663,0.033186,0.06208,0.084294,0.107527,0.108675,0.238893,0.329313,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.411741,-0.255502,-0.07282,0.086718,0.054894,-0.0215,-0.07659,-0.044178,0.140313,0.317342,0.464951,0.59227,0.646172,0.601641,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.480379,-0.389821,-0.363768,-0.382978,-0.286812,-0.211133,-0.127928,0.023367,0.184298,0.245198,0.288024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.614347,-0.568592,-0.579573,-0.49621,-0.406479,-0.311736,-0.177618,-0.088874,0.019445,0.103944,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.50317,-0.671921,-0.654274,-0.553483,-0.459821,-0.30367,-0.08423,0.018552,0.116733,0.165274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.390682,-0.388052,-0.460676,-0.355771,-0.217459,-0.176778,-0.181177,-0.12741,0.001986,0.144965,0.264385,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.495581,-0.544066,-0.495418,-0.441809,-0.434535,-0.438221,-0.294898,-0.134333,0.003383,0.121877,0.262914,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.736917,-0.741815,-0.641591,-0.530929,-0.540787,-0.506442,-0.407075,-0.285746,-0.259253,-0.16043,0.011248,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.666811,-0.594882,-0.53807,-0.417746,-0.331071,-0.238335,-0.120445,0.001788,0.145777,0.200879,0.248109,0.340906,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.516584,-0.415363,-0.315359,-0.137917,0.005535,0.011394,0.040386,0.101374,0.193737,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.639918,-0.627211,-0.628806,-0.668848,-0.589163,-0.444144,-0.273818,-0.097022,-0.008295,0.052652,0.10953,0.158333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.662141,-0.611422,-0.557852,-0.660763,-0.597441,-0.486015,-0.313444,-0.232232,-0.178465,-0.140978,-0.024067,0.047691,0.144237,0.207421,0.24329,0.299939,0.292809,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.629672,-0.699178,-0.66934,-0.57217,-0.514626,-0.407866,-0.389653,-0.294831,-0.114179,-0.030217,0.048008,0.122611,0.199336,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.685815,-0.634636,-0.591977,-0.582374,-0.635355,-0.634275,-0.496285,-0.297018,-0.098354,-0.02133,-0.006858,0.038453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.703522,-0.555926,-0.46956,-0.425719,-0.430119,-0.281412,-0.143733,0.003549,0.115551,0.187611,0.299634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.660506,-0.754806,-0.763419,-0.630481,-0.573823,-0.459021,-0.351306,-0.275709,-0.175203,-0.068757,0.018923,0.071168,0.145006,0.209932,0.254457,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.687898,-0.488987,-0.339743,-0.348939,-0.348903,-0.226771,-0.076531,0.046705,0.151919,0.217631,0.27085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.596741,-0.500381,-0.522727,-0.497173,-0.462715,-0.375686,-0.418711,-0.378307,-0.280186,-0.078892,0.099824,0.134165,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.302409,-0.391299,-0.445182,-0.542579,-0.52106,-0.445253,-0.477626,-0.406933,-0.306834,-0.242525,-0.144388,-0.053498,0.083489,0.175945,0.187075,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.536177,-0.551997,-0.512818,-0.397476,-0.247329,-0.145954,-0.047701,0.056365,0.163625,0.22645,0.264305,0.327887,0.381054,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.840329,-0.692539,-0.575778,-0.426607,-0.377236,-0.29434,-0.292311,-0.251248,-0.066718,0.086092,0.151165,0.201275,0.251788,0.300145,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.357687,-0.307073,-0.162136,-0.005604,0.144122,0.183496,0.176354,0.157367,0.246997,0.354802,0.390609,0.401459,0.414602,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.713564,-0.635922,-0.580361,-0.471244,-0.419469,-0.342566,-0.191666,-0.113879,-0.03105,0.034209,0.026544,0.058222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.904271,-0.849165,-0.738342,-0.595285,-0.485637,-0.41479,-0.347746,-0.261255,-0.127747,0.031063,0.103929,0.139156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.664687,-0.545743,-0.561593,-0.510309,-0.449404,-0.329639,-0.205942,-0.20887,-0.121926,0.016636,0.072594,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.757831,-0.748131,-0.72082,-0.760015,-0.687514,-0.564483,-0.634771,-0.540542,-0.377029,-0.286341,-0.143683,-0.038487,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.760988,-0.744272,-0.756586,-0.683692,-0.671739,-0.654634,-0.64145,-0.578136,-0.494343,-0.347355,-0.239072,-0.161289,-0.07197,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.501713,-0.45975,-0.400572,-0.365117,-0.359253,-0.321684,-0.190531,-0.037587,0.055198,0.142359,0.254155,0.307709,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.813699,-0.744037,-0.704064,-0.5762,-0.397759,-0.448926,-0.438369,-0.356692,-0.238474,-0.136059,-0.042486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.714119,-0.738881,-0.77204,-0.756183,-0.66498,-0.440263,-0.371423,-0.335387,-0.319013,-0.303888,-0.190303,-0.082733,-0.019105,0.031311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.698547,-0.650651,-0.554693,-0.463571,-0.388101,-0.353985,-0.266677,-0.200946,-0.131746,-0.019227,0.079172,0.134666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.881951,-0.823091,-0.749273,-0.655165,-0.625283,-0.519384,-0.372391,-0.165102,-0.051735,0.095267,0.193652,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.53992,-0.519649,-0.601026,-0.618787,-0.626437,-0.566449,-0.507184,-0.444528,-0.269706,-0.214224,-0.133107,0.007165,0.064482,0.100961,0.117237,0.161014,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.678842,-0.696264,-0.780705,-0.760594,-0.725735,-0.678205,-0.582504,-0.507438,-0.495625,-0.381214,-0.160888,-0.03289,0.080839,0.040234,0.103562,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.857837,-0.808756,-0.72949,-0.696607,-0.56499,-0.535442,-0.516755,-0.426513,-0.190585,-0.018661,0.102878,0.21714,0.111162,0.089193,0.135411,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.81355,-0.610869,-0.39234,-0.405923,-0.363336,-0.210643,-0.14756,-0.114377,-0.0029,0.068163,0.040002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.72431,-0.714956,-0.73617,-0.740478,-0.702283,-0.727412,-0.750069,-0.664379,-0.5615,-0.355784,-0.218647,-0.17695,-0.059406,0.069798,0.143173,0.183679,0.237311,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.824944,-0.744091,-0.69466,-0.626017,-0.555583,-0.49796,-0.413623,-0.259299,-0.111017,-0.043587,0.017586,0.091511,0.127147,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.467963,-0.438889,-0.393405,-0.376621,-0.317967,-0.306911,-0.2856,-0.284886,-0.230313,-0.101756,0.030863,0.156645,0.197183,0.291338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.923811,-0.872717,-0.777113,-0.657828,-0.545971,-0.514764,-0.469773,-0.355883,-0.148193,0.043639,0.165133,0.283215,0.283156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.718313,-0.701806,-0.652908,-0.600539,-0.328408,-0.179318,-0.302573,-0.249718,-0.155966,-0.072575,0.002789,0.092761,0.206908,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.640625,-0.562755,-0.518921,-0.468447,-0.448661,-0.445772,-0.382456,-0.340589,-0.255222,-0.125678,-0.001853,0.075519,0.138201,0.184213,0.206284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.92045,-0.900892,-0.872516,-0.792954,-0.680168,-0.49664,-0.277998,-0.240964,-0.260419,-0.108132,0.062158,0.235133,0.350751,0.36823,0.464853,0.523604,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.847597,-0.810441,-0.774694,-0.683801,-0.58871,-0.501211,-0.419196,-0.327858,-0.204288,-0.062958,0.036068,0.10545,0.135973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
