@relation speaker_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.378092,-0.321197,-0.273845,-0.226473,-0.138714,-0.067012,-0.020481,0.031406,0.093423,0.115813,0.136321,0.146621,0.151589,0.179537,0.177503,0.19235,0.215823,0.229361,0.207026,0.205121,0.215387,0.217037,?,?,?,?,?,?,?,6
-0.230743,-0.137233,-0.127108,-0.163922,-0.111891,-0.133356,-0.087512,-0.065028,-0.037364,-0.011764,0.009336,0.007542,0.007292,-0.005502,0.013284,0.011461,0.03054,0.070203,?,?,?,?,?,?,?,?,?,?,?,6
-0.412714,-0.369669,-0.331178,-0.265239,-0.218092,-0.179721,-0.179937,-0.144149,-0.081475,-0.058315,0.040305,0.07458,0.037487,0.009974,0.028804,0.066221,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.38673,-0.32409,-0.270607,-0.205913,-0.125873,-0.163706,-0.083981,0.005724,0.023787,0.066679,0.074807,0.07014,0.125124,0.163891,0.126442,0.124234,0.159987,0.187625,0.272252,0.263024,0.298169,?,?,?,?,?,?,?,?,6
-0.538148,-0.476141,-0.419222,-0.289985,-0.183261,-0.136162,-0.129139,-0.121944,-0.082652,-0.009769,0.06441,0.039541,0.02179,-0.043608,-0.029528,0.033245,0.041149,0.028039,0.060579,0.051759,0.041935,?,?,?,?,?,?,?,?,6
-0.342394,-0.329549,-0.334355,-0.312015,-0.201651,-0.146314,-0.117546,-0.089464,-0.079731,-0.079393,-0.063641,-0.034559,0.011694,0.039857,0.057905,0.076765,0.095784,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.545637,-0.436364,-0.354953,-0.281598,-0.235212,-0.160114,-0.113514,-0.087784,-0.067993,-0.0204,0.036176,0.078683,0.112171,0.130583,0.117636,0.108676,0.122344,0.142062,0.143381,0.125001,0.127556,?,?,?,?,?,?,?,?,6
-0.257055,-0.277072,-0.268836,-0.221001,-0.202,-0.184954,-0.141778,-0.072953,-0.018802,0.022084,0.033865,0.05752,0.10982,0.135965,0.132815,0.146578,0.171128,0.16207,0.151898,0.162158,0.165873,0.167344,0.162929,?,?,?,?,?,?,6
-0.459565,-0.413643,-0.335964,-0.306419,-0.256483,-0.197613,-0.147161,-0.100446,-0.050543,-0.014543,0.040483,0.077401,0.113683,0.147378,0.162695,0.161473,0.14653,0.153116,0.173534,0.172723,?,?,?,?,?,?,?,?,?,6
-0.366249,-0.316869,-0.279827,-0.243735,-0.241033,-0.17588,-0.116553,-0.090081,-0.081979,-0.052491,-0.043975,0.014046,0.076659,0.110715,0.111654,0.095234,0.084114,0.095321,0.119504,0.133994,0.134164,0.140734,0.178815,0.204944,?,?,?,?,?,6
0.391632,0.403536,0.305582,0.24876,0.292163,0.366657,0.406972,0.471257,0.443273,0.391727,0.337917,0.355261,0.459074,0.362649,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.049032,0.145099,0.184431,0.141415,0.168637,0.195811,0.20108,0.193926,0.249341,0.281859,0.295226,0.326982,0.480669,0.55309,0.543011,0.537953,0.585204,0.60421,0.64915,0.586026,0.606354,0.729397,?,?,?,?,?,?,?,7
0.336766,0.349974,0.344118,0.323864,0.375442,0.414681,0.474283,0.449482,0.542032,0.570479,0.549816,0.545995,0.526079,0.467336,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.038142,-0.066894,-0.006255,0.096607,0.151375,0.204117,0.28224,0.326845,0.324743,0.396959,0.535955,0.565554,0.557817,0.498317,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.228813,0.19549,0.302196,0.275229,0.376963,0.508694,0.503844,0.504294,0.560001,0.494248,0.42419,0.396686,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.058719,0.187781,0.244212,0.217051,0.301154,0.350817,0.367973,0.414971,0.502323,0.614317,0.611248,0.665488,0.58091,0.532743,0.587754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.413359,0.527161,0.554787,0.570825,0.582704,0.577641,0.546796,0.651426,0.752742,0.725058,0.659825,0.685084,0.694844,0.667957,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.23872,0.221441,0.260359,0.291767,0.298718,0.377598,0.402217,0.297059,0.353439,0.461545,0.332973,0.395356,0.474673,0.485121,0.624946,0.636213,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.097061,-0.07683,-0.026796,-0.003735,0.045417,0.100284,0.15073,0.131168,0.143864,0.200796,0.298441,0.345219,0.411927,0.482943,0.529892,0.476367,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.013736,0.11898,0.238286,0.253884,0.280662,0.277798,0.310773,0.395456,0.406927,0.405029,0.460823,0.47722,0.452759,0.429173,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.268477,0.316382,0.268695,0.25167,0.282594,0.287318,0.243415,0.273098,0.315403,0.365027,0.377746,0.370044,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.02662,0.016547,0.084999,0.133639,0.17031,0.314717,0.329148,0.296119,0.405258,0.573485,0.616749,0.619234,0.67944,0.699591,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.094814,0.169907,0.206531,0.190351,0.22221,0.199232,0.161468,0.191715,0.2736,0.361992,0.437977,0.433351,0.456691,0.517213,0.541149,0.574805,0.57462,0.568435,0.549327,?,?,?,?,?,?,?,?,?,?,7
0.009114,0.025354,-0.011102,0.066247,0.036655,0.089591,0.170188,0.257383,0.327767,0.362673,0.393013,0.379093,0.373012,0.405505,0.464309,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.168148,0.194522,0.201003,0.241619,0.337125,0.391248,0.454068,0.482839,0.503929,0.505463,0.503104,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.141404,-0.111937,-0.037572,0.12193,0.231807,0.295133,0.221952,0.210213,0.228616,0.256338,0.247813,0.390196,0.383542,0.388274,0.4693,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.148048,0.12477,0.283808,0.296901,0.295623,0.359321,0.459778,0.463277,0.4873,0.547832,0.485536,0.478634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.301003,0.281741,0.264054,0.327094,0.290185,0.331574,0.485781,0.515656,0.34536,0.410065,0.546592,0.628077,0.660171,0.695696,0.7163,0.718277,0.745317,0.69276,0.661269,0.683964,?,?,?,?,?,?,?,?,?,7
0.172789,0.200609,0.13478,0.183669,0.081805,0.127616,0.294802,0.427704,0.446436,0.466313,0.442113,0.492726,0.515979,0.453436,0.500886,0.478357,0.537041,0.495163,?,?,?,?,?,?,?,?,?,?,?,7
0.036163,0.060075,0.118494,0.159781,0.247462,0.298489,0.259573,0.322862,0.386069,0.444872,0.506254,0.586969,0.503332,0.546723,0.636085,0.659027,0.63457,0.641745,?,?,?,?,?,?,?,?,?,?,?,7
-0.054362,0.040019,0.008714,0.001605,0.101001,0.296889,0.350356,0.340752,0.351306,0.415875,0.584343,0.645928,0.592799,0.587445,0.622913,0.582702,0.5766,0.636896,0.674663,0.685165,0.695619,?,?,?,?,?,?,?,?,7
0.053939,0.090054,0.13994,0.191385,0.267321,0.340076,0.325659,0.370438,0.420023,0.42241,0.430857,0.470317,0.514931,0.498435,0.459729,0.503364,0.523494,?,?,?,?,?,?,?,?,?,?,?,?,7
0.175109,0.160604,0.158971,0.112891,0.064878,0.162109,0.291843,0.308691,0.357042,0.421063,0.480878,0.629014,0.694496,0.766336,0.819692,0.789702,0.761013,0.758771,0.768472,0.709922,0.667694,?,?,?,?,?,?,?,?,7
0.240611,0.204448,0.261054,0.259956,0.311992,0.366282,0.313921,0.329779,0.477497,0.556197,0.544921,0.634725,0.680093,0.546182,0.543349,0.606003,0.587661,?,?,?,?,?,?,?,?,?,?,?,?,7
0.062019,0.040737,0.062325,0.130419,0.035691,0.051887,0.148399,0.222142,0.300785,0.318928,0.396876,0.488612,0.478298,0.464242,0.484339,0.49073,0.514928,?,?,?,?,?,?,?,?,?,?,?,?,7
0.221606,0.222454,0.26311,0.213681,0.263641,0.327455,0.320752,0.326734,0.423981,0.460746,0.452328,0.394762,0.400741,0.43993,0.461444,0.460899,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.041958,0.087646,0.187191,0.301496,0.30921,0.237109,0.308592,0.502026,0.560323,0.428744,0.346064,0.360611,0.454469,0.51165,0.504023,0.43744,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.234243,0.381524,0.325589,0.315665,0.343194,0.417483,0.381881,0.331744,0.323767,0.385245,0.394138,0.40999,0.443726,0.499762,0.514372,0.572601,0.577442,?,?,?,?,?,?,?,?,?,?,?,?,7
0.07769,0.07099,0.009753,-0.002239,0.05274,0.143006,0.18312,0.234464,0.343556,0.401578,0.35685,0.36429,0.359585,0.332416,0.333184,0.354102,0.380421,0.431831,0.429868,0.453287,?,?,?,?,?,?,?,?,?,7
0.148243,0.432372,0.398625,0.199187,0.210996,0.300026,0.31177,0.350262,0.361706,0.4297,0.492779,0.539817,0.6022,0.734912,0.589234,0.505293,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.331894,0.32816,0.213439,0.209755,0.283526,0.294795,0.335251,0.336072,0.309365,0.296403,0.363816,0.445034,0.416089,0.421565,0.496119,0.558592,0.596035,?,?,?,?,?,?,?,?,?,?,?,?,7
0.177764,0.107653,0.17623,0.429849,0.550035,0.392299,0.402496,0.526972,0.668863,0.642167,0.720305,0.775732,0.638629,0.581962,0.634435,0.598266,0.545688,?,?,?,?,?,?,?,?,?,?,?,?,7
0.249064,0.235156,0.250493,0.390693,0.384253,0.447222,0.453866,0.414247,0.461357,0.554108,0.555917,0.584911,0.637099,0.66687,0.669443,0.745928,0.795176,0.750672,?,?,?,?,?,?,?,?,?,?,?,7
0.204029,0.31848,0.172239,0.233347,0.350423,0.397812,0.449794,0.466454,0.48217,0.543968,0.604766,0.590509,0.581778,0.513959,0.575618,0.507717,0.472758,?,?,?,?,?,?,?,?,?,?,?,?,7
0.212178,0.195193,0.08781,0.016971,0.051805,0.094508,0.297229,0.472605,0.502018,0.363352,0.374706,0.280303,0.3937,0.409184,0.322851,0.437861,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.112063,0.075298,0.208468,0.326717,0.342438,0.303159,0.285348,0.392217,0.386921,0.331508,0.425177,0.508388,0.415249,0.401867,0.468317,0.505116,0.443603,0.558526,0.626502,0.601026,0.590666,?,?,?,?,?,?,?,?,7
0.199972,0.214622,0.22639,0.289846,0.298386,0.27663,0.282515,0.275141,0.284192,0.351094,0.374006,0.392356,0.376751,0.344884,0.350743,0.375994,0.396787,0.473264,0.559507,0.559123,0.51747,0.533158,0.632208,0.710667,0.701997,?,?,?,?,7
0.081792,0.091163,0.081604,0.116278,0.260751,0.35128,0.320131,0.278113,0.382386,0.398052,0.494113,0.506766,0.551638,0.480371,0.48729,0.550962,0.552462,0.472941,?,?,?,?,?,?,?,?,?,?,?,7
0.276586,0.392904,0.405727,0.37176,0.434566,0.525103,0.496923,0.494644,0.50425,0.483253,0.462524,0.482759,0.574605,0.605648,0.526803,0.518774,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.060187,0.062949,0.014156,-0.039824,-0.078803,-0.003163,0.152392,0.114283,0.259719,0.362404,0.432659,0.467573,0.436593,0.377177,0.453038,0.408259,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.002475,0.137446,0.199837,0.221827,0.284266,0.440514,0.466077,0.460771,0.415368,0.373444,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.286437,-0.356449,-0.341607,-0.341491,-0.193112,-0.056093,0.096837,0.205978,0.273016,0.320183,0.33776,0.321754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.21681,0.222447,0.174058,0.131411,0.155177,0.226975,0.306645,0.341385,0.338155,0.342656,0.323039,0.320632,0.310203,0.265229,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.258138,-0.172918,-0.108872,-0.019899,-0.016182,0.100671,0.30603,0.408879,0.386576,0.393488,0.380364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.111807,-0.009655,0.085712,0.17846,0.258121,0.250517,0.265759,0.330349,0.35629,0.352547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.261562,-0.072217,0.087924,0.15891,0.246819,0.300391,0.361954,0.37697,0.366503,0.418452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.212373,-0.033936,0.100868,0.127779,0.168943,0.201334,0.327062,0.409875,0.418818,0.373813,0.394685,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.262815,-0.164629,-0.128721,-0.049284,0.16044,0.266962,0.333963,0.371668,0.420336,0.442878,0.401562,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.055636,0.103246,0.072228,0.024998,0.036582,0.080505,0.097162,0.202792,0.304149,0.345177,0.33665,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.011758,0.046765,0.079656,0.04543,0.004809,0.117789,0.296251,0.254521,0.245552,0.332404,0.413705,0.431532,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.188134,0.284311,0.343891,0.215976,0.208166,0.273005,0.338881,0.427038,0.452251,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.004903,0.051301,0.180916,0.231231,0.228929,0.29093,0.294622,0.272109,0.294582,0.339467,0.377425,0.401788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.092768,0.05896,0.088732,0.176485,0.274627,0.328893,0.312501,0.29617,0.311173,0.303074,0.282807,0.293493,0.309761,0.331399,0.32127,0.314033,0.350299,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.038424,0.034166,0.060737,0.053163,0.087869,0.112706,0.206303,0.299805,0.3361,0.315921,0.358193,0.370197,0.360661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.03018,-0.071549,-0.073627,-0.024492,0.085174,0.173312,0.270296,0.203326,0.167034,0.266587,0.275187,0.303135,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.22499,0.246406,0.286554,0.299161,0.351554,0.331216,0.339461,0.345475,0.368774,0.389116,0.394445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.014341,0.119191,0.182967,0.17844,0.243588,0.318443,0.370457,0.413935,0.380289,0.399228,0.471683,0.522616,0.509588,0.490601,0.470796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.212557,0.299779,0.420477,0.446673,0.465659,0.500801,0.510872,0.532984,0.53938,0.54417,0.528632,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.164916,-0.098506,-0.020879,0.061431,0.123872,0.151293,0.271659,0.301257,0.341701,0.389113,0.387659,0.434957,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.247381,-0.055049,0.052596,0.116325,0.162075,0.203689,0.361592,0.497918,0.470408,0.531181,0.517572,0.521477,0.491686,0.478795,0.480183,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.0245,0.106533,0.119246,0.115479,0.154183,0.205388,0.207134,0.202723,0.228119,0.319041,0.394824,0.40565,0.399405,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.091862,-0.040358,-0.096224,-0.075023,0.055727,0.086795,0.15328,0.303738,0.341945,0.373596,0.415463,0.415673,0.411543,0.383691,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.107546,-0.048751,-0.116451,-0.194237,-0.167506,-0.119944,-0.010896,0.129103,0.146426,0.182067,0.253231,0.253743,0.258193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.020424,0.015607,0.130572,0.234607,0.319036,0.398661,0.418383,0.448485,0.477507,0.533607,0.564444,0.539836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.221828,0.297645,0.371892,0.392938,0.368872,0.403434,0.442703,0.46165,0.493828,0.511445,0.537026,0.540923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.020261,0.008802,0.117495,0.188994,0.252241,0.288087,0.280652,0.359994,0.424296,0.480489,0.502243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.021343,0.052638,0.089704,0.144125,0.21588,0.367822,0.42433,0.407611,0.386178,0.457262,0.525325,0.527138,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.072436,0.017085,0.025754,0.14883,0.221049,0.274472,0.276269,0.291071,0.37045,0.431804,0.518561,0.535402,0.526544,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.123752,0.208517,0.273484,0.345876,0.391847,0.405277,0.407241,0.453079,0.503551,0.510941,0.480452,0.453427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.019754,0.126377,0.210452,0.258762,0.309135,0.353862,0.39357,0.4488,0.51238,0.535828,0.518242,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.099548,0.170618,0.224015,0.238387,0.228962,0.179476,0.205407,0.297247,0.346397,0.385116,0.404231,0.41542,0.468092,0.486838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.075061,-0.029699,0.006086,0.084234,0.125446,0.161911,0.191998,0.248081,0.348991,0.413964,0.455427,0.473747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.047529,0.122685,0.208055,0.257839,0.329583,0.361137,0.398664,0.354815,0.3491,0.372733,0.452426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.259824,-0.196054,-0.055896,0.014057,0.155466,0.273492,0.370495,0.411172,0.388115,0.405941,0.406508,0.454453,0.521738,0.531254,0.507606,0.438483,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.035747,0.035551,0.118676,0.191501,0.25056,0.324262,0.391504,0.36704,0.388554,0.428725,0.454571,0.469272,0.423615,0.428109,0.410409,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.145079,-0.141411,-0.079216,-0.029258,0.054667,0.147689,0.258597,0.330542,0.283987,0.250306,0.368856,0.34158,0.362162,0.43785,0.463614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.039291,0.00492,0.033842,0.256119,0.428106,0.503988,0.488304,0.417083,0.382131,0.438455,0.466031,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.273833,-0.235929,-0.216729,-0.16866,-0.070996,0.039309,0.093637,0.150923,0.228398,0.261485,0.278157,0.315081,0.344435,0.356489,0.367512,0.361255,0.376117,?,?,?,?,?,?,?,?,?,?,?,?,8
0.177264,0.26481,0.339945,0.385922,0.412914,0.435098,0.468103,0.511579,0.556156,0.56815,0.584267,0.608423,0.601615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.078846,-0.028833,0.024534,0.096095,0.131438,0.212921,0.313609,0.371836,0.394498,0.446341,0.472809,0.455846,0.462032,0.436834,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.141285,0.191458,0.238491,0.311338,0.402446,0.495727,0.558559,0.603587,0.626317,0.554539,0.523603,0.474412,0.438401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.128432,0.137881,0.153816,0.248829,0.335798,0.338305,0.489011,0.62369,0.705181,0.746532,0.675873,0.577407,0.461858,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.02662,0.068123,0.111143,0.195779,0.289849,0.323062,0.354378,0.362363,0.407674,0.450756,0.480119,0.472529,0.438189,0.411272,0.406545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.169675,0.183603,0.211867,0.259603,0.322588,0.335529,0.305201,0.339878,0.448738,0.537679,0.553384,0.502646,0.44035,0.491837,0.453789,0.360026,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.054461,0.046334,0.082666,0.149817,0.230747,0.341551,0.418365,0.434161,0.456813,0.497232,0.480364,0.44647,0.437621,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.105912,0.124722,0.227423,0.398558,0.454804,0.447749,0.433057,0.465819,0.498906,0.519364,0.500438,0.500349,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.079884,0.073621,0.098429,0.182797,0.251789,0.294801,0.300678,0.327255,0.365735,0.409804,0.44312,0.435775,0.42813,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.053022,0.136691,0.187145,0.163783,0.168457,0.233964,0.230816,0.369244,0.438981,0.472098,0.504068,0.535822,0.541206,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.011869,0.03791,0.058918,0.01569,-0.006297,0.153162,0.269673,0.392505,0.462557,0.485688,0.52186,0.553634,0.563918,0.552687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.052681,0.087161,0.125619,0.172284,0.214595,0.261369,0.326175,0.366192,0.436192,0.540209,0.492372,0.411807,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.154902,-0.255113,-0.238177,-0.107457,-0.010334,-0.000198,-0.01397,0.011078,0.130716,0.236708,0.384294,0.510794,0.611771,0.667473,0.714338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.235258,0.339103,0.384499,0.423579,0.470095,0.532502,0.611924,0.698784,0.657314,0.55325,0.582195,0.609073,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.086833,0.145702,0.229961,0.329198,0.354867,0.407294,0.564326,0.630722,0.63418,0.651264,0.674986,0.642157,0.668194,0.670798,0.655708,0.652257,0.624191,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.10223,-0.062028,-0.027208,0.052186,0.080955,0.13309,0.180612,0.180309,0.26592,0.381314,0.414114,0.529082,0.640859,0.58969,0.543389,0.551292,0.584962,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.123012,-0.071167,-0.053602,-0.028215,0.014158,0.064984,0.089221,0.123268,0.142933,0.142028,0.227071,0.320924,0.366411,0.451217,0.48941,0.488982,0.495674,0.525185,0.540304,0.58833,?,?,?,?,?,?,?,?,?,9
-0.314502,-0.17233,-0.086907,-0.015053,0.069774,0.076879,0.117342,0.226771,0.293526,0.320668,0.317471,0.311477,0.30086,0.330914,0.386632,0.419042,0.419486,0.449437,?,?,?,?,?,?,?,?,?,?,?,9
-0.442739,-0.341014,-0.188593,-0.138531,-0.169873,-0.055649,0.015404,0.127912,0.266263,0.337227,0.365168,0.422675,0.431907,0.398555,0.465208,0.572189,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.04461,0.011589,0.120236,0.308588,0.319982,0.295996,0.441752,0.523379,0.560604,0.572304,0.60005,0.64637,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.25901,-0.283368,-0.23729,-0.182021,-0.098663,-0.045362,0.021689,0.02978,0.08375,0.261993,0.402928,0.456523,0.475651,0.500103,0.510987,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.154973,-0.135521,-0.121545,-0.052831,0.001664,0.156274,0.420916,0.434004,0.36137,0.40086,0.466214,0.540194,0.589417,0.626738,0.645521,0.666202,0.630355,0.621117,0.60615,?,?,?,?,?,?,?,?,?,?,9
-0.003071,0.10335,0.133469,0.181411,0.271053,0.326068,0.395665,0.48162,0.47279,0.464468,0.486376,0.496937,0.551988,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.283094,-0.213941,-0.198288,-0.124778,-0.053211,0.000864,0.101043,0.239171,0.293036,0.327449,0.384568,0.42927,0.505219,0.522123,0.529368,0.537926,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.031341,0.086802,0.119401,0.091704,0.078399,0.155369,0.187623,0.26946,0.298884,0.30493,0.330094,0.349479,0.410996,0.464662,0.48688,0.485704,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.390325,-0.215833,-0.168898,-0.159163,-0.07213,0.023068,0.008573,0.114744,0.232802,0.288893,0.346996,0.399585,0.462149,0.511518,0.537253,0.556281,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.11586,-0.018224,0.167828,0.10904,0.224649,0.366503,0.469334,0.558918,0.58243,0.668597,0.730446,0.718256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.216827,-0.0776,0.059846,0.156983,0.222359,0.277847,0.414659,0.518652,0.533723,0.542272,0.564408,0.66406,0.66403,0.620698,0.655554,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.166244,-0.060822,0.016822,0.07037,0.095689,0.202159,0.32146,0.361556,0.355729,0.401205,0.519438,0.506107,0.493798,0.47688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.101159,-0.001039,0.167517,0.302335,0.357118,0.375309,0.371964,0.363505,0.382667,0.48593,0.565686,0.624165,0.574142,0.593556,0.559419,0.484538,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.345411,-0.214306,-0.107094,-0.006327,0.064593,0.16212,0.261781,0.37138,0.445353,0.506161,0.524524,0.533136,0.541931,0.519355,0.618162,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.251684,-0.215972,-0.195829,-0.195988,-0.135503,-0.043631,-0.022077,-0.0007,0.113431,0.188338,0.2314,0.276911,0.362546,0.443842,0.599256,0.650047,0.649604,0.679709,0.682201,0.628806,0.664451,?,?,?,?,?,?,?,?,9
0.282852,0.301228,0.364083,0.393883,0.316855,0.500848,0.6841,0.643761,0.478623,0.525258,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.016672,-0.051028,-0.021447,0.076173,0.169597,0.238875,0.261016,0.255991,0.255164,0.259835,0.248417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.363007,-0.302325,-0.202044,-0.191858,-0.156588,-0.01455,0.102409,0.127063,0.161255,0.240522,0.293557,0.287532,0.36883,0.443103,0.451747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.372436,-0.265562,-0.152079,-0.067795,0.040101,0.110203,0.214046,0.238095,0.330054,0.406183,0.443318,0.461225,0.440032,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.213983,-0.098858,-0.029698,0.014171,0.026561,0.135856,0.248642,0.353393,0.395917,0.432797,0.528218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.296585,-0.224854,-0.16074,-0.107998,0.011231,0.100461,0.237522,0.274712,0.346884,0.433685,0.473628,0.442709,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
